"","ID","respon_asli","baseline","LDA full","LDA feature selection","LDA penalized","LDA PCA logistics","Log penalized","LDA RF","Log RF","LDA PCA"
"496",629,"2","2","2","3",3,2,"2","3","3","2"
"497",630,"2","2","4","4",3,3,"2","2","1","4"
"498",632,"1","1","1","1",1,1,"1","1","1","1"
"499",633,"1","1","1","1",1,1,"1","1","1","1"
"500",634,"5","5","5","5",5,5,"5","5","5","5"
"501",635,"2","1","3","3",2,3,"3","5","4","3"
"502",636,"2","1","1","1",2,1,"1","1","1","1"
"503",637,"4","3","4","4",4,4,"4","4","4","4"
"504",638,"5","2","4","4",3,4,"3","5","4","4"
"505",640,"1","2","1","3",4,2,"3","3","4","1"
"506",642,"5","5","5","5",5,5,"5","5","5","5"
"507",643,"4","5","4","5",5,5,"5","5","5","4"
"508",644,"4","5","5","5",5,5,"5","5","5","5"
"509",645,"1","1","1","1",1,1,"1","3","3","1"
"510",646,"3","4","5","5",5,4,"5","5","5","4"
"511",648,"1","2","2","3",2,3,"2","1","1","3"
"512",649,"4","2","4","3",4,4,"4","1","2","4"
"513",651,"3","4","5","5",5,4,"4","5","5","4"
"514",652,"1","1","1","2",1,1,"1","2","2","1"
"515",653,"5","5","5","5",5,5,"5","3","4","4"
"516",655,"3","1","1","1",1,2,"1","1","1","1"
"517",657,"5","5","5","5",5,5,"5","5","5","5"
"518",658,"2","5","5","5",5,5,"5","5","5","5"
"519",659,"4","4","4","4",5,4,"4","4","4","4"
"520",661,"4","4","4","2",2,3,"3","2","3","2"
"521",662,"1","2","2","2",3,2,"3","2","3","2"
"522",663,"4","3","4","4",2,4,"4","4","4","4"
"523",665,"3","5","5","5",5,5,"5","5","5","5"
"524",666,"4","4","2","2",3,3,"3","3","4","2"
"525",667,"4","4","3","4",5,4,"5","4","4","3"
"526",668,"4","4","4","4",4,4,"4","4","4","4"
"527",669,"3","5","5","5",5,5,"5","5","5","5"
"528",672,"1","1","1","1",1,1,"1","2","2","1"
"529",673,"5","5","5","5",5,5,"5","5","5","5"
"530",674,"5","5","5","5",5,5,"5","5","5","5"
"531",675,"4","4","4","4",3,4,"4","2","3","4"
"532",676,"4","1","2","1",1,2,"1","2","2","2"
"533",677,"2","2","3","3",4,3,"3","1","2","3"
"534",678,"3","3","4","3",2,4,"3","2","3","4"
"535",679,"1","1","1","1",1,1,"1","1","1","1"
"536",681,"5","5","5","5",5,5,"5","5","5","5"
"537",682,"5","4","4","4",4,4,"4","4","4","4"
"538",683,"5","5","5","5",5,5,"5","5","5","5"
"539",684,"3","4","3","3",3,2,"4","3","4","1"
"540",685,"5","4","4","4",3,4,"4","4","3","4"
"541",686,"2","2","4","1",3,4,"2","2","2","4"
"542",687,"5","5","5","5",5,5,"5","5","5","5"
"543",688,"5","5","4","5",5,5,"5","5","5","5"
"544",689,"3","4","4","4",5,5,"4","5","5","4"
"545",690,"2","1","2","2",1,1,"1","2","2","2"
"546",693,"3","2","3","3",3,2,"3","3","2","3"
"547",694,"5","5","5","5",5,5,"5","5","5","5"
"548",695,"1","2","1","1",1,1,"2","1","1","1"
"549",697,"2","2","1","1",3,2,"2","1","1","3"
"550",698,"2","2","1","2",1,1,"1","2","1","1"
"551",699,"5","5","5","5",5,5,"5","5","5","5"
"552",700,"3","2","3","3",2,3,"2","1","2","3"
"553",702,"4","4","4","2",3,3,"2","4","4","4"
"554",705,"4","1","3","1",1,2,"2","2","2","2"
"555",706,"1","2","3","3",4,2,"2","1","1","1"
"556",708,"1","3","2","2",1,2,"1","2","1","2"
"557",709,"5","5","5","5",5,5,"5","4","4","5"
"558",713,"5","5","5","5",5,5,"5","5","5","5"
"559",716,"3","5","5","5",5,5,"5","5","5","5"
"560",717,"3","2","2","3",3,3,"2","1","1","3"
"561",718,"4","2","4","4",2,4,"3","2","3","4"
"562",721,"5","5","5","5",5,5,"5","5","5","5"
"563",722,"1","2","2","1",1,2,"2","1","1","3"
"564",723,"4","1","1","3",2,1,"2","3","4","1"
"565",724,"3","3","1","3",4,3,"3","2","2","3"
"566",725,"3","5","5","5",5,5,"5","5","5","5"
"567",726,"2","1","2","2",1,2,"2","2","3","2"
"568",727,"3","2","4","3",3,3,"3","1","1","3"
"569",728,"3","1","2","2",1,2,"2","2","2","3"
"570",730,"1","1","3","1",1,2,"2","3","4","1"
"571",731,"2","1","2","1",2,2,"2","3","3","1"
"572",733,"3","2","2","1",1,1,"1","1","1","1"
"573",734,"1","2","1","3",4,2,"3","1","2","3"
"574",735,"2","2","3","3",2,3,"3","1","1","3"
"575",737,"4","5","5","2",5,4,"4","5","4","4"
"576",738,"5","2","3","3",3,3,"3","1","1","3"
"577",741,"5","5","5","5",5,5,"5","5","5","5"
"578",742,"3","2","3","3",3,2,"3","3","2","3"
"579",743,"4","1","1","1",1,1,"1","1","2","1"
"580",744,"4","2","2","2",2,3,"2","2","1","2"
"581",745,"1","1","1","1",1,1,"1","1","1","1"
"582",747,"2","1","1","1",1,1,"1","1","1","1"
"583",748,"5","5","5","5",5,5,"5","5","5","5"
"584",750,"1","2","3","3",4,4,"4","3","3","3"
"585",754,"1","3","3","3",5,3,"4","3","3","3"
"586",755,"3","2","4","3",3,4,"3","2","3","4"
"587",757,"5","5","5","5",5,5,"5","5","5","5"
"588",758,"5","3","3","3",5,4,"4","3","4","3"
"589",759,"4","2","4","2",1,4,"2","2","2","4"
"590",760,"5","4","4","4",5,4,"4","5","5","4"
"591",762,"1","1","1","2",1,1,"1","2","2","1"
"592",763,"5","5","5","5",5,5,"5","5","5","5"
"593",764,"4","3","2","3",2,2,"2","2","1","2"
"594",766,"5","4","4","5",5,5,"5","5","5","4"
"595",767,"4","5","5","5",5,5,"5","5","5","5"
"596",768,"4","3","2","3",3,4,"3","2","3","4"
"597",769,"1","3","4","4",5,3,"4","4","4","4"
"598",770,"3","5","4","5",5,5,"5","5","5","4"
"599",771,"5","3","3","3",3,4,"2","3","3","3"
"600",772,"2","2","3","3",3,3,"3","1","2","3"
"601",773,"3","4","4","4",5,4,"5","4","4","4"
"602",775,"4","2","4","4",2,3,"3","2","2","4"
"603",778,"2","2","3","2",3,3,"3","2","2","3"
"604",781,"2","3","2","2",1,3,"3","1","2","2"
"605",782,"1","1","1","1",2,2,"2","3","4","1"
"606",783,"4","4","4","4",5,4,"5","4","4","4"
"607",784,"3","3","2","2",1,2,"3","2","3","2"
"608",785,"3","2","2","2",2,3,"3","2","2","2"
"609",787,"4","2","3","3",3,3,"3","2","1","3"
"610",788,"2","1","1","1",1,1,"1","2","2","1"
"611",789,"2","2","4","2",2,3,"2","1","1","2"
"612",790,"3","2","4","2",3,3,"3","3","3","4"
"613",791,"5","4","5","5",4,4,"4","4","4","3"
"614",792,"5","5","5","5",5,5,"5","5","5","5"
"615",794,"1","2","3","3",1,2,"2","1","1","3"
"616",795,"4","2","4","3",4,4,"3","2","3","4"
"617",798,"5","2","3","3",4,4,"4","3","3","3"
"618",799,"4","4","3","4",5,4,"4","4","4","4"
"619",800,"1","2","2","2",3,2,"3","2","2","2"
"620",801,"3","2","3","3",3,3,"3","1","1","3"
"621",803,"5","4","4","5",5,5,"5","4","5","4"
"622",804,"2","2","2","3",3,3,"3","2","2","2"
"623",805,"1","2","3","3",3,3,"2","1","1","3"
"624",806,"5","5","5","5",5,5,"5","5","5","2"
"625",807,"2","1","3","2",1,2,"2","2","3","2"
"626",808,"4","2","2","2",2,2,"2","2","2","2"
"627",809,"1","3","4","4",5,4,"4","4","4","4"
"628",810,"2","2","4","4",3,3,"3","2","3","2"
"629",811,"4","2","3","3",3,3,"4","2","3","3"
"630",812,"3","2","3","3",3,3,"3","1","1","3"
"631",814,"2","2","2","2",2,2,"2","2","1","2"
"632",816,"5","1","3","3",2,2,"2","1","2","3"
"633",817,"4","4","4","4",5,4,"5","5","5","4"
"634",818,"4","2","3","3",2,3,"2","2","1","3"
"635",819,"4","3","4","4",5,4,"4","5","5","4"
"636",820,"3","3","3","3",4,4,"4","5","4","3"
"637",821,"4","2","4","4",1,4,"3","2","2","4"
"638",822,"5","2","3","3",4,3,"3","1","2","3"
"639",823,"5","2","3","3",4,3,"3","1","2","3"
"640",825,"1","1","3","3",3,2,"3","3","3","3"
"641",828,"1","2","3","3",4,3,"3","3","3","3"
"642",830,"4","5","5","5",5,5,"5","5","5","5"
"643",831,"4","5","5","5",5,5,"5","5","5","5"
"644",833,"4","4","3","4",2,4,"3","4","4","4"
"645",834,"1","1","1","1",1,1,"1","1","1","1"
"646",835,"5","2","4","3",2,3,"3","1","1","3"
"647",836,"3","2","3","2",1,3,"3","2","2","4"
"648",837,"5","4","3","3",4,4,"4","3","3","3"
"649",841,"3","4","4","4",5,4,"4","4","4","4"
"650",843,"2","2","1","1",3,2,"2","1","1","1"
"651",845,"5","2","1","1",2,1,"1","1","1","1"
"652",846,"5","5","5","5",5,5,"5","5","5","5"
"653",848,"1","2","2","2",2,3,"2","2","2","3"
"654",849,"2","1","1","1",1,1,"1","1","1","1"
"655",850,"3","3","3","5",4,5,"5","3","4","5"
"656",851,"4","2","2","3",2,3,"2","2","1","3"
"657",853,"1","2","1","3",3,1,"2","1","1","3"
"658",855,"4","2","4","4",4,4,"4","3","2","4"
"659",856,"2","2","2","3",2,2,"2","2","1","2"
"660",857,"3","5","4","5",5,5,"5","4","5","4"
"661",858,"1","1","1","1",1,1,"1","1","1","1"
"662",859,"2","1","2","2",1,1,"1","1","1","2"
"663",860,"1","2","1","1",2,3,"3","1","1","1"
"664",861,"5","5","5","5",5,5,"5","5","5","5"
"665",862,"3","2","2","2",1,2,"1","2","1","2"
"666",863,"1","1","1","1",2,1,"2","3","4","1"
"667",864,"5","5","5","5",5,5,"5","5","4","5"
"668",865,"5","2","4","3",4,4,"4","1","2","4"
"669",867,"4","3","4","4",2,5,"3","4","4","4"
"670",868,"2","2","4","3",3,4,"3","2","2","4"
"671",869,"4","2","4","4",4,4,"4","4","4","4"
"672",870,"5","2","4","3",3,4,"4","2","2","3"
"673",871,"4","2","2","2",2,3,"3","2","3","4"
"674",872,"1","1","3","2",1,2,"2","2","2","2"
"675",873,"3","2","3","2",2,2,"2","2","1","2"
"676",874,"3","1","1","1",1,1,"1","1","1","1"
"677",875,"4","4","4","4",5,5,"5","5","5","4"
"678",876,"3","2","4","4",3,4,"4","2","3","4"
"679",878,"4","2","4","3",3,3,"3","2","2","4"
"680",879,"5","5","5","5",5,5,"5","5","5","5"
"681",880,"3","1","1","2",2,2,"2","2","3","1"
"682",881,"5","5","5","5",5,5,"5","5","5","5"
"683",883,"1","1","3","1",2,3,"2","3","3","3"
"684",884,"2","2","2","3",3,3,"3","2","2","4"
"685",885,"4","5","5","5",5,5,"5","5","5","5"
"686",887,"2","5","5","5",5,5,"5","5","5","5"
"687",889,"3","2","3","4",4,4,"4","4","4","4"
"688",890,"4","2","4","2",2,2,"2","1","1","3"
"689",891,"5","5","5","5",5,5,"5","5","5","5"
"690",892,"5","5","5","5",5,5,"5","5","5","5"
"691",893,"4","3","4","4",4,4,"4","3","4","4"
"692",895,"2","3","2","2",3,3,"3","3","3","2"
"693",896,"2","1","1","1",1,1,"1","1","1","1"
"694",897,"4","4","3","3",4,4,"3","2","2","3"
"695",898,"3","2","3","2",2,2,"2","1","1","3"
"696",899,"2","4","4","4",5,4,"5","5","5","4"
"697",900,"5","4","5","5",4,4,"4","5","5","4"
"698",901,"4","4","4","3",2,3,"3","1","2","3"
"699",902,"3","1","3","1",3,2,"2","3","4","1"
"700",903,"5","5","4","4",4,5,"5","5","5","5"
"701",904,"4","5","5","5",5,5,"5","4","4","5"
"702",905,"5","3","3","3",4,3,"4","3","3","3"
"703",906,"4","2","3","4",4,4,"3","3","4","4"
"704",908,"2","2","3","3",2,3,"3","2","1","3"
"705",909,"2","2","2","2",3,3,"3","3","2","2"
"706",911,"5","5","5","5",5,5,"5","5","5","5"
"707",912,"5","5","5","5",5,5,"5","5","5","5"
"708",913,"3","1","1","1",3,2,"2","1","2","1"
"709",914,"5","1","3","1",3,1,"2","1","2","1"
"710",915,"4","2","3","4",3,3,"4","3","3","3"
"711",916,"3","3","3","3",4,4,"3","3","4","3"
"712",917,"3","3","3","4",5,4,"4","2","2","3"
"713",918,"5","3","4","4",4,4,"4","2","3","4"
"714",919,"1","1","1","1",1,1,"1","1","2","1"
"715",920,"4","4","4","4",4,5,"5","4","4","4"
"716",922,"3","2","4","4",4,4,"4","3","3","4"
"717",923,"5","1","1","1",1,3,"2","2","3","2"
"718",924,"1","2","3","3",2,2,"2","1","1","3"
"719",925,"3","5","5","5",5,5,"5","5","4","5"
"720",926,"5","5","5","5",5,5,"5","5","5","5"
"721",927,"2","2","2","2",1,1,"1","1","1","2"
"722",928,"1","1","1","1",1,1,"1","1","1","1"
"723",929,"3","1","1","1",2,2,"2","3","3","1"
"724",930,"3","3","3","3",4,2,"4","1","3","3"
"725",931,"5","5","5","5",4,4,"4","5","4","5"
"726",933,"5","1","2","4",3,3,"3","4","4","4"
"727",934,"2","1","2","2",1,2,"1","2","1","2"
"728",936,"3","2","2","3",1,2,"3","1","1","2"
"729",938,"2","2","2","2",2,2,"2","2","4","2"
"730",939,"3","1","2","1",2,1,"1","2","2","2"
"731",940,"5","4","4","5",5,5,"5","5","5","4"
"732",942,"2","2","3","3",4,3,"3","3","3","3"
"733",943,"4","3","3","2",1,4,"2","4","4","4"
"734",944,"2","1","1","1",2,1,"2","3","3","1"
"735",945,"4","1","1","1",1,1,"1","1","1","1"
"736",946,"2","2","2","1",2,2,"2","1","1","2"
"737",947,"3","3","2","2",1,3,"3","4","3","2"
"738",948,"4","1","3","1",2,2,"1","3","4","3"
"739",949,"3","3","3","3",4,4,"3","3","3","3"
"740",950,"3","4","3","3",5,2,"3","5","5","3"
"741",951,"2","2","4","4",2,4,"4","4","3","4"
"742",952,"3","3","4","3",4,3,"4","4","3","3"
"743",955,"2","2","2","3",3,2,"3","2","2","2"
"744",956,"3","2","1","1",1,1,"1","1","1","1"
"745",957,"4","2","3","3",4,4,"4","5","4","3"
"746",958,"2","1","1","1",1,2,"2","4","3","1"
"747",960,"1","2","1","3",4,2,"3","1","2","3"
"748",961,"3","5","5","5",5,5,"5","5","5","5"
"749",964,"3","1","3","1",2,2,"2","3","3","1"
"750",965,"3","2","4","1",1,3,"2","2","2","4"
"751",966,"3","2","3","4",2,2,"3","2","2","3"
"752",967,"5","3","3","3",5,4,"4","3","2","3"
"753",968,"2","1","2","2",2,2,"2","4","4","2"
"754",969,"3","4","5","5",5,4,"5","5","5","4"
"755",970,"4","2","4","4",3,2,"3","3","3","2"
"756",971,"4","4","4","4",5,4,"5","4","4","4"
"757",974,"3","2","3","3",3,3,"3","3","2","3"
"758",975,"5","5","5","5",5,5,"5","5","5","5"
"759",976,"3","2","3","3",4,2,"3","3","2","3"
"760",977,"3","2","2","2",2,3,"2","2","3","2"
"761",979,"3","5","5","5",5,5,"5","5","5","5"
"762",980,"4","3","4","4",3,4,"4","4","4","4"
"763",981,"3","1","2","2",1,2,"2","4","4","2"
"764",982,"5","5","5","5",5,5,"5","5","5","5"
"765",983,"5","5","5","5",5,5,"5","5","5","5"
"766",984,"1","1","1","1",1,1,"1","1","2","1"
"767",985,"3","2","2","2",2,2,"2","2","2","3"
"768",986,"5","5","5","5",5,5,"5","5","5","5"
"769",987,"5","4","4","4",4,4,"4","4","4","4"
"770",988,"2","2","2","2",1,1,"1","1","1","2"
"771",989,"2","1","2","1",2,1,"2","2","2","2"
"772",990,"4","5","5","5",5,5,"5","5","5","5"
"773",991,"3","5","5","5",5,5,"5","5","5","5"
"774",992,"4","5","5","5",5,5,"5","5","5","5"
"775",993,"3","2","4","2",1,4,"3","2","3","4"
"776",995,"2","1","2","1",1,1,"1","2","3","2"
"777",996,"3","3","3","3",2,3,"2","1","1","3"
"778",997,"2","1","2","2",1,1,"1","1","1","2"
"779",998,"1","1","1","1",1,1,"1","2","2","1"
"780",999,"1","1","1","1",2,2,"2","4","4","1"
"781",1000,"1","1","1","1",1,1,"1","1","1","1"
"782",1002,"3","1","1","1",1,1,"1","3","3","1"
"783",1003,"5","5","5","5",5,4,"5","5","4","5"
"784",1004,"3","2","3","3",3,2,"3","3","3","3"
"785",1005,"4","5","5","5",5,5,"5","5","5","5"
"786",1006,"2","1","2","1",1,1,"1","2","3","2"
"787",1007,"4","3","4","4",4,3,"4","2","3","2"
"788",1008,"2","1","2","2",1,1,"1","2","3","2"
"789",1010,"4","1","2","2",3,3,"3","4","4","2"
"790",1011,"3","2","2","2",2,3,"2","2","3","2"
"791",1012,"2","4","4","4",4,4,"4","4","3","4"
"792",1016,"1","2","1","3",2,2,"2","1","1","3"
"793",1018,"1","1","1","1",1,2,"2","2","3","2"
"794",1019,"5","3","3","5",4,4,"4","4","4","4"
"795",1021,"2","2","3","3",4,3,"4","1","3","3"
"796",1023,"2","3","3","3",4,3,"3","1","2","3"
"797",1024,"3","2","3","3",2,3,"4","2","3","2"
"798",1025,"1","2","1","1",2,1,"1","1","1","1"
"799",1027,"3","3","4","3",2,4,"3","4","3","4"
"800",1028,"5","5","5","5",5,5,"5","5","5","5"
"801",1029,"5","3","3","5",4,4,"4","3","4","3"
"802",1030,"3","2","1","1",2,2,"2","2","2","3"
"803",1031,"1","1","1","1",2,2,"2","3","3","3"
"804",1032,"2","4","4","4",4,4,"3","4","4","4"
"805",1037,"1","2","4","3",2,2,"2","2","1","2"
"806",1038,"5","5","5","5",5,5,"5","5","5","5"
"807",1039,"2","1","2","2",1,1,"1","2","2","2"
"808",1040,"2","1","1","1",1,1,"1","1","2","1"
"809",1042,"2","4","4","4",4,4,"4","4","3","4"
"810",1043,"2","1","2","2",1,1,"1","2","3","2"
"811",1045,"5","5","5","5",5,5,"5","5","5","5"
"812",1047,"3","2","3","3",4,4,"4","3","3","3"
"813",1048,"2","5","5","5",5,5,"5","5","5","5"
"814",1049,"1","2","2","1",1,3,"1","1","1","4"
"815",1051,"5","5","5","5",5,5,"5","5","5","5"
"816",1052,"5","3","3","3",4,3,"4","3","4","3"
"817",1054,"3","1","1","1",1,2,"2","2","2","1"
"818",1055,"4","3","3","5",4,3,"4","3","4","3"
"819",1056,"1","1","1","1",2,2,"2","2","3","1"
"820",1058,"5","3","3","3",4,4,"4","3","2","3"
"821",1060,"1","1","1","1",1,2,"1","2","1","1"
"822",1061,"2","2","3","3",4,3,"4","1","3","3"
"823",1062,"4","3","4","4",3,4,"3","2","3","4"
"824",1063,"3","3","3","5",4,5,"5","3","4","5"
"825",1064,"2","3","4","4",3,3,"3","2","2","4"
"826",1065,"3","3","4","3",2,4,"3","2","3","4"
"827",1066,"3","5","5","5",5,5,"5","5","5","5"
"828",1068,"3","2","3","3",4,4,"4","3","3","4"
"829",1069,"1","2","1","3",3,1,"2","1","1","3"
"830",1070,"5","5","5","5",5,4,"5","3","4","5"
"831",1071,"1","1","1","1",1,1,"1","4","3","1"
"832",1072,"4","5","4","4",5,4,"5","5","5","4"
"833",1074,"5","5","5","5",5,5,"5","5","5","5"
"834",1076,"3","5","4","5",5,4,"4","4","4","4"
"835",1077,"4","1","3","1",2,2,"1","2","2","1"
"836",1078,"4","3","2","3",2,3,"3","1","2","4"
"837",1081,"2","4","4","4",5,4,"4","4","4","4"
"838",1082,"4","3","2","1",2,1,"1","1","1","2"
"839",1083,"2","2","2","2",1,2,"1","2","1","2"
"840",1084,"4","2","4","3",4,4,"3","1","2","4"
"841",1085,"4","1","1","1",1,1,"1","1","1","1"
"842",1086,"5","5","5","5",5,5,"5","5","5","5"
"843",1087,"3","2","2","2",2,3,"2","1","1","4"
"844",1089,"5","5","5","5",5,5,"5","5","5","5"
"845",1090,"1","2","4","2",1,3,"2","1","1","4"
"846",1091,"5","5","5","5",5,5,"5","5","5","5"
"847",1093,"1","2","2","2",3,3,"3","2","2","2"
"848",1095,"4","5","5","5",5,5,"5","5","5","5"
"849",1096,"5","5","5","5",5,5,"5","5","5","5"
"850",1097,"3","2","3","3",2,3,"3","3","2","3"
"851",1098,"4","4","5","5",5,5,"5","5","5","5"
"852",1099,"4","4","4","4",5,4,"4","2","1","4"
"853",1101,"5","5","5","5",5,5,"5","5","5","5"
"854",1102,"5","3","3","3",3,4,"3","2","3","3"
"855",1103,"3","1","1","1",1,1,"1","1","1","1"
"856",1105,"3","5","5","5",5,5,"5","5","5","5"
"857",1106,"3","3","4","3",1,3,"2","1","1","3"
"858",1107,"2","2","2","2",2,2,"2","3","2","2"
"859",1111,"2","1","1","1",1,1,"1","2","2","1"
"860",1112,"2","1","1","1",1,1,"1","2","2","1"
"861",1113,"1","1","1","1",1,1,"1","1","1","1"
"862",1114,"2","1","1","1",2,2,"1","1","1","1"
"863",1116,"4","3","4","3",4,4,"3","4","4","4"
"864",1117,"4","4","3","5",5,4,"5","5","5","4"
"865",1118,"2","2","2","2",2,3,"3","2","2","2"
"866",1119,"3","2","3","5",5,3,"4","3","3","3"
"867",1120,"1","1","1","2",1,1,"1","2","2","1"
"868",1121,"5","5","5","5",5,5,"5","5","5","5"
"869",1122,"5","5","5","5",5,5,"5","5","5","5"
"870",1123,"3","2","2","1",1,2,"1","1","1","2"
"871",1124,"2","4","4","4",4,4,"4","4","4","4"
"872",1125,"1","1","1","2",1,1,"1","2","2","1"
"873",1127,"4","3","2","4",5,4,"4","2","4","4"
"874",1128,"1","1","1","1",1,1,"1","2","2","1"
"875",1130,"4","4","5","5",5,4,"5","4","4","4"
"876",1131,"5","1","1","1",1,2,"1","2","1","1"
"877",1132,"2","1","2","2",1,1,"1","2","3","2"
"878",1133,"2","2","3","1",3,2,"2","1","1","3"
"879",1134,"1","2","3","3",4,4,"4","3","3","3"
"880",1136,"5","4","3","5",5,4,"4","3","4","3"
"881",1137,"4","2","3","3",2,3,"2","2","3","4"
"882",1138,"4","2","3","3",2,2,"2","1","1","3"
"883",1140,"5","5","4","5",5,5,"5","5","5","5"
"884",1141,"1","1","1","1",1,1,"1","2","2","1"
"885",1144,"2","2","2","2",1,1,"1","1","1","2"
"886",1145,"4","4","4","4",5,4,"4","4","4","4"
"887",1146,"1","2","1","3",4,2,"3","1","2","3"
"888",1147,"1","2","2","2",1,1,"1","1","1","2"
"889",1148,"4","3","3","3",4,4,"4","5","4","3"
"890",1149,"5","1","2","1",2,2,"2","3","3","1"
"891",1150,"2","2","4","4",2,3,"3","4","3","2"
"892",1151,"5","4","4","3",5,4,"5","5","5","3"
"893",1153,"4","2","2","2",2,3,"3","2","2","2"
"894",1155,"5","5","5","5",5,5,"5","5","5","5"
"895",1156,"1","2","4","3",3,4,"3","2","3","4"
"896",1157,"3","1","2","2",1,1,"1","3","1","2"
"897",1158,"3","2","2","2",3,3,"3","2","1","2"
"898",1160,"4","4","1","4",3,3,"4","4","3","4"
"899",1161,"4","2","4","5",4,4,"4","3","3","3"
"900",1162,"5","5","5","5",5,5,"5","5","5","5"
"901",1163,"5","1","2","2",1,2,"2","2","3","2"
"902",1164,"2","2","2","1",2,2,"2","2","2","2"
"903",1165,"4","5","5","5",5,5,"5","5","5","5"
"904",1166,"2","5","4","5",5,5,"5","4","5","4"
"905",1167,"1","3","3","3",5,3,"4","3","4","3"
"906",1168,"5","5","5","5",5,4,"5","5","4","5"
"907",1169,"3","2","2","2",2,3,"3","2","3","2"
"908",1171,"5","2","4","4",2,4,"4","3","3","4"
"909",1172,"1","1","1","1",2,2,"2","4","4","1"
"910",1173,"2","4","4","5",5,4,"4","2","3","4"
"911",1174,"2","1","2","2",2,2,"2","2","3","2"
"912",1175,"3","1","2","1",1,2,"1","4","4","2"
"913",1176,"3","1","1","1",1,1,"1","1","2","1"
"914",1177,"5","5","5","5",5,5,"5","5","4","5"
"915",1179,"4","3","4","4",1,4,"3","2","1","4"
"916",1180,"3","2","4","4",1,4,"3","2","2","4"
"917",1182,"1","1","1","1",2,1,"1","1","1","1"
"918",1183,"5","2","4","4",3,4,"4","4","4","4"
"919",1184,"5","2","2","2",2,2,"3","2","2","2"
"920",1186,"2","2","3","2",3,2,"2","2","1","2"
"921",1187,"1","2","4","4",3,4,"3","1","2","3"
"922",1188,"1","1","1","1",1,1,"1","1","1","1"
"923",1189,"5","4","5","4",4,4,"4","4","4","5"
"924",1190,"4","5","5","5",5,5,"5","5","5","5"
"925",1192,"3","2","4","4",1,4,"3","4","3","4"
"926",1193,"5","2","3","3",4,3,"4","3","3","3"
"927",1194,"2","2","3","3",4,3,"3","3","3","3"
"928",1195,"2","1","1","2",1,1,"1","2","2","1"
"929",1196,"2","1","1","1",1,1,"1","2","2","1"
"930",1197,"4","5","5","5",5,5,"5","5","5","5"
"931",1198,"2","3","4","2",1,3,"2","1","2","2"
"932",1199,"1","2","2","3",2,3,"2","1","1","3"
"933",1201,"5","4","4","4",4,4,"4","4","4","4"
"934",1203,"2","1","3","1",3,2,"2","2","2","3"
"935",1204,"3","1","2","1",1,1,"1","1","1","1"
"936",1205,"4","5","5","5",5,5,"5","5","5","5"
"937",1207,"2","1","2","2",2,1,"2","2","3","2"
"938",1208,"5","5","5","5",5,5,"5","5","5","5"
"939",1211,"1","1","2","2",1,2,"1","2","2","2"
"940",1212,"5","2","3","3",3,4,"3","2","2","4"
"941",1213,"5","4","4","4",4,5,"4","4","4","4"
"942",1214,"5","4","5","5",5,5,"5","5","5","5"
"943",1215,"3","3","4","2",2,3,"2","2","1","2"
"944",1216,"5","5","5","5",5,5,"5","5","5","5"
"945",1218,"4","2","4","4",2,4,"3","2","2","4"
"946",1219,"4","4","4","4",5,4,"4","4","3","4"
"947",1220,"1","1","2","1",1,2,"1","2","1","2"
"948",1224,"4","2","3","1",1,2,"1","2","1","3"
"949",1225,"1","2","3","3",3,3,"3","1","1","3"
"950",1226,"4","1","2","1",1,1,"1","1","1","1"
"951",1227,"3","5","5","5",5,5,"5","5","5","5"
"952",1228,"2","2","2","2",2,2,"2","1","1","2"
"953",1229,"3","4","3","3",4,4,"4","3","4","3"
"954",1230,"5","5","5","5",5,5,"5","5","5","5"
"955",1231,"5","5","5","5",5,5,"5","5","5","5"
"956",1234,"3","5","5","5",5,5,"5","5","4","5"
"957",1236,"3","2","3","3",4,3,"4","3","3","3"
"958",1237,"3","2","2","1",2,1,"2","1","1","2"
"959",1238,"4","3","4","3",3,4,"3","2","3","4"
"960",1239,"5","4","4","4",4,4,"4","4","2","4"
"961",1241,"4","2","2","2",3,3,"3","2","3","2"
"962",1242,"2","2","2","4",3,3,"4","2","3","2"
"963",1243,"4","2","3","3",2,2,"2","1","1","3"
"964",1244,"1","3","3","3",3,3,"2","1","2","3"
"965",1245,"3","2","3","3",3,3,"3","1","1","3"
"966",1246,"2","1","2","4",4,3,"4","4","4","2"
"967",1248,"5","5","5","5",5,5,"5","5","5","5"
"968",1249,"5","5","5","5",5,5,"5","5","5","5"
"969",1251,"5","4","5","5",5,4,"5","4","4","4"
"970",1252,"2","3","2","2",4,3,"4","2","2","2"
"971",1254,"3","2","4","4",1,3,"3","2","1","4"
"972",1255,"2","2","2","2",2,3,"2","2","3","2"
"973",1257,"5","2","4","3",3,4,"3","2","3","4"
"974",1258,"1","1","1","2",1,2,"2","2","3","1"
"975",1259,"3","2","4","2",2,4,"3","2","3","4"
"976",1260,"5","4","3","4",4,3,"4","1","2","3"
