username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
yudizt,sustainable shelter assistance,Bantuan hunian yang berkelanjutan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,15,549.448,36.62986667,24.337,25,1.666666667,2,3,0.2,0,3,30,15,9,3,4.066666667,38.06666667,3,4,33,2.955913095,3,51.345,17.115,16.208,5,1.666666667,2,0,0,0,4,33,3,9.924,2,0,1,27,0.567003367,2,5
fahmiramadhan,police stations,kantor polisi,360,1,0,0,0,0,1,0,0,0,1,5,108.17,43.82,540.88,6,8.96,7.94,53.75,7,17.44,17.12,122.11,11,14.23,3.25,156.5,1,10.98,10.98,10.98,12,11.62,7.65,139.47,3,3.93,3.37,11.8,6,32.67,5.35,196.04,4,17.21,6.69,68.84,5,14.41,6.77,72.06,16,142.298,8.893625,6.934,28,1.75,2,2,0.125,0,2,15,16,4,1,2,13.375,12,2,13,1.186278124,12,101.17,8.430833333,6.934,23,1.916666667,2,0,0,0,2,13,12,5.632,2,0,1,13,0.509401709,3,5
dhiadrisaa,rescuers,Penyelamat,2140,0,1,0,1,0,0,0,0,0,1,4,1033.49,724.24,4133.96,63,9.67,7.79,609.32,17,10.85,10.34,184.42,89,3.06,2.59,272.74,8,4.88,3.94,39.05,30,6.29,5.88,188.81,128,4.94,3.74,631.79,154,5.34,3.98,822.25,103,4.09,2.95,421.54,168,4.72,3.36,792.41,19,215.325,11.33289474,8.881,34,1.789473684,2,1,0.052631579,0,1,8,19,5,1,1.157894737,11.15789474,15,1,10,1.163540201,15,149.244,9.9496,8.881,29,1.933333333,2,0,0,0,1,10,15,12.366,2,0,1,9,0.483333333,3,5
mayamalidra,toll rises,Korban meningkat,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,383.285,31.94041667,21.136,19,1.583333333,2,3,0.25,0,2,10,12,9,1,2.416666667,17.75,2,2,16,3.084962501,2,22.316,11.158,11.158,3,1.5,1.5,1,0.5,0.5,2,16,2,10.98,1,1,1,13,0.470833333,3,5
yoniylnd,buried alive,dikubur hidup-hidup,1110,0,1,0,0,1,0,0,0,0,1,2,809.16,809.16,1618.32,24,21.81,13.1,523.45,19,26.38,24.33,501.17,22,7.84,3.62,172.38,2,5.67,5.67,11.35,20,10.26,7.98,205.27,2,39.16,39.16,78.31,0,,,0,0,,,0,0,,,0,15,184.879,12.32526667,11.745,29,1.933333333,2,3,0.2,0,2,12,15,6,0,2.2,19.06666667,8,2,19,1.989898095,8,81.281,10.160125,9.153,15,1.875,2,1,0.125,0,2,19,8,17.327,2,0,1,14,0.5553467,3,5
jessewjy,engineering technique,Teknik insinyur,2835,0,1,0,0,1,0,0,0,0,1,2,1540.37,1540.37,3080.74,62,13.09,9.97,811.76,38,14.54,12.28,552.56,43,3.89,2.92,167.11,15,5.08,4.05,76.18,76,5.91,5.01,448.88,16,10.62,4.93,169.92,51,7.58,2.83,386.34,25,3.71,3.49,92.83,4,12.5,5.91,50.01,22,624.19,28.37227273,22.773,23,1.045454545,1,18,0.818181818,1,2,21,22,14,2,1.954545455,14,5,2,15,3.533771256,2,23.907,11.9535,11.9535,1,0.5,0.5,3,1.5,1.5,2,15,2,10.695,0,2,0,16,0.614285714,3,3
alishasfr,early warning information systems,sistem informasi peringatan dini,3190,0,1,0,0,1,0,0,0,0,1,4,1068.55,479.57,4274.22,81,14.67,11.53,1188.42,54,14.43,12.28,779.44,69,3.76,2.56,259.77,24,8.04,4.22,192.85,97,6.32,5.01,613.38,18,8.43,4.68,151.76,45,8.88,3.75,399.69,1,4.07,4.07,4.07,2,27.08,27.08,54.16,14,311.706,22.26471429,17.4335,25,1.785714286,2,0,0,0,4,33,14,4,3,3.928571429,31.85714286,11,4,32,1.089230079,11,253.69,23.06272727,16.888,19,1.727272727,2,0,0,0,4,32,11,13.554,1,0,1,29,0.633207071,3,5
Nico Boen,splattered,berserakan,1615,1,0,0,0,1,0,0,0,0,1,6,384.24,265.37,2305.42,39,15.81,11.23,616.44,20,21.5,16.82,429.97,38,3.93,3.61,149.44,1,12.74,12.74,12.74,41,13.08,8.95,536.23,2,22.88,22.88,45.76,5,6.08,6.77,30.42,1,4.75,4.75,4.75,2,20.43,20.43,40.85,19,382.107,20.11089474,15.029,35,1.842105263,2,1,0.052631579,0,1,10,19,9,1,1,9.789473684,10,1,10,2.394281148,1,11.417,11.417,11.417,2,2,2,0,0,0,1,10,1,11.417,2,0,0,10,0.516666667,2,3
LUFANDA,donation help,Bantuan sumbangan,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,16,178.135,11.1334375,7.84,30,1.875,2,1,0.0625,0,2,13,16,4,1,1.9375,14.0625,10,2,14,1.423794941,4,76.167,19.04175,20.68,7,1.75,2,0,0,0,2,17,4,25.566,1,0,0,14,0.492911011,1,3
unimiff,extreme weather events,kejadian cuaca ekstrim,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,21,322.204,15.34304762,13.747,35,1.666666667,2,3,0.142857143,0,3,22,21,10,1,2.857142857,21.14285714,6,3,22,2.974487065,6,62.326,10.38766667,9.82,11,1.833333333,2,0,0,0,3,22,6,8.355,2,0,1,19,0.450757576,3,5
andyhardiyanti,climate-related disasters,Bencana berkaitan iklim,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,23,562.822,24.47052174,16.166,43,1.869565217,2,2,0.086956522,0,2,25,23,10,2,3.347826087,24.04347826,12,3,21,2.594360938,1,7.347,7.347,7.347,2,2,2,0,0,0,3,23,1,7.347,2,0,0,21,0.528357488,3,5
irf,high-severity risk,risiko tingkat tinggi,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,353.596,25.25685714,19.7025,24,1.714285714,2,0,0,0,2,18,14,10,1,2.785714286,20.21428571,3,2,15,3.128085279,1,14.576,14.576,14.576,2,2,2,0,0,0,3,21,1,14.576,2,0,0,18,0.531746032,3,5
Acho,village-based distributions,Sebaran berbasis desa,11195,1,0,0,0,0,1,0,0,0,1,28,1000.76,674.62,28021.14,182,41.27,36.46,7511.79,177,49.96,48.38,8842.3,172,8.55,6.12,1470.19,53,20.24,13.67,1072.64,219,14.95,9.8,3274.23,1,12.35,12.35,12.35,1,9.2,9.2,9.2,1,2.75,2.75,2.75,3,29.32,22.83,87.96,19,407.196,21.43136842,13.348,32,1.684210526,2,1,0.052631579,0,2,27,19,8,2,2.947368421,24.73684211,5,3,24,2.6703397,1,36.493,36.493,36.493,1,1,1,0,0,0,3,21,1,36.493,1,0,0,22,0.597612264,3,3
alfinuri05,social contract,kontrak sosial,9130,0,1,0,0,1,0,0,0,0,2,12,889.95,813.83,10679.36,196,13.51,11.21,2647.82,73,16.18,15.17,1181.42,321,2.82,2.05,906.72,26,5.84,4.56,151.76,323,5.58,4.67,1803.43,168,9.2,4.02,1545.96,291,6.22,3.4,1810.25,24,13.13,4.18,315.13,8,16.81,8.27,134.48,14,108.01,7.715,7.114,25,1.785714286,2,3,0.214285714,0,2,15,14,3,2,1.928571429,13.64285714,12,2,14,0.734529921,12,95.928,7.994,7.114,24,2,2,0,0,0,2,14,12,5.97,2,0,1,11,0.563492063,3,5
nyoman.sudarsana,armed military,Tentara bersenjata,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,25,335.935,13.4374,9.033,46,1.84,2,1,0.04,0,2,14,25,9,1,1.92,17,12,2,18,2.443074189,4,48.498,12.1245,12.588,8,2,2,0,0,0,2,18,4,14.859,2,0,0,15,0.486772487,3,4
irf,forests and rivers cleaning,pembersihan hutan dan sungai,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,278.669,18.57793333,10.64,25,1.666666667,2,4,0.266666667,0,4,27,15,5,1,4,28.86666667,10,4,28,1.558938532,10,115.611,11.5611,10.248,19,1.9,2,1,0.1,0,4,28,10,11.177,2,0,1,23,0.64021164,3,5
agnescarita,lack of immunity,Kekurangan imunisasi,565,0,1,0,1,0,0,0,0,0,1,2,403.51,403.51,807.02,11,18.76,11.73,206.33,11,18.02,10.92,198.18,11,4.21,3.51,46.33,2,6.94,6.94,13.87,14,11.17,6.82,156.43,2,41.54,41.54,83.08,9,13.54,12.26,121.85,1,5.26,5.26,5.26,0,,,0,18,336.901,18.71672222,15.249,31,1.722222222,2,2,0.111111111,0,3,16,18,10,1,2.111111111,17.88888889,5,2,19,2.96938942,1,15.725,15.725,15.725,2,2,2,0,0,0,2,20,1,15.725,2,0,0,15,0.508333333,3,1
vinyrosy,crisis found,Krisis yang ditemukan,10165,0,1,0,0,1,0,0,0,0,2,41,594.98,485.33,24394.29,207,27.53,20.91,5699.68,117,33.65,30.54,3937.31,342,6.01,3.5,2054.65,28,21.99,17.34,615.71,353,10.47,7.75,3697.48,148,15.67,8.14,2318.87,289,12.12,7.79,3502.26,31,13.7,6.64,424.7,13,13.26,9.09,172.43,20,312.522,15.6261,12.1795,34,1.7,2,5,0.25,0,2,12,20,6,1,2.35,17.4,10,2,16,1.885475297,6,96.049,16.00816667,12.1795,12,2,2,0,0,0,3,21,6,12.051,2,0,0,14,0.689153439,1,5
aprets,altercation,Perubahan,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,21,514.792,24.51390476,16.648,37,1.761904762,2,1,0.047619048,0,1,11,21,8,1,1,11.23809524,13,1,12,2.006330931,2,23.143,11.5715,11.5715,3,1.5,1.5,0,0,0,1,9,2,14.045,1,0,0,8,0.602693603,3,1
dinechandra,emergency conditions,keadaan darurat,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,13,109.56,8.427692308,8.299,22,1.692307692,2,1,0.076923077,0,2,20,13,5,2,2,15.15384615,7,2,15,1.823026491,3,26.516,8.838666667,8.299,5,1.666666667,2,0,0,0,2,15,3,12.09,2,0,0,17,0.455555556,3,5
romihartarto,donator,donatur,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8,4.75,544.21,52,9,4.92,467.99,13,139.9,10.76153846,7.883,22,1.692307692,2,0,0,0,1,7,13,4,1,1.230769231,9.076923077,9,1,7,1.62668885,9,101.222,11.24688889,10.594,14,1.555555556,2,0,0,0,1,7,9,5.636,1,0,1,1,0.904761905,3,5
irf,even scary,lebih menakutkan,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,13,179.867,13.83592308,10.874,23,1.769230769,2,3,0.230769231,0,2,10,13,7,0,1.923076923,16.53846154,6,2,17,2.353533949,1,33.46,33.46,33.46,1,1,1,1,1,1,2,16,1,33.46,1,1,0,13,0.5375,1,3
nuruldwiastari,damage to energy generation facilities,kerusakan pada pembangkit energi,2920,0,1,0,0,1,0,0,0,0,2,4,1317.42,297.95,5269.67,28,40.49,34.48,1133.73,13,34.63,26.58,450.2,29,12.38,6.72,359.03,6,31.77,36.42,190.61,41,8.11,6.92,332.66,9,21.49,17.98,193.37,15,26.49,14,397.34,8,20.19,6.56,161.52,2,36.5,36.5,73,14,758.793,54.1995,44.073,27,1.928571429,2,1,0.071428571,0,5,38,14,7,3,4.571428571,39.5,5,4,37,2.406666317,1,59.827,59.827,59.827,1,1,1,1,1,1,4,32,1,59.827,1,1,0,33,0.629743516,3,4
pnrj,schmutzdecke,Pemurnian air minum,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,8,331.338,41.41725,43.049,11,1.375,1.5,4,0.5,0.5,1,12,8,7,0,2.625,18.75,2,1,12,2.75,1,53.725,53.725,53.725,2,2,2,0,0,0,3,19,1,53.725,2,0,0,18,0.358187135,1,4
dinechandra,people trapped,Orang terjebak,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,19,280.165,14.74552632,9.632,33,1.736842105,2,1,0.052631579,0,2,14,19,7,0,2.157894737,17.05263158,9,2,14,2.220068302,9,108.063,12.007,9.781,17,1.888888889,2,0,0,0,2,14,9,9.437,2,0,1,12,0.523809524,3,5
zaharanissa,lack of coordination,kurang koordinasi,6300,0,1,0,0,0,0,1,0,0,1,14,562.66,468.38,7877.24,107,22.67,17.29,2426.04,64,24.98,20.24,1598.46,96,6.35,4.08,609.24,4,15.27,17.55,61.06,66,8.02,6.97,529.54,17,29.41,25.88,500.03,62,16.39,8.05,1016.31,14,12.62,6.12,176.67,58,10.35,8.07,600.23,30,476.713,15.89043333,12.003,55,1.833333333,2,2,0.066666667,0,3,20,30,10,1,2.033333333,18.6,11,2,17,2.554121502,11,186.685,16.97136364,12.262,21,1.909090909,2,1,0.090909091,0,2,17,11,25.91,1,1,1,11,0.671746881,3,5
vidyanaputri,reconstruction,rekonstruksi,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,18,176.084,9.782444444,8.166,34,1.888888889,2,0,0,0,1,14,18,4,1,1.277777778,13.5,13,1,12,1.275162983,13,86.145,6.626538462,4.807,24,1.846153846,2,0,0,0,1,12,13,5.55,2,0,1,5,0.797619048,3,5
mayamalidra,environmental health,Kesehatan lingkungan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,21,221.073,10.52728571,9.603,40,1.904761905,2,0,0,0,2,20,21,3,1,2.047619048,20.28571429,19,2,20,0.548954434,19,199.527,10.50142105,9.603,36,1.894736842,2,0,0,0,2,20,19,7.253,2,0,1,19,0.578787879,3,5
yudizt,operations,operasi,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,145.938,9.121125,8.5185,27,1.6875,2,4,0.25,0,1,10,16,4,1,1,7.25,13,1,7,0.993392729,13,115.745,8.903461538,6.568,23,1.769230769,2,2,0.153846154,0,1,7,13,9.891,2,0,1,4,0.852380952,3,5
yudizt,antibiotic therapy,Terapi antibiotik,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,19,212.679,11.19363158,8.2,35,1.842105263,2,0,0,0,2,18,19,3,2,2.052631579,17.84210526,17,2,17,0.590723919,17,183.308,10.78282353,8.146,32,1.882352941,2,0,0,0,2,17,17,7.896,2,0,1,16,0.624183007,3,5
yudizt,displaced,terlantar,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,11,189.147,17.19518182,16.088,19,1.727272727,2,0,0,0,1,9,11,5,1,1,8.636363636,7,1,9,1.672933032,7,121.252,17.32171429,14.844,13,1.857142857,2,0,0,0,1,9,7,12.681,2,0,1,8,0.481481481,3,5
candra,district-rural,desa-pedesaan,2470,1,0,0,0,0,1,0,0,0,1,1,1889.1,1889.1,1889.1,48,15.59,13.66,748.11,48,10.88,9.89,522.29,33,3.52,3.42,116.02,5,4.72,4.34,23.58,47,7.28,6.79,342.29,0,,,0,1,18.74,18.74,18.74,0,,,0,0,,,0,14,285.777,20.41264286,14.7605,23,1.642857143,2,3,0.214285714,0,1,14,14,12,1,1.714285714,14.92857143,3,1,18,3.589898095,1,12.392,12.392,12.392,2,2,2,0,0,0,1,13,1,12.392,2,0,0,11,0.531135531,2,1
ErikSiant,floods,banjir,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,103.769,5.764944444,4.3525,35,1.944444444,2,0,0,0,1,6,18,1,0,1,6,18,1,6,0,18,103.769,5.764944444,4.3525,35,1.944444444,2,0,0,0,1,6,18,7.32,2,0,1,6,0,3,5
pnrj,antibiotic therapy,Terapi antibiotik,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,19,212.679,11.19363158,8.2,35,1.842105263,2,0,0,0,2,18,19,3,2,2.052631579,17.84210526,17,2,17,0.590723919,17,183.308,10.78282353,8.146,32,1.882352941,2,0,0,0,2,17,17,10.933,2,0,1,16,0.624183007,3,5
mcengage,Telecommunications equipment,Perlengkapan komunikasi,3015,0,1,0,0,0,1,0,0,0,1,3,2397.11,583.47,7191.33,64,28.97,24.44,1854.39,50,33.23,27.28,1661.55,54,16.11,4.78,869.73,10,15.25,12.93,152.53,68,7.96,5.41,541.23,12,19.43,7.53,233.14,33,14.21,5.69,468.95,2,23.47,23.47,46.94,4,7.79,7.19,31.17,14,179.611,12.82935714,10.0815,27,1.928571429,2,1,0.071428571,0,2,28,14,8,2,2,23.35714286,6,2,24,,1,9.099,9.099,9.099,2,2,2,0,0,0,2,23,1,9.099,2,0,0,22,0.583850932,,5
pnrj,representative,Perwakilan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,22,274.4,12.47272727,7.45,41,1.863636364,2,1,0.045454545,0,1,14,22,5,1,1.318181818,12,16,1,10,1.368522528,16,146.743,9.1714375,6.7785,31,1.9375,2,0,0,0,1,10,16,7.448,2,0,1,11,0.565079365,3,5
liedevi,distribution of tools,distribusi alat,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,16,246.664,15.4165,9.3195,28,1.75,2,2,0.125,0,3,21,16,12,1,2,18.0625,4,2,15,3.375,4,43.603,10.90075,7.835,7,1.75,2,1,0.25,0,2,15,4,7.169,2,0,1,10,0.734920635,3,5
kiranakay,shelter interventions,intervensi penampungan,1175,0,1,0,1,0,0,0,0,0,1,1,2610.87,2610.87,2610.87,26,30.95,29.59,804.67,20,42.21,37.13,844.12,30,6.85,5.66,205.42,10,14.81,5.13,148.11,29,12.61,10.49,365.76,0,,,0,2,10.98,10.98,21.96,0,,,0,0,,,0,13,360.875,27.75961538,12.333,21,1.615384615,2,5,0.384615385,0,2,21,13,9,2,2.461538462,25.46153846,5,2,22,2.807390451,5,139.442,27.8884,20.889,7,1.4,2,3,0.6,0,2,22,5,40.173,2,0,1,17,0.634088134,1,3
bellaria,survivor finds,pencarian korban selamat,2500,0,1,0,0,1,0,0,0,0,2,6,725.07,670.47,4350.4,54,9.12,7.81,492.74,15,8.95,7.92,134.26,106,4.49,2.64,475.86,9,8.11,6.05,73.02,80,5.44,4.06,434.9,67,6.66,4.67,446.14,108,8.31,4.2,897.38,19,14.55,4.08,276.4,53,13.92,5.58,737.92,11,281.867,25.62427273,15.965,17,1.545454545,2,2,0.181818182,0,2,14,11,10,1,3.636363636,26.90909091,2,4,28,3.277613437,1,13.237,13.237,13.237,2,2,2,0,0,0,3,24,1,13.237,2,0,0,20,0.454365079,1,3
ErikSiant,life heart,jantung kehidupan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,10,146.78,14.678,14.4525,12,1.2,1,7,0.7,1,2,10,10,6,0,2,14.4,4,2,17,2.321928095,4,55.176,13.794,12.909,7,1.75,2,0,0,0,2,17,4,15.097,2,0,1,15,0.464705882,1,3
indahrj,society,Masyarakat,2445,0,1,0,0,1,0,0,0,0,1,6,493.64,295.83,2961.85,43,18.97,13.72,815.78,25,23.88,19.87,596.98,34,6.15,4.85,209.05,10,15.12,11.1,151.24,46,10.19,8.04,468.67,20,10.47,6.82,209.37,19,14.17,8.53,269.32,11,7.03,5.02,77.29,5,12.95,9.8,64.75,16,230.579,14.4111875,8.379,32,2,2,0,0,0,1,7,16,1,1,1,10,16,1,10,0,16,230.579,14.4111875,8.379,32,2,2,0,0,0,1,10,16,11.028,2,0,1,9,0.465079365,3,5
