,source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
39,acute,akut,yulyaniother,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,NA,NA,0,15,111.688,7.445866667,4.418,26,1.733333333,2,2,0.133333333,0,1,5,15,3,0,1,4.266666667,11,1,4,1.052981575,11,56.062,5.096545455,4.418,20,1.818181818,2,1,0.090909091,0,1,4,11,4.665,2,0,1,2,0.783333333,5
40,acute,akut,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,111.688,7.445866667,4.418,26,1.733333333,2,2,0.133333333,0,1,5,15,3,0,1,4.266666667,11,1,4,1.052981575,11,56.062,5.096545455,4.418,20,1.818181818,2,1,0.090909091,0,1,4,11,3.083,2,0,1,2,0.783333333,5
41,acute,akut,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,111.688,7.445866667,4.418,26,1.733333333,2,2,0.133333333,0,1,5,15,3,0,1,4.266666667,11,1,4,1.052981575,11,56.062,5.096545455,4.418,20,1.818181818,2,1,0.090909091,0,1,4,11,3.611,2,0,1,2,0.783333333,5
42,acute,gawat,dinidorr,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,15,111.688,7.445866667,4.418,26,1.733333333,2,2,0.133333333,0,1,5,15,3,0,1,4.266666667,11,1,4,1.052981575,1,36.993,36.993,36.993,1,1,1,1,1,1,1,5,1,36.993,1,1,0,4,0.6,5
43,acute infection,infeksi akut,irfankresnadi,3775,1,0,0,1,0,0,0,0,0,1,5,672.99,487.62,3364.95,75,14.73,11.1,1105.08,35,17.58,14.7,615.26,46,3.99,3.83,183.44,29,5.25,4.77,152.28,93,6.32,5.11,588.14,10,10.03,6.48,100.34,63,6.68,5.13,420.58,4,4.47,3.04,17.88,7,13.61,10.12,95.27,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,15,126.179,8.411933333,7.92,27,1.8,2,0,0,0,2,12,15,9.095,2,0,1,13,0.54047619,5
44,acute infection,infeksi akut,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,15,126.179,8.411933333,7.92,27,1.8,2,0,0,0,2,12,15,7.162,2,0,1,13,0.54047619,5
45,acute infection,infeksi akut,LI34,1665,0,1,0,0,0,0,1,0,0,1,10,829,691.98,8289.95,31,34.7,19.95,1075.67,15,47.48,35.45,712.18,28,18.23,8.6,510.55,17,25.41,14.53,431.94,52,16.71,15.61,868.71,4,37.72,23.35,150.88,27,23.39,12.47,631.58,3,11.52,11.67,34.56,0,NA,NA,0,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,15,126.179,8.411933333,7.92,27,1.8,2,0,0,0,2,12,15,11.93,2,0,1,13,0.54047619,5
46,acute infection,infeksi akut,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,15,126.179,8.411933333,7.92,27,1.8,2,0,0,0,2,12,15,6.817,2,0,1,13,0.54047619,5
47,acute infection,infeksi akut,mfarisafif,750,1,0,0,0,0,1,0,0,0,1,2,573.54,573.54,1147.09,16,19.63,17.24,314.05,12,24.69,17.65,296.28,11,5.3,4.37,58.33,8,11.8,11.86,94.43,13,7.77,7.03,101.05,1,21.15,21.15,21.15,6,32.64,28.1,195.83,0,NA,NA,0,6,9.78,7.96,58.68,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,15,126.179,8.411933333,7.92,27,1.8,2,0,0,0,2,12,15,12.31,2,0,1,13,0.54047619,5
48,acute infection,infeksi parah,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,18,157.717,8.762055556,8.5075,32,1.777777778,2,0,0,0,2,15,18,2,1,2,12.16666667,15,2,12,0.650022422,3,31.538,10.51266667,10.536,5,1.666666667,2,0,0,0,2,13,3,7.211,2,0,0,14,0.453846154,5
49,acute malnutrition,kurang gizi parah,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,34,570.85,16.78970588,12.546,60,1.764705882,2,2,0.058823529,0,2,18,28,10,1,2.617647059,17.61764706,14,2,15,2.604451536,2,31.538,15.769,15.769,3,1.5,1.5,0,0,0,3,17,2,11.94,2,0,0,17,0.47167756,5
50,acute respiratory illnesses,penyakit pernafasan akut,nabeelkm,255,1,0,0,0,1,0,0,0,0,1,1,196.23,196.23,196.23,6,13.2,12.85,79.23,5,10.84,9.79,54.21,1,4.86,4.86,4.86,3,5,5.1,14.99,5,7.72,4.98,38.6,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,14,271.378,19.38414286,14.85,26,1.857142857,2,1,0.071428571,0,3,27,14,6,2,3.071428571,24.71428571,8,3,24,1.950212065,2,22.673,11.3365,11.3365,3,1.5,1.5,0,0,0,3,24,2,11.652,2,0,0,24,0.546177588,5
51,acute respiratory illnesses,penyakit pernapasan akut,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,271.378,19.38414286,14.85,26,1.857142857,2,1,0.071428571,0,3,27,14,6,2,3.071428571,24.71428571,8,3,24,1.950212065,8,109.919,13.739875,12.228,16,2,2,0,0,0,3,24,8,13.143,2,0,1,24,0.546177588,5
52,acute respiratory infection,infeksi pernapasan akut,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,12,156.194,13.01616667,11.8135,21,1.75,2,2,0.166666667,0,3,27,12,5,2,3.166666667,24,7,3,23,1.78067213,7,84.64,12.09142857,12.922,13,1.857142857,2,1,0.142857143,0,3,23,7,13.306,2,0,1,23,0.566214247,5
53,acute respiratory infection,infeksi pernapasan akut,auliasbrn,1245,0,1,0,0,1,0,0,0,0,2,3,914.57,918.68,2743.72,34,25.65,20.26,872.04,19,27.2,19.95,516.81,21,6.32,5.53,132.74,17,7.69,4.97,130.7,6,11.48,10.2,68.85,4,16.46,12.65,65.85,29,9.79,7.39,283.85,5,29.75,20.64,148.76,48,7.96,4.55,381.85,12,156.194,13.01616667,11.8135,21,1.75,2,2,0.166666667,0,3,27,12,5,2,3.166666667,24,7,3,23,1.78067213,7,84.64,12.09142857,12.922,13,1.857142857,2,1,0.142857143,0,3,23,7,10.705,2,0,1,23,0.566214247,5
54,acute respiratory infection,infeksi pernapasan akut,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,12,156.194,13.01616667,11.8135,21,1.75,2,2,0.166666667,0,3,27,12,5,2,3.166666667,24,7,3,23,1.78067213,7,84.64,12.09142857,12.922,13,1.857142857,2,1,0.142857143,0,3,23,7,15.639,2,0,1,23,0.566214247,5
55,acute respiratory infection,infeksi saluran pernafasan akut,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,12,156.194,13.01616667,11.8135,21,1.75,2,2,0.166666667,0,3,27,12,5,2,3.166666667,24,7,3,23,1.78067213,2,24.237,12.1185,12.1185,4,2,2,0,0,0,4,31,2,9.347,2,0,0,27,0.56914283,5
56,acute respiratory infections (aris),infeksi saluran pernapasan akut (ispa),irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,12,394.554,32.8795,24.038,22,1.833333333,2,0,0,0,4,35,12,7,2,3.916666667,29.5,5,5,38,NA,5,225.115,45.023,34.208,9,1.8,2,0,0,0,5,38,5,103.748,2,0,1,31,0.647431078,5
57,adaptation,adaptasi,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,18,227.062,12.61455556,5.773,32,1.777777778,2,0,0,0,1,10,18,4,1,1.111111111,9.277777778,14,1,8,1.09753784,14,155.175,11.08392857,5.1675,25,1.785714286,2,0,0,0,1,8,14,3.09,1,0,1,3,0.858333333,5
58,adaptation,adaptasi,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,18,227.062,12.61455556,5.773,32,1.777777778,2,0,0,0,1,10,18,4,1,1.111111111,9.277777778,14,1,8,1.09753784,14,155.175,11.08392857,5.1675,25,1.785714286,2,0,0,0,1,8,14,3.973,2,0,1,3,0.858333333,5
59,adaptation,adaptasi,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,227.062,12.61455556,5.773,32,1.777777778,2,0,0,0,1,10,18,4,1,1.111111111,9.277777778,14,1,8,1.09753784,14,155.175,11.08392857,5.1675,25,1.785714286,2,0,0,0,1,8,14,9.012,2,0,1,3,0.858333333,5
60,adaptation,adaptasi,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,227.062,12.61455556,5.773,32,1.777777778,2,0,0,0,1,10,18,4,1,1.111111111,9.277777778,14,1,8,1.09753784,14,155.175,11.08392857,5.1675,25,1.785714286,2,0,0,0,1,8,14,79.253,2,0,1,3,0.858333333,5
61,adaptation,penyesuaian,ErikSiant,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,227.062,12.61455556,5.773,32,1.777777778,2,0,0,0,1,10,18,4,1,1.111111111,9.277777778,14,1,8,1.09753784,1,39.732,39.732,39.732,2,2,2,0,0,0,1,11,1,39.732,2,0,0,9,0.587878788,4
62,adaptation,penyesuaian diri,Bella Vera Rista,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,18,227.062,12.61455556,5.773,32,1.777777778,2,0,0,0,1,10,18,4,1,1.111111111,9.277777778,14,1,8,1.09753784,2,21.788,10.894,10.894,3,1.5,1.5,0,0,0,2,16,2,16.161,2,0,0,14,0.470833333,5
63,adequate,cukup,mayamalidra,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,13,150.974,11.61338462,5.696,21,1.615384615,2,3,0.230769231,0,1,8,13,3,1,1,5.923076923,6,1,7,1.314320487,6,27.604,4.600666667,4.5235,9,1.5,2,2,0.333333333,0,1,5,6,5.696,1,1,0,7,0.441666667,5
64,adequate housing solutions,solusi perumahan yang cukup,dejalova,9255,0,1,0,0,1,0,0,0,0,2,13,688.44,236.55,8949.78,189,13.94,11.3,2634.44,194,15.62,12.46,3029.88,215,2.94,2.23,631.65,29,5.21,4.39,151.17,198,4.46,3.88,883.11,31,15.05,8.39,466.52,38,10,4.75,380,8,11.24,6.16,89.92,6,8.39,3.54,50.36,10,275.376,27.5376,19.002,18,1.8,2,1,0.1,0,3,26,10,4,3,3.7,26.5,7,4,29,1.672933032,1,10.828,10.828,10.828,1,1,1,1,1,1,4,27,1,10.828,1,1,0,25,0.577492877,4
65,administrative buildings,bangunan administrasi,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,14,184.904,13.20742857,12.484,25,1.785714286,2,1,0.071428571,0,2,24,14,7,2,2,22,5,2,22,2.54952346,2,14.721,7.3605,7.3605,3,1.5,1.5,1,0.5,0.5,2,21,2,5.247,2,0,0,21,0.607142857,3
66,administrative buildings,bangunan administratif,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,14,184.904,13.20742857,12.484,25,1.785714286,2,1,0.071428571,0,2,24,14,7,2,2,22,5,2,22,2.54952346,5,57.033,11.4066,13.391,9,1.8,2,0,0,0,2,22,5,15.135,1,0,1,21,0.597041847,5
67,administrative buildings,bangunan administratif,Beta27,1075,0,1,0,1,0,0,0,0,0,2,8,454.61,77.85,3636.9,23,26.46,16.92,608.65,5,24.28,11.04,121.4,28,7.05,4.61,197.41,15,10.84,6.53,162.66,28,9.61,7.56,269,61,18.23,6.68,1111.92,68,14.8,6.12,1006.6,24,4.67,3.89,111.97,40,11.42,5.99,456.88,14,184.904,13.20742857,12.484,25,1.785714286,2,1,0.071428571,0,2,24,14,7,2,2,22,5,2,22,2.54952346,5,57.033,11.4066,13.391,9,1.8,2,0,0,0,2,22,5,13.465,2,0,1,21,0.597041847,5
68,admiration,kekaguman,raissa2606,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,258.118,14.33988889,14.509,31,1.722222222,2,4,0.222222222,0,1,10,18,7,1,1.055555556,8.777777778,12,1,9,1.779950001,12,174.755,14.56291667,15.4135,24,2,2,0,0,0,1,9,12,3.935,2,0,1,9,0.614814815,5
69,admiration,rasa kagum,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,18,258.118,14.33988889,14.509,31,1.722222222,2,4,0.222222222,0,1,10,18,7,1,1.055555556,8.777777778,12,1,9,1.779950001,1,16.075,16.075,16.075,2,2,2,0,0,0,2,10,1,16.075,2,0,0,9,0.422222222,5
70,adverse conditions,kondisi buruk,yohanabetania,18230,0,1,0,0,1,0,0,0,0,1,18,931.8,353.98,16772.32,283,16.27,12.52,4605.43,190,17.3,12.74,3287.36,187,5.15,3.3,962.37,118,8.62,4.28,1017.06,245,5,3.8,1224.52,53,18.64,9.92,987.87,140,15.93,6.24,2230.35,19,12.85,7.61,244.11,70,12.73,5.12,890.78,14,210.545,15.03892857,14.805,23,1.642857143,2,3,0.214285714,0,2,18,14,5,2,2.285714286,15.5,7,2,13,1.83224889,7,94.844,13.54914286,14.013,12,1.714285714,2,1,0.142857143,0,2,13,7,16.122,2,0,1,16,0.51994302,4
71,adverse conditions,kondisi buruk,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,210.545,15.03892857,14.805,23,1.642857143,2,3,0.214285714,0,2,18,14,5,2,2.285714286,15.5,7,2,13,1.83224889,7,94.844,13.54914286,14.013,12,1.714285714,2,1,0.142857143,0,2,13,7,7.181,2,0,1,16,0.51994302,4
72,adverse conditions,kondisi yang merugikan,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,14,210.545,15.03892857,14.805,23,1.642857143,2,3,0.214285714,0,2,18,14,5,2,2.285714286,15.5,7,2,13,1.83224889,4,103.301,25.82525,25.038,7,1.75,2,1,0.25,0,3,22,4,31.95,1,1,0,18,0.503367003,5
73,adverse conditions,kondisi yang merugikan,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,14,210.545,15.03892857,14.805,23,1.642857143,2,3,0.214285714,0,2,18,14,5,2,2.285714286,15.5,7,2,13,1.83224889,4,103.301,25.82525,25.038,7,1.75,2,1,0.25,0,3,22,4,15.597,2,0,0,18,0.503367003,5
74,adversely affected,terkena dampak buruk,gcharlotte,34360,0,1,0,0,1,0,0,0,0,1,12,1113.65,512.82,13363.78,410,8.8,6.34,3608.6,254,13.56,9.67,3444.05,320,3.18,1.97,1017.79,63,4.79,3.08,301.51,388,5.04,3.58,1953.71,22,11.07,7.52,243.62,135,8.67,4.83,1170.68,6,13.22,7.38,79.3,3,32.66,4.84,98,11,359.727,32.70245455,17.379,15,1.363636364,1,7,0.636363636,1,2,18,11,7,2,1.818181818,15.63636364,5,1,11,2.404009757,1,3.929,3.929,3.929,2,2,2,0,0,0,3,20,1,3.929,2,0,0,17,0.484391534,5
75,adversely affected,terpengaruh secara buruk,nyoman.sudarsana,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,11,359.727,32.70245455,17.379,15,1.363636364,1,7,0.636363636,1,2,18,11,7,2,1.818181818,15.63636364,5,1,11,2.404009757,1,42.835,42.835,42.835,2,2,2,0,0,0,3,24,1,42.835,2,0,0,20,0.476851852,4
76,advice,nasehat,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,21,188.413,8.972047619,5.869,38,1.80952381,2,1,0.047619048,0,1,6,21,4,1,1,5.904761905,12,1,5,1.509968613,2,15.304,7.652,7.652,4,2,2,0,0,0,1,7,2,5.869,2,0,0,6,0.53968254,5
77,advice,nasihat,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,21,188.413,8.972047619,5.869,38,1.80952381,2,1,0.047619048,0,1,6,21,4,1,1,5.904761905,12,1,5,1.509968613,6,91.131,15.1885,17.8875,10,1.666666667,2,0,0,0,1,7,6,6.765,2,0,0,6,0.53968254,5
78,advice,nasihat,fazil.miswari,4320,1,0,0,0,0,1,0,0,0,1,12,829.11,484.32,9949.3,105,26.15,24.44,2745.81,97,25.28,17.47,2451.68,88,7.46,3.94,656.61,14,15.29,5.43,214.07,104,12.65,7.04,1315.82,7,46.42,29.2,324.91,8,26.57,18.97,212.57,10,7.23,1.03,72.31,16,14.94,9.53,239.02,21,188.413,8.972047619,5.869,38,1.80952381,2,1,0.047619048,0,1,6,21,4,1,1,5.904761905,12,1,5,1.509968613,6,91.131,15.1885,17.8875,10,1.666666667,2,0,0,0,1,7,6,20.865,1,0,0,6,0.53968254,5
79,advice,nasihat,oksymevira,135,0,1,0,0,1,0,0,0,0,2,1,206.86,206.86,206.86,4,22.68,24.44,90.74,2,17.23,17.23,34.46,4,7.57,5.03,30.27,0,NA,NA,0,5,8.48,7.12,42.38,2,5.67,5.67,11.34,0,NA,NA,0,0,NA,NA,0,0,NA,NA,0,21,188.413,8.972047619,5.869,38,1.80952381,2,1,0.047619048,0,1,6,21,4,1,1,5.904761905,12,1,5,1.509968613,6,91.131,15.1885,17.8875,10,1.666666667,2,0,0,0,1,7,6,23.684,2,0,0,6,0.53968254,5
