username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
diyahifada,identification of hazards,identifikasi bahaya,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0.0,261,2.26,1.33,590.0,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,20,371.365,18.56825,12.683,37,1.85,2.0,0,0.0,0.0,3,25,20,7,2,2.05,19.7,13,2,19,1.8166422781,13,182.578,14.0444615385,11.176,23,1.76923076923,2.0,0,0.0,0.0,2,19,13,4.94,1,0,1,11,0.741804511278,3.0,5.0
RP2504,social safety nets,jaringan keamanan sosial,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,15,261.722,17.4481333333,11.983,28,1.86666666667,2.0,1,0.0666666666667,0.0,3,18,15,7,1,2.93333333333,23.2666666667,6,3,22,2.33957226199,4,84.61,21.1525,18.4195,8,2.0,2.0,0,0.0,0.0,3,24,4,39.146,2,0,0,19,0.513888888889,3.0,5.0
cutdhia,public safety,keselamatan publik,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,15,135.327,9.0218,7.134,28,1.86666666667,2.0,0,0.0,0.0,2,13,15,3,0,2.0,15.4666666667,11,2,15,1.05298157513,3,28.779,9.593,9.759,6,2.0,2.0,0,0.0,0.0,2,18,3,9.759,2,0,0,16,0.487179487179,3.0,5.0
yudizt,name hurricane,nama topan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,11,228.362,20.7601818182,10.74,18,1.63636363636,2.0,3,0.272727272727,0.0,2,14,11,6,1,2.09090909091,11.7272727273,5,2,10,2.22219157551,2,29.006,14.503,14.503,3,1.5,1.5,1,0.5,0.5,2,10,2,10.74,2,0,0,8,0.67619047619,1.0,3.0
yudizt,financial resources,sumber keuangan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,17,228.295,13.4291176471,10.352,32,1.88235294118,2.0,1,0.0588235294118,0.0,2,19,17,7,2,2.29411764706,17.2352941176,7,2,15,2.34325787334,7,99.017,14.1452857143,10.413,15,2.14285714286,2.0,0,0.0,0.0,2,15,7,10.413,2,0,1,17,0.468838763576,3.0,5.0
ErikSiant,cultural requirements,persyaratan budaya,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,18,458.876,25.4931111111,18.9065,30,1.66666666667,2.0,2,0.111111111111,0.0,2,21,18,9,2,2.0,17.4444444444,9,2,18,2.47385138961,9,184.537,20.5041111111,18.552,14,1.55555555556,2.0,1,0.111111111111,0.0,2,18,9,15.303,2,0,1,19,0.441798941799,3.0,4.0
andyhardiyanti,displaced,terlantar,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,189.147,17.1951818182,16.088,19,1.72727272727,2.0,0,0.0,0.0,1,9,11,5,1,1.0,8.63636363636,7,1,9,1.67293303187,7,121.252,17.3217142857,14.844,13,1.85714285714,2.0,0,0.0,0.0,1,9,7,14.844,2,0,1,8,0.481481481481,3.0,5.0
yudizt,enforcement,pelaksanaan,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,14,320.605,22.9003571429,14.9025,27,1.92857142857,2.0,0,0.0,0.0,1,11,14,7,1,1.07142857143,10.1428571429,4,1,9,2.61057724333,3,61.664,20.5546666667,15.252,6,2.0,2.0,0,0.0,0.0,1,11,3,4.94,2,0,0,10,0.454545454545,3.0,3.0
RaditaR,amazing rescue,penyelamatan luar biasa,500,1,0,0,1,0,0,0,0,0,1,1,1188.11,1188.11,1188.11,10,10.5,11.0,104.98,5,32.32,22.94,161.59,15,3.48,3.18,52.26,4,6.5,6.48,26.01,26,8.24,6.69,214.19,24,11.83,8.05,283.84,16,17.88,14.34,286.12,1,5.05,5.05,5.05,1,3.4,3.4,3.4,16,288.459,18.0286875,13.2595,27,1.6875,2.0,1,0.0625,0.0,2,14,16,11,2,2.9375,25.625,3,3,23,3.32781953111,3,100.914,33.638,23.225,5,1.66666666667,2.0,0,0.0,0.0,3,23,3,7.997,2,0,1,18,0.52990568208,3.0,5.0
ErikSiant,private shelters,tempat penampungan swasta,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,19,399.592,21.0311578947,18.649,32,1.68421052632,2.0,3,0.157894736842,0.0,2,16,19,9,2,2.57894736842,22.4736842105,9,3,26,2.49612685475,1,17.698,17.698,17.698,2,2.0,2.0,0,0.0,0.0,3,25,1,17.698,2,0,0,21,0.529722222222,1.0,5.0
andyhardiyanti,technical advice,saran teknis,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,19,328.431,17.2858421053,11.78,31,1.63157894737,2.0,3,0.157894736842,0.0,2,16,19,7,2,2.15789473684,13.1578947368,12,2,12,2.07095059445,12,178.27,14.8558333333,10.391,22,1.83333333333,2.0,0,0.0,0.0,2,12,12,5.508,2,0,1,14,0.530753968254,3.0,5.0
irf,breaking news,berita sela,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,23,444.856,19.3415652174,14.225,42,1.82608695652,2.0,2,0.0869565217391,0.0,2,13,23,11,1,1.95652173913,13.2173913043,8,2,14,2.80574565152,1,58.486,58.486,58.486,1,1.0,1.0,1,1.0,1.0,2,11,1,58.486,1,1,0,8,0.655885780886,3.0,2.0
eizzaprmtha,basic equipment,peralatan dasar,1525,0,1,0,0,1,0,0,0,0,1,5,511.25,570.29,2556.25,40,16.3,10.45,651.89,13,18.43,15.4,239.57,42,4.85,3.48,203.78,17,7.59,5.02,129.09,59,5.42,4.53,320.07,48,7.16,3.74,343.73,48,8.04,3.87,386.12,18,3.68,2.51,66.27,7,9.61,4.11,67.26,19,264.578,13.9251578947,10.537,33,1.73684210526,2.0,4,0.210526315789,0.0,2,15,19,6,2,2.0,15.5263157895,11,2,15,1.92930920792,11,134.145,12.195,8.301,22,2.0,2.0,0,0.0,0.0,2,15,11,8.082,2,0,1,15,0.344444444444,3.0,5.0
RP2504,emotionally exhausting,melelahkan secara emosional,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,14,327.38,23.3842857143,16.4935,23,1.64285714286,2.0,3,0.214285714286,0.0,2,22,14,8,2,2.71428571429,21.5,5,3,27,2.63846006659,5,148.096,29.6192,16.133,9,1.8,2.0,0,0.0,0.0,3,27,5,15.829,2,0,1,22,0.588232754899,3.0,5.0
dinechandra,conservation activities,kegiatan konservasi,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,25,463.046,18.52184,14.416,46,1.84,2.0,2,0.08,0.0,2,23,25,8,2,2.04,20.8,9,2,19,2.39662381108,9,140.349,15.5943333333,15.989,17,1.88888888889,2.0,1,0.111111111111,0.0,2,19,9,15.989,2,0,1,18,0.658326976862,3.0,5.0
liedevi,disaster management plan,rencana manajemen bencana,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,18,384.855,21.3808333333,18.235,34,1.88888888889,2.0,2,0.111111111111,0.0,3,24,18,7,2,3.05555555556,27.3888888889,5,3,27,2.43552050428,5,88.936,17.7872,14.456,10,2.0,2.0,0,0.0,0.0,3,25,5,10.311,2,0,0,15,0.608333333333,3.0,5.0
liedevi,food shortages,kekurangan makanan,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,21,385.082,18.3372380952,10.041,35,1.66666666667,2.0,2,0.0952380952381,0.0,2,14,21,4,1,2.04761904762,18.1904761905,14,2,18,1.30124078548,14,213.954,15.2824285714,9.964,23,1.64285714286,2.0,1,0.0714285714286,0.0,2,18,14,5.847,2,0,1,17,0.335978835979,3.0,5.0
vidyanaputri,biological hazards,bahaya biologis,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,20,330.546,16.5273,11.177,35,1.75,2.0,1,0.05,0.0,2,18,20,7,2,2.1,16.15,14,2,15,1.65677964945,14,191.967,13.7119285714,9.7255,26,1.85714285714,2.0,0,0.0,0.0,2,15,14,8.732,2,0,1,15,0.660269360269,3.0,5.0
yudizt,singapore,singapura,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,24,258.425,10.7677083333,5.844,40,1.66666666667,2.0,4,0.166666666667,0.0,1,9,24,3,1,1.0,8.95833333333,22,1,9,,22,245.815,11.1734090909,5.4885,39,1.77272727273,2.0,1,0.0454545454545,0.0,1,9,22,8.246,2,0,1,2,0.851851851852,3.0,5.0
mardhika,young child feeding,makan anak-anak,4680,0,1,0,0,1,0,0,0,0,1,2,2495.32,2495.32,4990.64,63,22.56,14.31,1421.51,23,26.37,20.76,606.52,42,8.33,5.9,349.74,7,9.13,9.05,63.92,89,10.7,8.65,952.06,59,8.5,6.44,501.39,64,9.08,6.11,581.27,38,5.71,4.31,216.85,18,8.08,7.15,145.38,13,302.944,23.3033846154,19.493,19,1.46153846154,2.0,5,0.384615384615,0.0,3,19,13,8,1,3.61538461538,22.6153846154,5,4,24,2.65354429703,1,17.418,17.418,17.418,0,0.0,0.0,2,2.0,2.0,2,15,1,17.418,0,2,0,18,0.452631578947,3.0,3.0
lady.b,exposure,pemberitaan,5780,0,1,0,0,0,0,0,1,0,1,4,1304.87,1167.44,5219.47,112,12.85,9.26,1438.93,133,13.18,10.72,1753.11,132,4.03,2.73,531.97,13,8.02,5.51,104.32,116,6.04,5.15,700.82,2,19.82,19.82,39.63,4,11.39,6.35,45.55,1,25.67,25.67,25.67,0,,,0.0,20,374.325,18.71625,11.958,33,1.65,2.0,3,0.15,0.0,1,8,20,12,1,1.0,8.85,4,1,9,3.28418371978,1,14.154,14.154,14.154,1,1.0,1.0,1,1.0,1.0,1,11,1,14.154,1,1,0,10,0.454545454545,3.0,5.0
yudizt,response disasters,respon bencana,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,298.065,18.6290625,13.4785,28,1.75,2.0,3,0.1875,0.0,2,18,16,7,2,2.25,17.3125,6,2,14,2.40563906223,6,112.226,18.7043333333,18.3535,9,1.5,1.5,3,0.5,0.5,2,14,6,6.494,2,0,1,11,0.677248677249,1.0,3.0
dewiekarini,unnamed sources,sumber sumber tanpa nama,1170,0,1,0,1,0,0,0,0,0,1,2,1983.65,1983.65,3967.31,30,37.0,27.29,1110.05,20,38.11,29.85,762.21,20,10.63,10.48,212.58,17,16.96,11.71,288.36,25,18.73,16.94,468.16,2,50.46,50.46,100.91,1,0.42,0.42,0.42,2,17.57,17.57,35.14,5,61.3,64.41,306.52,19,340.637,17.9282631579,14.544,29,1.52631578947,2.0,6,0.315789473684,0.0,2,15,19,12,1,3.52631578947,23.4736842105,3,5,36,3.43162356585,1,24.671,24.671,24.671,2,2.0,2.0,0,0.0,0.0,4,24,1,24.671,2,0,0,20,0.510185185185,3.0,5.0
mayamalidra,first responders,penanggap pertama,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,25,401.104,16.04416,11.338,46,1.84,2.0,1,0.04,0.0,2,16,21,11,1,2.08,17.12,10,2,17,2.80488945173,3,55.126,18.3753333333,20.959,6,2.0,2.0,0,0.0,0.0,2,17,3,9.898,2,0,0,16,0.40931372549,1.0,5.0
innamayniza,saying hurricane,mengatakan badai,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,9,157.638,17.5153333333,10.644,12,1.33333333333,1.0,3,0.333333333333,0.0,2,16,9,3,2,1.77777777778,12.8888888889,5,2,16,1.43552050428,5,79.555,15.911,10.306,8,1.6,2.0,1,0.2,0.0,2,16,5,10.644,2,0,1,15,0.482142857143,1.0,3.0
nyoman.sudarsana,operational,beroperasi,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,16,299.881,18.7425625,8.2165,28,1.75,2.0,1,0.0625,0.0,1,11,16,4,1,1.3125,12.3125,12,1,11,1.18627812446,2,25.59,12.795,12.795,4,2.0,2.0,0,0.0,0.0,1,10,2,15.457,2,0,0,8,0.60404040404,3.0,5.0
andyhardiyanti,socio natural,sosial alami,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,227.079,14.1924375,11.633,26,1.625,2.0,4,0.25,0.0,2,13,16,11,2,1.9375,12.375,3,2,13,3.45482239995,2,30.643,15.3215,15.3215,4,2.0,2.0,0,0.0,0.0,2,12,2,10.503,2,0,0,9,0.659645909646,3.0,2.0
ErikSiant,heart prayers,doa dalam hati,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,16,357.587,22.3491875,21.96,25,1.5625,2.0,5,0.3125,0.0,2,13,16,9,0,2.875,14.625,3,3,17,2.98345859334,3,93.596,31.1986666667,27.632,6,2.0,2.0,0,0.0,0.0,3,14,3,27.632,2,0,0,13,0.481684981685,1.0,3.0
romihartarto,disaster risk management,manajemen resiko bencana,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,19,387.875,20.4144736842,14.88,33,1.73684210526,2.0,2,0.105263157895,0.0,3,24,19,7,2,3.10526315789,25.7368421053,6,3,24,2.40479330246,6,96.037,16.0061666667,15.9895,9,1.5,1.5,1,0.166666666667,0.0,3,24,6,6.44,1,0,1,18,0.594444444444,3.0,5.0
fazil.miswari,rescue women,menyelamatkan wanita,4320,1,0,0,0,0,1,0,0,0,1,12,829.11,484.32,9949.3,105,26.15,24.44,2745.81,97,25.28,17.47,2451.68,88,7.46,3.94,656.61,14,15.29,5.43,214.07,104,12.65,7.04,1315.82,7,46.42,29.2,324.91,8,26.57,18.97,212.57,10,7.23,1.03,72.31,16,14.94,9.53,239.02,18,295.64,16.4244444444,13.368,25,1.38888888889,1.5,9,0.5,0.0,2,12,18,8,1,2.05555555556,19.0555555556,6,2,20,2.5996659733,6,72.603,12.1005,9.1345,9,1.5,2.0,2,0.333333333333,0.0,2,20,6,17.512,0,1,1,17,0.488888888889,,5.0
ssalma18,weather,cuaca,1920,0,1,0,1,0,0,0,0,0,1,2,1133.5,1133.5,2267.01,56,15.39,10.01,861.7,15,20.59,20.69,308.8,49,3.09,2.45,151.32,2,4.13,4.13,8.26,44,5.59,4.85,246.06,16,3.26,2.43,52.18,54,5.84,2.51,315.14,12,3.13,2.97,37.52,34,5.65,5.07,192.22,14,77.127,5.50907142857,4.368,25,1.78571428571,2.0,1,0.0714285714286,0.0,1,7,14,2,0,1.0,5.0,13,1,5,0.371232326641,13,74.278,5.71369230769,4.641,24,1.84615384615,2.0,0,0.0,0.0,1,5,13,3.062,2,0,1,6,0.447619047619,3.0,5.0
tobreb,liquidity crisis,krisis likuiditas,190,0,1,0,0,0,1,0,0,0,2,1,486.33,486.33,486.33,7,16.2,13.93,113.39,3,35.33,33.59,106.0,3,6.19,6.04,18.58,3,8.73,7.25,26.18,7,8.39,8.06,58.74,4,6.53,5.47,26.13,8,20.82,9.78,166.59,2,12.19,12.19,24.39,6,11.73,9.22,70.39,13,169.736,13.0566153846,10.765,23,1.76923076923,2.0,2,0.153846153846,0.0,2,16,13,2,2,2.0,16.9230769231,12,2,17,0.391243563629,12,161.376,13.448,11.6635,23,1.91666666667,2.0,0,0.0,0.0,2,17,12,28.038,1,0,1,14,0.656974153298,3.0,5.0
ErikSiant,social contract,kontrak sosial,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,14,108.01,7.715,7.114,25,1.78571428571,2.0,3,0.214285714286,0.0,2,15,14,3,2,1.92857142857,13.6428571429,12,2,14,0.734529921439,12,95.928,7.994,7.114,24,2.0,2.0,0,0.0,0.0,2,14,12,19.266,2,0,1,11,0.563492063492,3.0,5.0
pnrj,handwashing facilities,fasilitas cuci tangan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,236.569,14.7855625,11.475,27,1.6875,2.0,1,0.0625,0.0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,8,84.495,10.561875,10.2085,13,1.625,2.0,1,0.125,0.0,3,21,8,9.076,2,0,1,19,0.566738816739,3.0,5.0
innamayniza,physical structures,struktur fisik,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,20,245.627,12.28135,12.4005,39,1.95,2.0,0,0.0,0.0,2,19,20,4,2,2.0,13.9,17,2,14,0.847584679825,17,204.239,12.0140588235,10.794,34,2.0,2.0,0,0.0,0.0,2,14,17,14.731,2,0,1,15,0.479949874687,3.0,5.0
cynthia,mass movements,pergerakan masa,1600,0,1,0,0,0,1,0,0,0,1,11,300.09,239.72,3301.04,34,22.99,14.85,781.65,14,32.07,34.26,448.98,51,8.79,3.95,448.45,9,23.94,13.39,215.48,43,15.35,11.47,660.05,24,13.5,5.35,323.95,21,10.77,5.12,226.09,10,11.96,7.41,119.55,12,23.86,11.09,286.31,16,175.753,10.9845625,8.5175,27,1.6875,2.0,1,0.0625,0.0,2,14,16,7,1,2.0625,16.125,7,2,16,2.34960175271,1,11.633,11.633,11.633,2,2.0,2.0,0,0.0,0.0,2,15,1,11.633,2,0,0,14,0.498412698413,3.0,5.0
putri26,treatment and distribution,perawatan dan distribusi,450,0,1,0,0,1,0,0,0,0,1,1,496.15,496.15,496.15,11,18.78,16.83,206.57,7,20.87,15.12,146.09,13,3.74,3.32,48.66,0,,,0.0,7,11.18,7.77,78.26,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,19,406.564,21.3981052632,19.236,34,1.78947368421,2.0,2,0.105263157895,0.0,3,26,19,10,2,3.0,24.8947368421,6,3,24,2.9708400131,6,106.743,17.7905,13.63,12,2.0,2.0,0,0.0,0.0,3,24,6,22.11,2,0,1,12,0.753092667566,3.0,5.0
pnrj,newborn care,perawatan bayi yang baru lahir,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,259.212,19.9393846154,15.567,21,1.61538461538,2.0,2,0.153846153846,0.0,2,12,13,7,1,3.92307692308,24.5384615385,4,4,25,2.56544837182,2,25.197,12.5985,12.5985,4,2.0,2.0,0,0.0,0.0,5,30,2,15.692,2,0,0,23,0.535185185185,3.0,4.0
