username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
zuhhad7,empowers,pendorong,1395,1,0,0,0,1,0,0,0,0,1,4,957.54,784.85,3830.15,33,24.85,15.65,820.18,19,45.03,38.34,855.61,20,9.66,3.95,193.26,1,45.69,45.69,45.69,25,25.54,12.77,638.52,3,7.41,7.05,22.24,14,19.42,9.74,271.83,1,5.21,5.21,5.21,2,17.71,17.71,35.42,21,316.82,15.0866666667,9.002,38,1.80952380952,2.0,2,0.0952380952381,0.0,1,8,21,7,1,1.09523809524,12.7619047619,13,1,13,1.91109283536,1,79.851,79.851,79.851,1,1.0,1.0,1,1.0,1.0,1,9,1,79.851,1,1,0,7,0.564814814815,3.0,3.0
adelia11,assist people,membantu masyarakat,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,15,236.098,15.7398666667,10.059,24,1.6,2.0,1,0.0666666666667,0.0,2,13,15,5,1,2.0,16.0,8,2,14,1.77355726228,1,11.361,11.361,11.361,2,2.0,2.0,0,0.0,0.0,2,19,1,11.361,2,0,0,17,0.482591093117,2.0,5.0
ghinafirdausi,increases in government debt,peningkatan pada hutang pemerintah,2120,0,1,0,0,1,0,0,0,0,1,3,930.0,433.89,2790.01,49,15.44,12.67,756.49,33,20.77,18.68,685.43,54,4.02,2.65,216.94,3,5.92,6.41,17.75,71,7.42,6.13,526.59,25,7.41,5.08,185.34,24,13.03,10.69,312.61,4,7.64,8.2,30.57,0,,,0.0,20,401.462,20.0731,18.2335,33,1.65,2.0,4,0.2,0.0,4,28,20,9,1,3.15,28.4,6,3,29,2.80869496956,1,20.334,20.334,20.334,2,2.0,2.0,0,0.0,0.0,4,34,1,20.334,2,0,0,29,0.575941487706,3.0,5.0
Ibrena,disaster incident,insidensi bencana,830,0,1,0,0,1,0,0,0,0,1,1,2600.58,2600.58,2600.58,19,39.24,22.12,745.58,20,40.3,35.35,805.92,13,8.12,5.41,105.6,3,5.68,5.97,17.05,11,11.59,8.52,127.51,1,39.07,39.07,39.07,2,22.98,22.98,45.95,2,6.67,6.67,13.34,11,16.81,13.99,184.89,19,309.928,16.312,13.833,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,17,19,6,2,2.0,16.0526315789,6,2,15,2.20955614749,1,15.563,15.563,15.563,1,1.0,1.0,1,1.0,1.0,2,17,1,15.563,1,1,0,14,0.665032679739,3.0,3.0
shita,food stuffs,perlengkapan makanan,4320,0,1,0,0,0,0,1,0,0,2,2,2818.22,2818.22,5636.45,102,16.91,12.38,1724.99,82,22.07,16.05,1809.39,85,4.28,3.45,363.82,20,6.62,6.15,132.37,105,8.29,5.71,870.17,0,,,0.0,0,,,0.0,0,,,0.0,1,2.87,2.87,2.87,18,299.535,16.6408333333,15.1885,31,1.72222222222,2.0,5,0.277777777778,0.0,2,11,18,7,0,2.0,13.8888888889,10,2,13,2.10218717095,1,15.005,15.005,15.005,1,1.0,1.0,1,1.0,1.0,2,20,1,15.005,1,1,0,19,0.380303030303,3.0,5.0
romihartarto,compensatory disaster risk management,manajemen resiko bencana imbangan,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,15,700.313,46.6875333333,48.147,23,1.53333333333,2.0,5,0.333333333333,0.0,4,37,15,13,3,4.13333333333,35.4,2,4,37,3.64022392894,1,100.798,100.798,100.798,1,1.0,1.0,0,0.0,0.0,4,33,1,100.798,1,0,0,30,0.587087087087,1.0,2.0
irf,impacted negatively,terkena dampak negatif,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,15,241.633,16.1088666667,12.652,28,1.86666666667,2.0,0,0.0,0.0,2,19,15,8,2,2.26666666667,18.0,8,2,17,2.30689059561,1,17.422,17.422,17.422,2,2.0,2.0,0,0.0,0.0,3,22,1,17.422,2,0,0,17,0.624401913876,3.0,5.0
nurlaili.azizah,livelihood recovery,pemulihan penghidupan,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,13,186.135,14.3180769231,14.996,24,1.84615384615,2.0,2,0.153846153846,0.0,2,19,13,6,2,2.84615384615,25.0,8,3,26,1.85428587199,1,8.553,8.553,8.553,2,2.0,2.0,0,0.0,0.0,2,21,1,8.553,2,0,0,17,0.424394319131,3.0,5.0
wawahanawan,equipment tracking,pelacakan alat,1585,0,1,0,1,0,0,0,0,0,1,1,2560.26,2560.26,2560.26,39,15.36,12.71,599.06,26,25.75,22.25,669.39,41,4.46,3.36,182.7,10,8.61,7.38,86.06,32,6.57,5.65,210.13,13,17.98,4.13,233.72,19,11.42,7.74,217.05,7,4.35,3.84,30.46,24,10.25,5.42,246.01,14,259.595,18.5425,14.61,22,1.57142857143,2.0,4,0.285714285714,0.0,2,18,14,8,2,2.0,18.9285714286,7,2,19,2.40367746103,1,12.71,12.71,12.71,2,2.0,2.0,0,0.0,0.0,2,14,1,12.71,2,0,0,15,0.486772486772,3.0,1.0
zuhhad7,damaged hurricane,topan yang merusak,1395,1,0,0,0,1,0,0,0,0,1,4,957.54,784.85,3830.15,33,24.85,15.65,820.18,19,45.03,38.34,855.61,20,9.66,3.95,193.26,1,45.69,45.69,45.69,25,25.54,12.77,638.52,3,7.41,7.05,22.24,14,19.42,9.74,271.83,1,5.21,5.21,5.21,2,17.71,17.71,35.42,17,631.037,37.1198235294,17.752,23,1.35294117647,1.0,10,0.588235294118,0.0,2,17,17,12,2,2.82352941176,18.0,5,3,18,3.28689575452,1,113.528,113.528,113.528,2,2.0,2.0,0,0.0,0.0,3,18,1,113.528,2,0,0,16,0.565359477124,1.0,4.0
nyoman.sudarsana,distribution of agriculture inputs,penyaluran untuk masukan pertanian,20945,1,0,0,0,0,0,1,0,0,1,59,812.25,459.11,47922.58,525,30.44,23.02,15978.76,316,37.08,31.02,11716.78,226,11.21,6.38,2534.49,89,20.46,13.3,1821.07,339,16.57,11.12,5617.55,2,41.39,41.39,82.77,5,61.39,61.77,306.96,4,49.64,39.86,198.56,3,71.87,72.31,215.6,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,3.77355726228,1,80.666,80.666,80.666,1,1.0,1.0,1,1.0,1.0,4,34,1,80.666,1,1,0,31,0.538126361656,1.0,2.0
ErikSiant,common symptoms,gejala-gejala umum,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,17,280.266,16.4862352941,11.618,29,1.70588235294,2.0,0,0.0,0.0,2,15,17,4,2,2.0,11.7058823529,14,2,11,0.951994081909,1,77.244,77.244,77.244,2,2.0,2.0,0,0.0,0.0,2,18,1,77.244,2,0,0,17,0.455555555556,3.0,5.0
aprets,dehydration and shock,dehidrasi dan kejut,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,25,602.962,24.11848,18.424,41,1.64,2.0,4,0.16,0.0,3,21,25,10,1,3.0,19.8,9,3,18,2.71829757028,1,12.314,12.314,12.314,2,2.0,2.0,0,0.0,0.0,3,19,1,12.314,2,0,0,11,0.705931495405,3.0,5.0
aprets,thiamine deficiency (beriberi),kekurangan tiamin (beriberi),11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,11,320.906,29.1732727273,20.567,21,1.90909090909,2.0,1,0.0909090909091,0.0,3,30,11,9,2,2.72727272727,21.5454545455,2,3,29,,1,21.311,21.311,21.311,2,2.0,2.0,0,0.0,0.0,3,28,1,21.311,2,0,0,16,0.643650793651,2.0,5.0
ngsunarniekaputri,possible harm,bahaya yang mungkin terjadi,12965,0,1,0,0,1,0,0,0,0,1,12,1252.84,913.67,15034.04,260,16.82,11.57,4374.33,231,17.9,14.53,4134.63,200,4.53,2.73,905.83,35,14.67,9.42,513.3,245,7.61,5.26,1864.25,13,30.74,18.16,399.63,20,26.22,24.61,524.39,6,44.68,22.97,268.08,9,11.68,7.16,105.1,22,576.424,26.2010909091,24.1215,36,1.63636363636,2.0,2,0.0909090909091,0.0,2,13,22,11,0,2.27272727273,19.5,9,2,18,2.88991684532,1,11.53,11.53,11.53,2,2.0,2.0,0,0.0,0.0,4,27,1,11.53,2,0,0,24,0.450142450142,3.0,5.0
unimiff,specific actors,aktor-aktor spesifik,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,13,257.242,19.7878461538,13.154,19,1.46153846154,2.0,4,0.307692307692,0.0,2,15,13,8,2,2.23076923077,15.7692307692,5,2,14,2.65354429703,1,10.695,10.695,10.695,1,1.0,1.0,1,1.0,1.0,2,20,1,10.695,1,1,0,18,0.455555555556,1.0,2.0
astridnadss,response disasters,menanggapi bencana,1365,0,1,0,0,1,0,0,0,0,1,1,1871.02,1871.02,1871.02,35,17.56,16.02,614.57,21,25.74,24.71,540.57,26,5.45,4.0,141.72,5,13.66,13.27,68.3,26,8.55,8.5,222.19,0,,,0.0,0,,,0.0,0,,,0.0,12,16.82,6.04,201.82,16,298.065,18.6290625,13.4785,28,1.75,2.0,3,0.1875,0.0,2,18,16,7,2,2.25,17.3125,6,2,14,2.40563906223,1,22.348,22.348,22.348,2,2.0,2.0,0,0.0,0.0,2,18,1,22.348,2,0,0,16,0.449735449735,1.0,5.0
EdwardYo,aids,penyakit menular seksual,12370,1,0,0,1,0,0,0,0,0,1,20,302.09,219.94,6041.89,322,5.72,5.03,1841.53,159,6.7,5.91,1065.04,372,1.75,1.55,649.9,37,2.28,2.18,84.48,357,2.69,2.42,961.3,67,3.79,1.81,254.15,203,2.27,1.51,460.15,7,0.66,0.55,4.64,23,7.5,2.41,172.56,20,221.1,11.055,7.529,36,1.8,2.0,2,0.1,0.0,1,4,20,5,0,1.2,5.95,16,1,4,,1,7.299,7.299,7.299,1,1.0,1.0,1,1.0,1.0,3,24,1,7.299,1,1,0,21,0.527777777778,3.0,3.0
mayamalidra,deepest gratitude,rasa terima kasih terdalam,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,16,328.205,20.5128125,16.036,31,1.9375,2.0,1,0.0625,0.0,2,17,16,14,2,4.375,30.8125,2,4,25,3.75,1,11.042,11.042,11.042,1,1.0,1.0,1,1.0,1.0,4,26,1,11.042,1,1,0,21,0.524283559578,3.0,5.0
dinechandra,flood crisis,krisis akibat banjir,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,15,137.479,9.16526666667,7.961,29,1.93333333333,2.0,0,0.0,0.0,2,12,15,3,1,2.13333333333,13.9333333333,13,2,13,0.699842839886,1,17.127,17.127,17.127,2,2.0,2.0,0,0.0,0.0,3,20,1,17.127,2,0,0,17,0.433333333333,1.0,5.0
ina1379,targeted capacity,kapasitas yang diharapkan,960,0,1,0,0,0,1,0,0,0,2,2,1568.97,1568.97,3137.93,32,31.66,17.94,1013.21,11,28.56,24.0,314.13,23,4.18,3.18,96.1,8,5.22,4.64,41.73,24,11.72,4.6,281.37,2,60.9,60.9,121.79,10,28.93,7.84,289.34,0,,,0.0,0,,,0.0,17,201.814,11.8714117647,10.617,28,1.64705882353,2.0,4,0.235294117647,0.0,2,17,17,6,2,2.58823529412,21.7647058824,7,3,26,2.18120566733,1,10.93,10.93,10.93,1,1.0,1.0,0,0.0,0.0,3,25,1,10.93,1,0,0,20,0.529411764706,2.0,5.0
pnrj,internally displaced persons (idps),orang dalam yang terlantar,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,9,315.681,35.0756666667,27.447,10,1.11111111111,1.0,5,0.555555555556,1.0,4,35,9,6,3,2.66666666667,21.4444444444,3,2,18,,1,20.457,20.457,20.457,1,1.0,1.0,1,1.0,1.0,4,26,1,20.457,1,1,0,28,0.565842490842,1.0,2.0
indahrj,national platform for disaster risk reduction,wadah nasional untuk mengurangi bahaya bencana alam,2445,0,1,0,0,1,0,0,0,0,1,6,493.64,295.83,2961.85,43,18.97,13.72,815.78,25,23.88,19.87,596.98,34,6.15,4.85,209.05,10,15.12,11.1,151.24,46,10.19,8.04,468.67,20,10.47,6.82,209.37,19,14.17,8.53,269.32,11,7.03,5.02,77.29,5,12.95,9.8,64.75,11,481.778,43.798,36.286,19,1.72727272727,2.0,0,0.0,0.0,6,45,11,9,3,5.90909090909,48.8181818182,3,6,50,3.02716911844,1,77.524,77.524,77.524,2,2.0,2.0,0,0.0,0.0,7,51,1,77.524,2,0,0,40,0.542014412603,1.0,2.0
vidyanaputri,cash for work,uang tunai untuk bekerja,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,314.508,18.5004705882,13.33,25,1.47058823529,2.0,7,0.411764705882,0.0,3,13,17,15,0,2.64705882353,15.4705882353,2,1,4,3.8521687236,2,20.878,10.439,10.439,3,1.5,1.5,1,0.5,0.5,4,24,2,7.815,2,0,0,20,0.464316239316,1.0,5.0
adelia11,public shelters,tempat pengungsian umum,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,21,532.755,25.3692857143,14.947,34,1.61904761905,2.0,3,0.142857142857,0.0,2,15,21,16,1,2.66666666667,20.8571428571,5,3,23,3.74423930495,1,103.063,103.063,103.063,2,2.0,2.0,0,0.0,0.0,3,23,1,103.063,2,0,0,21,0.447481021394,3.0,5.0
afifalhariri,identified suspect,tersangka dapat dikenali,720,1,0,0,0,0,1,0,0,0,1,1,981.81,981.81,981.81,12,22.68,18.77,272.16,14,29.94,24.36,419.14,14,5.44,3.59,76.18,1,5.33,5.33,5.33,9,12.5,11.08,112.54,0,,,0.0,3,36.75,37.36,110.26,0,,,0.0,0,,,0.0,16,382.506,23.906625,19.436,27,1.6875,2.0,1,0.0625,0.0,2,18,16,11,2,2.5625,25.625,4,3,30,3.20281953111,1,24.67,24.67,24.67,1,1.0,1.0,1,1.0,1.0,3,24,1,24.67,1,1,0,22,0.5382996633,3.0,5.0
ErikSiant,killed injured,mati terluka,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,12,280.593,23.38275,13.7525,20,1.66666666667,2.0,1,0.0833333333333,0.0,2,14,12,11,1,2.25,16.25,2,2,16,3.41829583405,1,20.761,20.761,20.761,2,2.0,2.0,0,0.0,0.0,2,12,1,20.761,2,0,0,13,0.531746031746,1.0,5.0
nurlaili.azizah,volcanic emissions,emisi vulkanis,11905,0,1,0,0,1,0,0,0,0,1,19,981.35,592.97,18645.74,276,17.51,13.16,4831.63,148,22.16,20.48,3279.93,383,5.03,3.49,1927.81,20,10.62,7.69,212.43,356,5.59,4.61,1988.72,86,13.74,7.4,1181.37,224,12.39,7.92,2775.5,5,13.03,13.42,65.16,11,17.68,9.13,194.53,20,427.152,21.3576,15.199,33,1.65,2.0,3,0.15,0.0,2,18,20,6,2,2.15,14.6,11,2,14,1.94375195442,3,74.973,24.991,20.484,5,1.66666666667,2.0,1,0.333333333333,0.0,2,14,3,12.867,2,0,0,15,0.566137566138,3.0,5.0
zaharanissa,hoisted flood,banjir meluap,6300,0,1,0,0,0,0,1,0,0,1,14,562.66,468.38,7877.24,107,22.67,17.29,2426.04,64,24.98,20.24,1598.46,96,6.35,4.08,609.24,4,15.27,17.55,61.06,66,8.02,6.97,529.54,17,29.41,25.88,500.03,62,16.39,8.05,1016.31,14,12.62,6.12,176.67,58,10.35,8.07,600.23,14,488.703,34.9073571429,25.363,25,1.78571428571,2.0,2,0.142857142857,0.0,2,13,14,11,1,2.28571428571,16.7142857143,3,2,17,3.45656476213,1,47.719,47.719,47.719,2,2.0,2.0,0,0.0,0.0,2,13,1,47.719,2,0,0,12,0.455128205128,1.0,3.0
ErikSiant,building footprint,jejak bangunan,130240,1,0,0,0,1,0,0,0,0,1,304,1241.14,765.06,377307.1,1337,37.2,29.99,49743.04,3063,29.97,21.74,91798.12,2804,10.41,6.54,29179.44,967,16.25,9.84,15713.72,4425,9.73,7.8,43052.35,741,30.97,21.54,22952.04,1422,21.59,12.37,30704.47,764,21.26,13.29,16244.95,133,27.21,13.51,3619.45,16,298.123,18.6326875,11.638,22,1.375,1.0,6,0.375,0.0,2,18,16,10,0,2.1875,15.8125,3,2,15,3.15563906223,2,33.803,16.9015,16.9015,3,1.5,1.5,1,0.5,0.5,2,14,2,20.168,2,0,0,16,0.41164021164,3.0,3.0
Bella Vera Rista,social safety nets,jaringan-jaringan keamanan sosial,4610,0,1,0,0,1,0,0,0,0,1,3,3560.36,0.0,10681.08,100,29.18,23.3,2917.71,82,38.31,33.1,3141.65,84,7.51,5.63,630.85,15,11.19,10.87,167.83,90,15.28,12.19,1374.98,11,22.21,19.85,244.26,11,40.47,33.79,445.19,3,35.31,15.63,105.93,7,9.52,7.05,66.64,15,261.722,17.4481333333,11.983,28,1.86666666667,2.0,1,0.0666666666667,0.0,3,18,15,7,1,2.93333333333,23.2666666667,6,3,22,2.33957226199,1,48.319,48.319,48.319,2,2.0,2.0,0,0.0,0.0,3,33,1,48.319,2,0,0,27,0.43728956229,3.0,5.0
misstiara,case treatment,pemulihan kasus,605,0,1,0,0,1,0,0,0,0,1,1,815.22,815.22,815.22,12,10.65,7.97,127.74,9,18.82,18.84,169.34,17,4.43,3.74,75.3,6,10.81,6.13,64.87,18,6.52,5.0,117.4,2,26.34,26.34,52.68,7,25.21,21.63,176.5,0,,,0.0,0,,,0.0,19,439.241,23.1179473684,19.415,31,1.63157894737,2.0,3,0.157894736842,0.0,2,14,19,10,1,2.15789473684,16.8421052632,8,2,16,2.73451238175,1,8.092,8.092,8.092,2,2.0,2.0,0,0.0,0.0,2,15,1,8.092,2,0,0,15,0.430158730159,3.0,1.0
SheylaNov,dealing hurricane,berhadapan dengan angin topan,16110,0,1,0,1,0,0,0,0,0,2,49,633.6,565.52,31046.46,384,25.61,20.59,9835.22,150,24.27,21.71,3640.04,361,6.35,4.13,2291.92,38,13.02,6.6,494.88,550,8.71,5.84,4789.45,283,9.29,5.02,2629.89,476,8.34,5.02,3970.02,222,6.36,4.48,1411.57,24,10.11,5.26,242.54,10,339.081,33.9081,23.0185,18,1.8,2.0,1,0.1,0.0,2,17,10,7,2,2.3,17.3,4,2,16,2.73215889136,1,29.728,29.728,29.728,2,2.0,2.0,0,0.0,0.0,4,29,1,29.728,2,0,0,23,0.539891818796,1.0,4.0
irf,electricity,kelistrikan,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,36,280.178,7.78272222222,6.0415,61,1.69444444444,2.0,2,0.0555555555556,0.0,1,11,31,2,0,1.0,7.44444444444,32,1,7,0.503258334776,4,33.338,8.3345,6.715,6,1.5,1.5,2,0.5,0.5,1,11,4,6.504,2,0,0,7,0.641414141414,3.0,4.0
faronnabila,proffered,ditangguhkan,345,0,1,0,0,1,0,0,0,0,2,1,645.71,645.71,645.71,7,23.92,22.28,167.41,5,26.4,25.99,132.02,6,6.91,4.58,41.44,0,,,0.0,8,13.97,14.99,111.76,3,29.53,28.18,88.58,5,31.16,20.98,155.81,0,,,0.0,1,22.78,22.78,22.78,13,329.601,25.3539230769,21.701,25,1.92307692308,2.0,1,0.0769230769231,0.0,1,9,13,6,1,1.0,9.46153846154,6,1,8,2.14161952533,3,100.843,33.6143333333,27.588,5,1.66666666667,2.0,1,0.333333333333,0.0,1,12,3,18.74,1,1,0,12,0.0,2.0,1.0
andyhardiyanti,distribution of agriculture inputs,penyaluran dari masukan pertanian,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,15,383.131,25.5420666667,17.629,23,1.53333333333,2.0,4,0.266666666667,0.0,4,34,15,14,3,3.33333333333,29.6666666667,2,3,26,3.77355726228,1,17.585,17.585,17.585,2,2.0,2.0,0,0.0,0.0,4,33,1,17.585,2,0,0,30,0.543473955239,1.0,2.0
melmarian,interfaith organisation,organisasi interkeyakinan,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,14,242.882,17.3487142857,14.0595,24,1.71428571429,2.0,3,0.214285714286,0.0,2,23,14,9,2,3.21428571429,26.3571428571,4,3,22,2.95021206491,1,46.081,46.081,46.081,1,1.0,1.0,1,1.0,1.0,2,25,1,46.081,1,1,0,21,0.704573268921,3.0,1.0
mayamalidra,appeal launched,banding diajukan,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,10,298.482,29.8482,20.5845,12,1.2,1.0,6,0.6,1.0,2,15,10,7,1,2.7,20.1,3,3,22,2.64643934467,1,11.699,11.699,11.699,1,1.0,1.0,1,1.0,1.0,2,16,1,11.699,1,1,0,14,0.539484126984,1.0,4.0
irf,fertilizer explosion,ledakan pupuk kimia,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,12,308.808,25.734,13.362,17,1.41666666667,1.5,5,0.416666666667,0.0,2,20,12,5,2,2.16666666667,13.8333333333,8,2,13,1.58496250072,1,41.206,41.206,41.206,1,1.0,1.0,1,1.0,1.0,3,19,1,41.206,1,1,0,18,0.427485380117,1.0,3.0
