source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
critical infrastructure failure,kegagalan infrastruktur fatal,16,452.884,28.30525,17.569,29,1.8125,2.0,3,0.1875,0.0,3,31,16,9,3,3.0625,30.25,7,3,30,2.6467822216,1,28.622,28.622,28.622,2,2.0,2.0,0,0.0,0.0,3,29,1,0,15,0.644938820912,3.0,2.0
flood ravaged,terporak-porandakan banjir,11,270.332,24.5756363636,17.246,16,1.45454545455,2.0,6,0.545454545455,0.0,2,13,11,8,1,2.0,15.2727272727,3,2,14,2.84535093662,1,37.57,37.57,37.57,1,1.0,1.0,1,1.0,1.0,2,26,1,0,21,0.459706959707,2.0,3.0
main source of income,sumber utama dari pendapatan,20,274.065,13.70325,10.6155,37,1.85,2.0,0,0.0,0.0,4,21,20,7,0,3.05,23.35,7,3,23,2.32612074684,1,16.044,16.044,16.044,2,2.0,2.0,0,0.0,0.0,4,28,1,0,24,0.566239316239,3.0,5.0
registered magnitude,skala yang tercatat,8,246.243,30.780375,27.191,12,1.5,1.5,3,0.375,0.0,2,20,8,7,2,2.625,19.375,2,2,18,2.94770277922,1,30.23,30.23,30.23,2,2.0,2.0,0,0.0,0.0,3,19,1,0,18,0.493079922027,1.0,3.0
nonstop tabloid fodder,konsumsi pil terus menerus,7,339.978,48.5682857143,50.246,8,1.14285714286,1.0,4,0.571428571429,1.0,3,22,7,7,2,3.71428571429,26.7142857143,1,4,24,2.80735492206,1,17.096,17.096,17.096,1,1.0,1.0,1,1.0,1.0,4,26,1,0,20,0.550116550117,1.0,1.0
internally displaced,pengungsi dari dalam,22,764.029,34.7285909091,24.0785,29,1.31818181818,1.0,8,0.363636363636,0.0,2,20,22,12,2,2.13636363636,18.0,11,2,18,2.72971580932,1,45.912,45.912,45.912,1,1.0,1.0,0,0.0,0.0,3,20,1,0,17,0.638461538462,1.0,3.0
injured explosion,luka ledakan,13,300.835,23.1411538462,15.054,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,9,2,2.76923076923,20.3076923077,4,3,20,2.93120894891,1,5.945,5.945,5.945,2,2.0,2.0,0,0.0,0.0,2,12,1,0,14,0.506535947712,1.0,3.0
responders,penanggap,16,303.478,18.967375,8.995,26,1.625,2.0,3,0.1875,0.0,1,10,16,9,1,1.0625,9.3125,7,1,9,2.6467822216,1,5.415,5.415,5.415,2,2.0,2.0,0,0.0,0.0,1,9,1,0,8,0.433333333333,1.0,5.0
job placement,penempatan pekerjaan,10,138.571,13.8571,10.1615,19,1.9,2.0,0,0.0,0.0,2,13,10,2,1,2.0,16.4,9,2,16,0.468995593589,1,3.698,3.698,3.698,2,2.0,2.0,0,0.0,0.0,2,20,1,0,16,0.546794871795,3.0,5.0
recurring,muncul,22,283.154,12.8706363636,10.2785,40,1.81818181818,2.0,0,0.0,0.0,1,9,22,9,1,1.31818181818,10.7272727273,12,1,8,2.32217934552,1,4.353,4.353,4.353,2,2.0,2.0,0,0.0,0.0,1,6,1,0,8,0.351851851852,3.0,5.0
evacuation shelters,tempat penampungan untuk evakuasi,18,465.927,25.8848333333,18.6625,27,1.5,2.0,4,0.222222222222,0.0,2,19,18,8,2,2.61111111111,22.5,8,3,27,2.46132014021,1,9.403,9.403,9.403,1,1.0,1.0,1,1.0,1.0,4,33,1,0,26,0.516214779373,3.0,5.0
hundreds homes,beribu tempat tinggal,13,198.367,15.259,9.699,24,1.84615384615,2.0,1,0.0769230769231,0.0,2,14,13,2,1,2.07692307692,13.6153846154,12,2,13,0.391243563629,1,18.227,18.227,18.227,0,0.0,0.0,1,1.0,1.0,3,21,1,0,19,0.460317460317,3.0,2.0
advise,menasehati,11,198.477,18.0433636364,9.562,19,1.72727272727,2.0,3,0.272727272727,0.0,1,6,11,7,1,1.09090909091,9.18181818182,3,1,5,2.6635327548,1,39.697,39.697,39.697,2,2.0,2.0,0,0.0,0.0,1,10,1,0,8,0.488888888889,,5.0
national focal point,poin fokus nasional,13,262.339,20.1799230769,17.858,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,20,13,5,2,3.0,19.6923076923,9,3,20,1.5058762556,1,9.078,9.078,9.078,2,2.0,2.0,0,0.0,0.0,3,19,1,0,15,0.669423558897,1.0,1.0
rapid urbanization,urbanisasi yang pesat,20,291.393,14.56965,12.7265,36,1.8,2.0,4,0.2,0.0,2,18,20,10,1,2.7,20.15,9,3,21,2.69546184424,1,7.639,7.639,7.639,2,2.0,2.0,0,0.0,0.0,3,21,1,0,16,0.607142857143,3.0,5.0
electric utilities,perangkat elektronik,15,313.663,20.9108666667,14.554,25,1.66666666667,2.0,2,0.133333333333,0.0,2,18,15,13,1,2.06666666667,18.2,3,2,17,3.70281953111,1,18.87,18.87,18.87,2,2.0,2.0,0,0.0,0.0,2,20,1,0,18,0.538888888889,3.0,1.0
distribution of tools,pemerataan perangkat,16,246.664,15.4165,9.3195,28,1.75,2.0,2,0.125,0.0,3,21,16,12,1,2.0,18.0625,4,2,15,3.375,1,16.608,16.608,16.608,2,2.0,2.0,0,0.0,0.0,2,20,1,0,18,0.429365079365,3.0,3.0
praying affected,doa yang terpengaruh,8,254.613,31.826625,18.777,10,1.25,1.0,4,0.5,0.5,2,16,8,7,2,2.375,16.625,2,2,15,2.75,1,62.156,62.156,62.156,2,2.0,2.0,0,0.0,0.0,3,20,1,0,14,0.559722222222,1.0,3.0
alternative coping capacities,kemampuan mengatasi kemungkinan,10,490.344,49.0344,30.5275,11,1.1,1.0,6,0.6,0.5,3,29,10,8,3,2.8,28.1,2,2,20,2.92192809489,1,101.044,101.044,101.044,2,2.0,2.0,0,0.0,0.0,3,31,1,0,27,0.574276429148,3.0,2.0
reels surging,umpan bergelombang,13,302.199,23.2460769231,18.793,20,1.53846153846,2.0,3,0.230769230769,0.0,2,13,13,7,1,2.07692307692,19.6153846154,7,2,21,2.40367746103,1,44.758,44.758,44.758,1,1.0,1.0,0,0.0,0.0,2,18,1,0,13,0.582621082621,1.0,3.0
flood affected,yang terpengaruh banjir,9,171.249,19.0276666667,14.133,14,1.55555555556,2.0,4,0.444444444444,0.0,2,14,9,8,1,2.11111111111,16.8888888889,2,2,13,2.94770277922,1,28.48,28.48,28.48,2,2.0,2.0,0,0.0,0.0,3,23,1,0,22,0.391511387164,1.0,3.0
socio natural,sosio alamiah,16,227.079,14.1924375,11.633,26,1.625,2.0,4,0.25,0.0,2,13,16,11,2,1.9375,12.375,3,2,13,3.45482239995,1,8.161,8.161,8.161,1,1.0,1.0,0,0.0,0.0,2,13,1,0,7,0.701923076923,3.0,2.0
troops lend,pasukan bantuan,10,390.024,39.0024,30.012,15,1.5,1.5,3,0.3,0.0,2,11,10,6,0,2.0,17.3,4,2,19,2.32192809489,1,57.999,57.999,57.999,1,1.0,1.0,0,0.0,0.0,2,15,1,0,13,0.460101010101,1.0,3.0
conservation,pelestarian,17,164.067,9.651,6.521,29,1.70588235294,2.0,1,0.0588235294118,0.0,1,12,17,6,1,1.17647058824,11.2352941176,11,1,10,1.73136002919,1,16.09,16.09,16.09,1,1.0,1.0,0,0.0,0.0,1,11,1,0,8,0.644660894661,3.0,5.0
Field Operations Guide (FOG),petunjuk operasional lapangan,9,315.398,35.0442222222,17.592,19,2.11111111111,2.0,0,0.0,0.0,4,28,9,5,1,3.0,26.0,4,3,24,,1,23.525,23.525,23.525,2,2.0,2.0,0,0.0,0.0,3,29,1,0,22,0.528762999453,,5.0
maternal,ibu,19,353.409,18.6004736842,12.675,30,1.57894736842,2.0,3,0.157894736842,0.0,1,8,19,7,1,1.21052631579,8.31578947368,12,1,7,1.87847751299,1,4.002,4.002,4.002,0,0.0,0.0,2,2.0,2.0,1,3,1,0,8,0.0,2.0,4.0
customer health and safety issues,kesehatan pasien dan isu keselamatan,18,446.689,24.8160555556,19.519,31,1.72222222222,2.0,3,0.166666666667,0.0,5,33,18,13,1,5.0,39.8333333333,3,5,39,3.53049305676,1,44.242,44.242,44.242,2,2.0,2.0,0,0.0,0.0,5,36,1,0,29,0.648184746011,3.0,3.0
ownership of the natural resources,kepemilikan sumber-sumber alam,12,192.473,16.0394166667,13.9055,22,1.83333333333,2.0,2,0.166666666667,0.0,5,34,12,3,3,3.91666666667,28.1666666667,10,4,28,0.816689088315,1,16.534,16.534,16.534,2,2.0,2.0,0,0.0,0.0,3,30,1,0,30,0.56165577342,,5.0
adequate,mampu,13,150.974,11.6133846154,5.696,21,1.61538461538,2.0,3,0.230769230769,0.0,1,8,13,3,1,1.0,5.92307692308,6,1,7,1.31432048671,1,17.539,17.539,17.539,1,1.0,1.0,1,1.0,1.0,1,5,1,0,7,0.55,3.0,5.0
agriculture inputs,masukan agrikultur,11,304.074,27.6430909091,12.572,20,1.81818181818,2.0,0,0.0,0.0,2,18,11,8,2,2.72727272727,21.7272727273,4,2,15,2.73215889136,1,9.464,9.464,9.464,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.638888888889,1.0,5.0
name hurricane,menamai badai,11,228.362,20.7601818182,10.74,18,1.63636363636,2.0,3,0.272727272727,0.0,2,14,11,6,1,2.09090909091,11.7272727273,5,2,10,2.22219157551,1,105.041,105.041,105.041,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.53663003663,1.0,3.0
locust plagues,wabah serangga,10,418.346,41.8346,36.2525,14,1.4,1.5,5,0.5,0.0,2,14,10,7,1,2.2,15.8,4,2,14,2.52192809489,1,95.952,95.952,95.952,2,2.0,2.0,0,0.0,0.0,2,14,1,0,13,0.438095238095,1.0,5.0
consumable nursing,alat perawatan habis pakai,10,418.92,41.892,42.0765,17,1.7,2.0,3,0.3,0.0,2,18,10,7,2,3.3,23.9,3,3,23,2.84535093662,1,56.809,56.809,56.809,2,2.0,2.0,0,0.0,0.0,4,26,1,0,23,0.467236467236,1.0,5.0
malnourished children,anak-anak kurang gizi,15,338.623,22.5748666667,14.213,29,1.93333333333,2.0,1,0.0666666666667,0.0,2,21,15,8,1,3.2,19.2666666667,8,3,16,2.30689059561,1,18.249,18.249,18.249,2,2.0,2.0,0,0.0,0.0,3,21,1,0,21,0.460317460317,3.0,5.0
upgrading of private shelters,peningkatan tempat penampungan,17,624.306,36.7238823529,23.963,27,1.58823529412,2.0,4,0.235294117647,0.0,4,29,17,12,3,3.58823529412,34.0,4,4,38,3.38158048831,1,44.702,44.702,44.702,2,2.0,2.0,0,0.0,0.0,3,30,1,0,25,0.473356911288,2.0,4.0
schools and nurseries,sekolahan dan klinik,15,482.067,32.1378,19.68,23,1.53333333333,2.0,3,0.2,0.0,3,21,15,11,1,3.73333333333,25.2,2,5,33,3.37355726228,1,4.689,4.689,4.689,1,1.0,1.0,1,1.0,1.0,3,20,1,0,14,0.570057720058,2.0,3.0
stern warning,peringatan buruk,16,416.362,26.022625,19.5585,31,1.9375,2.0,0,0.0,0.0,2,13,16,3,1,2.0625,16.3125,14,2,16,0.6685644432,1,31.439,31.439,31.439,2,2.0,2.0,0,0.0,0.0,2,16,1,0,13,0.698076923077,3.0,2.0
disaster information,informasi bahaya,20,190.52,9.526,7.761,33,1.65,2.0,1,0.05,0.0,2,20,20,6,2,2.15,18.15,15,2,17,1.39176014818,1,28.442,28.442,28.442,1,1.0,1.0,0,0.0,0.0,2,16,1,0,17,0.624621212121,3.0,4.0
institutional roles,peranan institusional,21,260.231,12.391952381,10.232,36,1.71428571429,2.0,3,0.142857142857,0.0,2,19,21,12,1,2.04761904762,17.7142857143,4,2,19,3.30875135125,1,15.118,15.118,15.118,1,1.0,1.0,0,0.0,0.0,2,21,1,0,15,0.682121971596,3.0,5.0
morning flood,banjir permulaan,15,268.806,17.9204,8.171,23,1.53333333333,2.0,5,0.333333333333,0.0,2,13,15,7,0,2.13333333333,12.0666666667,9,2,11,2.00493559474,1,39.257,39.257,39.257,2,2.0,2.0,0,0.0,0.0,2,16,1,0,14,0.499038461538,1.0,3.0
free hotline,jalur bebas pulsa,12,455.872,37.9893333333,17.841,18,1.5,1.5,4,0.333333333333,0.0,2,12,12,10,1,2.83333333333,19.3333333333,3,2,14,3.33467914105,1,12.35,12.35,12.35,1,1.0,1.0,1,1.0,1.0,3,17,1,0,15,0.43954248366,3.0,5.0
fortified foods,makanan yang difortifikasi,8,285.685,35.710625,20.048,15,1.875,2.0,0,0.0,0.0,2,15,8,4,1,2.875,21.5,5,3,22,1.5487949407,1,12.429,12.429,12.429,2,2.0,2.0,0,0.0,0.0,3,26,1,0,22,0.435775335775,2.0,4.0
power supplies,suplai listrik,12,201.368,16.7806666667,16.4955,20,1.66666666667,2.0,1,0.0833333333333,0.0,2,14,12,7,1,2.0,14.75,6,2,15,2.29248125036,1,20.776,20.776,20.776,2,2.0,2.0,0,0.0,0.0,2,14,1,0,13,0.52380952381,3.0,3.0
generously donated,disumbangkan dengan murah hati,15,324.404,21.6269333333,13.777,26,1.73333333333,2.0,3,0.2,0.0,2,18,15,13,2,3.06666666667,22.6,3,4,28,3.58989809546,1,13.777,13.777,13.777,2,2.0,2.0,0,0.0,0.0,4,30,1,0,26,0.507744107744,3.0,4.0
seconds bombing,detik ledakan,14,252.748,18.0534285714,10.3965,22,1.57142857143,2.0,5,0.357142857143,0.0,2,15,14,9,2,2.07142857143,16.0,3,2,14,2.98522813603,1,10.457,10.457,10.457,1,1.0,1.0,1,1.0,1.0,2,13,1,0,13,0.441452991453,3.0,1.0
commercial sex workers,tuna susila,25,356.842,14.27368,15.454,45,1.8,2.0,1,0.04,0.0,3,22,25,7,2,3.0,20.84,11,3,22,2.2613152774,1,15.88,15.88,15.88,2,2.0,2.0,0,0.0,0.0,2,11,1,0,19,0.427272727273,3.0,5.0
equitable access,akses yang tepat,15,473.61,31.574,31.592,28,1.86666666667,2.0,1,0.0666666666667,0.0,2,16,15,7,2,2.8,14.9333333333,7,3,15,2.27979913184,1,31.592,31.592,31.592,2,2.0,2.0,0,0.0,0.0,3,16,1,0,16,0.416666666667,3.0,3.0
damaging physical event,kejadian yang membahayakan,10,220.527,22.0527,18.309,17,1.7,2.0,0,0.0,0.0,3,23,10,9,2,3.4,24.5,2,3,19,3.12192809489,1,24.999,24.999,24.999,1,1.0,1.0,0,0.0,0.0,3,26,1,0,21,0.572861920688,1.0,1.0
protection,lindungan,11,119.854,10.8958181818,7.352,21,1.90909090909,2.0,0,0.0,0.0,1,10,11,4,1,1.09090909091,12.2727272727,8,1,12,1.27761343682,1,18.805,18.805,18.805,2,2.0,2.0,0,0.0,0.0,1,9,1,0,9,0.403703703704,3.0,5.0
eternal gratitude,selalu bersyukur,16,429.366,26.835375,23.923,27,1.6875,2.0,3,0.1875,0.0,2,17,16,12,2,3.375,21.125,3,3,17,3.40563906223,1,46.001,46.001,46.001,2,2.0,2.0,0,0.0,0.0,2,16,1,0,13,0.531862745098,3.0,3.0
indicators,indikator-indikator,16,184.295,11.5184375,7.0415,32,2.0,2.0,0,0.0,0.0,1,10,16,4,1,1.0,9.4375,12,1,9,1.18627812446,1,16.646,16.646,16.646,2,2.0,2.0,0,0.0,0.0,1,19,1,0,11,0.740350877193,3.0,5.0
community participation,keterlibatan masyarakat,18,257.135,14.2852777778,9.282,31,1.72222222222,2.0,1,0.0555555555556,0.0,2,23,18,6,2,2.05555555556,21.8888888889,8,2,21,1.9749375012,1,18.239,18.239,18.239,1,1.0,1.0,0,0.0,0.0,2,23,1,0,20,0.530961791831,3.0,5.0
demographic change,perubahan demogragis,21,368.562,17.5505714286,9.468,37,1.7619047619,2.0,2,0.0952380952381,0.0,2,18,21,5,1,2.0,20.2380952381,11,2,20,1.64444921995,1,6.806,6.806,6.806,1,1.0,1.0,1,1.0,1.0,2,20,1,0,17,0.599158249158,3.0,5.0
quick-maturing crops,tanaman yang cepat untuk matang,13,496.67,38.2053846154,30.548,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,11,1,3.38461538462,21.9230769231,3,3,20,3.33467914105,1,7.052,7.052,7.052,2,2.0,2.0,0,0.0,0.0,5,31,1,0,27,0.431959378734,2.0,5.0
institutional roles,peraturan institusi,21,260.231,12.391952381,10.232,36,1.71428571429,2.0,3,0.142857142857,0.0,2,19,21,12,1,2.04761904762,17.7142857143,4,2,19,3.30875135125,1,13.871,13.871,13.871,1,1.0,1.0,0,0.0,0.0,2,19,1,0,17,0.643274853801,3.0,5.0
mine risk education,edukasi untuk resiko penggalian,15,337.063,22.4708666667,17.045,25,1.66666666667,2.0,4,0.266666666667,0.0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,10.298,10.298,10.298,1,1.0,1.0,0,0.0,0.0,4,31,1,0,20,0.657511901195,1.0,1.0
financial resources,sumber-sumber keuangan,17,228.295,13.4291176471,10.352,32,1.88235294118,2.0,1,0.0588235294118,0.0,2,19,17,7,2,2.29411764706,17.2352941176,7,2,15,2.34325787334,1,13.718,13.718,13.718,2,2.0,2.0,0,0.0,0.0,2,22,1,0,20,0.428229665072,3.0,5.0
damaged hurricane,dirusak oleh badai,17,631.037,37.1198235294,17.752,23,1.35294117647,1.0,10,0.588235294118,0.0,2,17,17,12,2,2.82352941176,18.0,5,3,18,3.28689575452,1,17.752,17.752,17.752,2,2.0,2.0,0,0.0,0.0,3,18,1,0,15,0.528322440087,1.0,1.0
single-family shelters,tempat perlindungan satu keluarga,9,231.301,25.7001111111,25.741,17,1.88888888889,2.0,0,0.0,0.0,2,22,9,6,2,4.0,33.2222222222,4,4,35,2.28103611255,1,39.909,39.909,39.909,2,2.0,2.0,0,0.0,0.0,4,33,1,0,27,0.544011544012,1.0,3.0
masonry buildings,gedung tukang batu,12,266.884,22.2403333333,18.9175,21,1.75,2.0,3,0.25,0.0,2,17,12,8,2,2.33333333333,16.75,5,2,13,2.61749246118,1,37.461,37.461,37.461,1,1.0,1.0,1,1.0,1.0,3,18,1,0,16,0.395424836601,1.0,1.0
mine risk education,resiko pendidikan,15,337.063,22.4708666667,17.045,25,1.66666666667,2.0,4,0.266666666667,0.0,3,19,15,13,1,3.26666666667,27.0666666667,2,3,25,3.64022392894,1,18.075,18.075,18.075,2,2.0,2.0,0,0.0,0.0,2,17,1,0,15,0.66245931571,1.0,1.0
task force,"satuan tugas, gugus tugas",14,347.544,24.8245714286,19.935,19,1.35714285714,1.5,8,0.571428571429,0.0,2,10,14,8,0,2.14285714286,12.6428571429,4,2,11,2.6644977792,1,22.434,22.434,22.434,1,1.0,1.0,1,1.0,1.0,4,25,1,0,21,0.436666666667,3.0,5.0
environmental hazards,bencana alam,16,228.945,14.3090625,12.224,29,1.8125,2.0,1,0.0625,0.0,2,21,16,6,2,2.3125,19.875,11,2,17,1.62164076219,1,13.315,13.315,13.315,2,2.0,2.0,0,0.0,0.0,2,12,1,0,15,0.615079365079,3.0,5.0
devastating,hancur lebur,16,322.331,20.1456875,17.92,27,1.6875,2.0,1,0.0625,0.0,1,11,16,7,1,1.25,13.0,10,1,13,1.9237949407,1,23.564,23.564,23.564,2,2.0,2.0,0,0.0,0.0,2,12,1,0,12,0.391414141414,3.0,1.0
non-sensitive disaster risk information,informasi resiko bencana tak sensitif,13,309.097,23.7766923077,22.763,24,1.84615384615,2.0,1,0.0769230769231,0.0,4,39,13,9,3,5.69230769231,43.3846153846,5,6,44,2.80739045088,1,10.525,10.525,10.525,1,1.0,1.0,0,0.0,0.0,5,37,1,0,32,0.681538302228,1.0,2.0
economic loss,krisis ekonomi,18,266.196,14.7886666667,8.5285,31,1.72222222222,2.0,2,0.111111111111,0.0,2,13,18,6,1,2.0,15.5,13,2,16,1.49738520501,1,7.932,7.932,7.932,2,2.0,2.0,0,0.0,0.0,2,14,1,0,13,0.513919413919,3.0,3.0
masonry buildings,bangunan terbuat dari batu,12,266.884,22.2403333333,18.9175,21,1.75,2.0,3,0.25,0.0,2,17,12,8,2,2.33333333333,16.75,5,2,13,2.61749246118,1,9.403,9.403,9.403,2,2.0,2.0,0,0.0,0.0,4,26,1,0,19,0.490950226244,1.0,5.0
major diseases endemic,penyakit wabah yang besar,15,457.731,30.5154,23.493,26,1.73333333333,2.0,3,0.2,0.0,3,22,15,11,2,3.13333333333,22.2,3,3,22,3.3232314288,1,15.171,15.171,15.171,1,1.0,1.0,1,1.0,1.0,4,25,1,0,21,0.478585858586,3.0,1.0
volunteerism,aksi sukarela,13,271.175,20.8596153846,14.63,24,1.84615384615,2.0,1,0.0769230769231,0.0,1,12,13,7,1,1.23076923077,12.6923076923,6,1,12,2.35353394858,1,12.612,12.612,12.612,2,2.0,2.0,0,0.0,0.0,2,13,1,0,12,0.463675213675,3.0,5.0
donate cross,bantuan silang,14,245.355,17.5253571429,15.4435,20,1.42857142857,1.0,5,0.357142857143,0.0,2,12,14,11,1,2.21428571429,17.0714285714,3,2,13,3.32486295762,1,19.761,19.761,19.761,1,1.0,1.0,0,0.0,0.0,2,14,1,0,12,0.524603174603,1.0,3.0
building footprint,tapak bangunan,16,298.123,18.6326875,11.638,22,1.375,1.0,6,0.375,0.0,2,18,16,10,0,2.1875,15.8125,3,2,15,3.15563906223,1,12.289,12.289,12.289,2,2.0,2.0,0,0.0,0.0,2,14,1,0,16,0.41164021164,3.0,3.0
surgical,operasi bedah,17,221.544,13.032,11.422,28,1.64705882353,2.0,1,0.0588235294118,0.0,1,8,17,5,1,1.05882352941,7.47058823529,8,1,5,1.92541063524,1,26.983,26.983,26.983,2,2.0,2.0,0,0.0,0.0,2,13,1,0,10,0.435897435897,3.0,4.0
fatalities,fatal,19,355.038,18.6862105263,15.002,31,1.63157894737,2.0,5,0.263157894737,0.0,1,10,19,6,1,1.10526315789,8.52631578947,13,1,8,1.6107845484,1,2.933,2.933,2.933,1,1.0,1.0,1,1.0,1.0,1,5,1,0,5,0.833333333333,3.0,4.0
bombing witnesses,saksi aksi pengeboman,17,278.22,16.3658823529,10.519,27,1.58823529412,2.0,5,0.294117647059,0.0,2,17,17,8,2,2.23529411765,16.2352941176,5,2,16,2.60397572661,1,9.108,9.108,9.108,2,2.0,2.0,0,0.0,0.0,3,21,1,0,17,0.541549953315,3.0,5.0
frequent disasters,bencana alam yang sering,16,533.232,33.327,28.5335,31,1.9375,2.0,0,0.0,0.0,2,18,16,6,2,3.625,24.0625,9,4,27,1.9197367178,1,21.557,21.557,21.557,2,2.0,2.0,0,0.0,0.0,4,24,1,0,19,0.509259259259,3.0,5.0
monetary donations,donasi-donasi moneter,21,382.104,18.1954285714,14.409,38,1.80952380952,2.0,1,0.047619047619,0.0,2,18,21,10,2,2.38095238095,16.3333333333,5,2,14,3.06496966178,1,29.916,29.916,29.916,2,2.0,2.0,0,0.0,0.0,2,21,1,0,13,0.677859177859,3.0,1.0
danger,berbahaya,19,158.689,8.35205263158,6.591,33,1.73684210526,2.0,2,0.105263157895,0.0,1,6,19,3,0,1.0,6.31578947368,17,1,6,0.590723918641,1,5.71,5.71,5.71,1,1.0,1.0,1,1.0,1.0,1,9,1,0,8,0.5,3.0,5.0
recovery period,waktu untuk sembuh,13,162.816,12.5243076923,11.749,21,1.61538461538,2.0,0,0.0,0.0,2,15,13,8,2,2.15384615385,16.9230769231,3,2,16,2.81507241012,1,16.001,16.001,16.001,2,2.0,2.0,0,0.0,0.0,3,18,1,0,16,0.248148148148,3.0,5.0
revitalization,penghidupan kembali,17,294.052,17.2971764706,8.553,32,1.88235294118,2.0,0,0.0,0.0,1,14,17,6,1,1.23529411765,13.2352941176,12,1,12,1.55690107604,1,8.478,8.478,8.478,2,2.0,2.0,0,0.0,0.0,2,19,1,0,16,0.52589807853,3.0,5.0
ocean wave barriers,pembatas gelombang laut,14,373.576,26.684,25.8125,27,1.92857142857,2.0,1,0.0714285714286,0.0,3,19,14,9,1,2.92857142857,21.3571428571,5,3,23,2.83523774531,1,36.444,36.444,36.444,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.464626239512,3.0,5.0
low pressure area,daerah bertekanan asmofir rendah,21,422.754,20.1311428571,16.412,35,1.66666666667,2.0,2,0.0952380952381,0.0,3,17,21,8,1,3.09523809524,22.9523809524,6,3,22,2.72471980332,1,86.066,86.066,86.066,0,0.0,0.0,1,1.0,1.0,4,32,1,0,24,0.512087789661,3.0,5.0
basic equipment,pelatan dasar,19,264.578,13.9251578947,10.537,33,1.73684210526,2.0,4,0.210526315789,0.0,2,15,19,6,2,2.0,15.5263157895,11,2,15,1.92930920792,1,22.067,22.067,22.067,2,2.0,2.0,0,0.0,0.0,2,13,1,0,15,0.365811965812,3.0,5.0
insightful,bermakna,18,318.81,17.7116666667,15.019,33,1.83333333333,2.0,0,0.0,0.0,1,10,18,5,1,1.05555555556,10.3333333333,14,1,10,1.20864895095,1,8.778,8.778,8.778,2,2.0,2.0,0,0.0,0.0,1,8,1,0,10,0.0,3.0,5.0
case fatality rate,tingkat berbahaya kasus,18,406.21,22.5672222222,19.816,27,1.5,1.5,7,0.388888888889,0.0,3,18,18,12,1,3.05555555556,21.8333333333,3,3,22,3.46132014021,1,41.996,41.996,41.996,2,2.0,2.0,0,0.0,0.0,3,23,1,0,19,0.562801932367,3.0,1.0
toxicity,beracun,17,338.804,19.9296470588,10.487,26,1.52941176471,2.0,6,0.352941176471,0.0,1,8,17,10,1,1.29411764706,9.58823529412,4,1,10,3.10188122348,1,57.011,57.011,57.011,2,2.0,2.0,0,0.0,0.0,1,7,1,0,7,0.422619047619,3.0,5.0
quick-maturing crops,tanaman cepat masak,13,496.67,38.2053846154,30.548,20,1.53846153846,2.0,4,0.307692307692,0.0,2,20,13,11,1,3.38461538462,21.9230769231,3,3,20,3.33467914105,1,30.548,30.548,30.548,1,1.0,1.0,1,1.0,1.0,3,19,1,0,18,0.48201754386,2.0,5.0
tornado victims,korban-korban angin topan,20,230.639,11.53195,9.805,38,1.9,2.0,0,0.0,0.0,2,15,20,4,2,2.4,16.2,13,2,14,1.54872900324,1,11.403,11.403,11.403,2,2.0,2.0,0,0.0,0.0,3,25,1,0,18,0.576111111111,3.0,5.0
equipment/supplies rehabilitation,perlengkapan/peralatan rehabilitasi,14,460.617,32.9012142857,25.638,20,1.42857142857,2.0,3,0.214285714286,0.0,2,33,14,12,2,3.14285714286,31.1428571429,3,4,35,3.46772010047,1,20.618,20.618,20.618,2,2.0,2.0,0,0.0,0.0,2,35,1,0,22,0.66544011544,3.0,1.0
lost lives,kehilangan jiwa,14,227.821,16.2729285714,15.7675,27,1.92857142857,2.0,0,0.0,0.0,2,10,14,7,0,2.28571428571,16.5,6,2,16,2.35987902874,1,8.111,8.111,8.111,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.388888888889,3.0,4.0
tragedy,peristiwa,25,217.36,8.6944,4.775,46,1.84,2.0,2,0.08,0.0,1,7,25,6,0,1.04,7.52,20,1,7,1.18631371386,1,8.117,8.117,8.117,2,2.0,2.0,0,0.0,0.0,1,9,1,0,8,0.335978835979,3.0,5.0
