source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
nonimmunized,tida terimunisasi,14,357.988,25.5705714286,13.285,24,1.71428571429,2.0,2,0.142857142857,0.0,1,12,14,5,1,2.14285714286,18.1428571429,10,2,17,1.43454914,1,13.063,13.063,13.063,1,1.0,1.0,1,1.0,1.0,2,17,1,0,13,0.506535947712,3.0,5.0
non-disaster risk-informed policies,kebijakan nonbencana berbasis risiko,9,356.288,39.5875555556,32.595,13,1.44444444444,1.0,5,0.555555555556,1.0,3,35,9,7,3,4.55555555556,36.7777777778,3,4,30,2.64160416787,1,41.522,41.522,41.522,2,2.0,2.0,0,0.0,0.0,4,36,1,0,32,0.569047619048,1.0,1.0
agencies,perantara,16,241.061,15.0663125,10.3895,25,1.5625,2.0,4,0.25,0.0,1,8,16,9,1,1.0625,7.6875,5,1,6,2.89939747035,1,15.265,15.265,15.265,2,2.0,2.0,0,0.0,0.0,1,9,1,0,8,0.458333333333,3.0,2.0
rubble removal,pemindahan puing,15,505.599,33.7066,27.945,23,1.53333333333,2.0,6,0.4,0.0,2,14,15,8,2,2.2,20.0,3,2,17,2.87290559532,2,49.242,24.621,24.621,3,1.5,1.5,1,0.5,0.5,2,16,2,0,16,0.428571428571,3.0,5.0
altercation,alternatif,21,514.792,24.5139047619,16.648,37,1.7619047619,2.0,1,0.047619047619,0.0,1,11,21,8,1,1.0,11.2380952381,13,1,12,2.0063309306,1,10.309,10.309,10.309,1,1.0,1.0,1,1.0,1.0,1,10,1,0,3,0.842424242424,3.0,1.0
emergency affected children,anak anak yang terpengaruh oleh kondisi darurat,10,232.963,23.2963,17.467,14,1.4,2.0,2,0.2,0.0,3,27,10,9,2,4.9,35.4,2,5,32,3.12192809489,1,31.565,31.565,31.565,2,2.0,2.0,0,0.0,0.0,7,47,1,0,37,0.553585500394,2.0,5.0
sympathies,aimpati,21,178.604,8.50495238095,8.033,36,1.71428571429,2.0,4,0.190476190476,0.0,1,10,21,3,1,1.0,7.14285714286,19,1,7,0.790766947936,1,8.707,8.707,8.707,0,0.0,0.0,2,2.0,2.0,1,7,1,0,5,0.671428571429,3.0,4.0
food stuffs,bahan-bahan makanan,18,299.535,16.6408333333,15.1885,31,1.72222222222,2.0,5,0.277777777778,0.0,2,11,18,7,0,2.0,13.8888888889,10,2,13,2.10218717095,1,24.522,24.522,24.522,2,2.0,2.0,0,0.0,0.0,2,19,1,0,18,0.381180223285,3.0,5.0
corrective disaster risk management,badan penanganan penanggulangan resiko bencana,9,289.567,32.1741111111,37.665,15,1.66666666667,2.0,2,0.222222222222,0.0,4,35,9,8,3,4.22222222222,36.3333333333,2,4,35,2.94770277922,1,37.665,37.665,37.665,1,1.0,1.0,1,1.0,1.0,5,46,1,0,39,0.505567057741,3.0,1.0
arbitrarily,dengan semena-mena,13,241.949,18.6114615385,17.917,20,1.53846153846,2.0,2,0.153846153846,0.0,1,11,13,7,1,1.23076923077,13.9230769231,6,1,15,2.35353394858,1,14.412,14.412,14.412,2,2.0,2.0,0,0.0,0.0,2,18,1,0,16,0.430976430976,3.0,4.0
principle,sesuai prinsip,16,198.032,12.377,7.2995,31,1.9375,2.0,0,0.0,0.0,1,9,16,3,1,1.125,7.875,14,1,7,0.6685644432,1,11.433,11.433,11.433,2,2.0,2.0,0,0.0,0.0,2,14,1,0,10,0.404761904762,3.0,3.0
weather-wise,cuaca yang bersahabat,16,516.122,32.257625,21.4945,25,1.5625,2.0,5,0.3125,0.0,1,12,16,14,1,3.1875,24.125,2,3,28,3.75,1,17.962,17.962,17.962,2,2.0,2.0,0,0.0,0.0,3,21,1,0,18,0.507936507937,2.0,1.0
girl died,gadis meninggal dunia,16,198.232,12.3895,9.0035,28,1.75,2.0,2,0.125,0.0,2,9,16,10,0,2.6875,19.5625,4,3,24,3.0,1,16.575,16.575,16.575,2,2.0,2.0,0,0.0,0.0,3,21,1,0,16,0.608465608466,1.0,5.0
bushfire,api,15,353.245,23.5496666667,18.668,25,1.66666666667,2.0,3,0.2,0.0,1,8,15,9,1,2.13333333333,15.2666666667,5,2,13,2.97721700146,1,4.749,4.749,4.749,0,0.0,0.0,1,1.0,1.0,1,3,1,0,7,0.486111111111,2.0,1.0
toll,jalur bebas hambatan,19,551.586,29.0308421053,13.667,27,1.42105263158,2.0,9,0.473684210526,0.0,1,4,19,7,0,1.42105263158,8.84210526316,10,1,6,2.32321967234,1,13.667,13.667,13.667,1,1.0,1.0,1,1.0,1.0,3,20,1,0,19,0.433333333333,2.0,5.0
risk assessment,pengkajian resiko,19,364.891,19.2047894737,12.756,34,1.78947368421,2.0,2,0.105263157895,0.0,2,15,19,10,1,2.10526315789,16.5263157895,7,2,16,2.79258622637,1,8.162,8.162,8.162,1,1.0,1.0,0,0.0,0.0,2,17,1,0,15,0.542973856209,3.0,5.0
inject cash,kucuran dana,14,294.264,21.0188571429,13.848,26,1.85714285714,2.0,1,0.0714285714286,0.0,2,11,14,9,1,2.35714285714,16.2142857143,4,2,13,2.89629152905,1,11.156,11.156,11.156,2,2.0,2.0,0,0.0,0.0,2,12,1,0,10,0.39898989899,1.0,3.0
compatible mechanisms,mekanisme yang sesuai dengan kondisi,12,191.681,15.9734166667,17.378,20,1.66666666667,2.0,2,0.166666666667,0.0,2,21,12,7,2,3.16666666667,22.3333333333,5,3,21,2.45082579452,1,19.375,19.375,19.375,1,1.0,1.0,1,1.0,1.0,5,36,1,0,28,0.496031746032,3.0,1.0
major diseases endemic,wabah penyakit utama,15,457.731,30.5154,23.493,26,1.73333333333,2.0,3,0.2,0.0,3,22,15,11,2,3.13333333333,22.2,3,3,22,3.3232314288,1,48.738,48.738,48.738,2,2.0,2.0,0,0.0,0.0,3,20,1,0,17,0.504545454545,3.0,5.0
cross tornado,menyeberangi tornado,12,361.265,30.1054166667,15.8685,17,1.41666666667,1.0,7,0.583333333333,1.0,2,13,12,11,1,2.16666666667,15.0833333333,2,2,14,3.41829583405,1,26.659,26.659,26.659,1,1.0,1.0,1,1.0,1.0,2,20,1,0,11,0.602991452991,1.0,3.0
suspect dead,diperkirakan tewas,15,248.095,16.5396666667,15.842,25,1.66666666667,2.0,2,0.133333333333,0.0,2,12,15,8,1,2.0,15.0666666667,6,2,15,2.60623892865,1,31.785,31.785,31.785,1,1.0,1.0,1,1.0,1.0,2,18,1,0,14,0.51455026455,1.0,3.0
memories,kenangan-kenangan,18,102.72,5.70666666667,4.6805,35,1.94444444444,2.0,0,0.0,0.0,1,8,18,4,1,1.0,8.11111111111,12,1,8,1.40467847306,1,5.739,5.739,5.739,2,2.0,2.0,0,0.0,0.0,1,17,1,0,15,0.455882352941,3.0,1.0
resources management,manajemen sumberdaya,23,260.875,11.3423913043,9.588,43,1.86956521739,2.0,0,0.0,0.0,2,20,23,6,2,2.95652173913,21.6086956522,13,3,21,1.75767102822,1,7.799,7.799,7.799,2,2.0,2.0,0,0.0,0.0,2,20,1,0,18,0.578787878788,3.0,5.0
frontage improvements,pengembangan bagian depan,11,419.49,38.1354545455,29.995,15,1.36363636364,1.0,3,0.272727272727,0.0,2,21,11,8,1,3.27272727273,24.1818181818,4,3,22,2.73215889136,1,23.412,23.412,23.412,2,2.0,2.0,0,0.0,0.0,3,25,1,0,21,0.503088023088,2.0,5.0
focus group discussions,diskusi grup terarah,13,333.049,25.6191538462,15.728,23,1.76923076923,2.0,1,0.0769230769231,0.0,3,23,13,9,2,3.30769230769,24.9230769231,3,3,24,2.96891856396,1,9.469,9.469,9.469,2,2.0,2.0,0,0.0,0.0,3,20,1,0,17,0.478260869565,2.0,5.0
domestic hygiene,higienitas rumah tangga,13,247.958,19.0736923077,18.786,22,1.69230769231,2.0,4,0.307692307692,0.0,2,16,13,4,2,2.53846153846,20.6923076923,6,3,23,1.73814933319,1,10.142,10.142,10.142,0,0.0,0.0,2,2.0,2.0,3,23,1,0,19,0.503119967794,3.0,5.0
unnamed sources,sumber yang tidak diketahui,19,340.637,17.9282631579,14.544,29,1.52631578947,2.0,6,0.315789473684,0.0,2,15,19,12,1,3.52631578947,23.4736842105,3,5,36,3.43162356585,2,21.028,10.514,10.514,1,0.5,0.5,2,1.0,1.0,4,27,2,0,23,0.545679012346,3.0,5.0
non communicable diseases,penyakit yang tidak dikomunikasikan,13,340.332,26.1793846154,22.198,20,1.53846153846,2.0,6,0.461538461538,0.0,3,25,13,6,2,3.23076923077,23.4615384615,8,3,22,1.85428587199,1,9.899,9.899,9.899,1,1.0,1.0,1,1.0,1.0,4,35,1,0,28,0.46354978355,1.0,1.0
livestock support,dukungan sumber pangan,12,213.15,17.7625,17.17,21,1.75,2.0,3,0.25,0.0,2,17,12,6,2,2.33333333333,17.3333333333,7,2,15,1.94733879619,1,22.861,22.861,22.861,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.433791698498,1.0,5.0
other income-generating activities,pekerjaan sampingan,11,341.565,31.0513636364,20.171,20,1.81818181818,2.0,2,0.181818181818,0.0,3,34,11,8,2,4.36363636364,36.6363636364,4,5,42,2.91829583405,1,20.171,20.171,20.171,1,1.0,1.0,1,1.0,1.0,2,19,1,0,27,0.522617819057,3.0,4.0
mudslides,longsor,15,201.558,13.4372,13.855,23,1.53333333333,2.0,5,0.333333333333,0.0,1,9,15,6,1,1.8,12.1333333333,7,2,13,2.34960175271,1,12.429,12.429,12.429,2,2.0,2.0,0,0.0,0.0,1,7,1,0,9,0.417989417989,,5.0
alternative coping capacities,jumlah tanaman aternatif,10,490.344,49.0344,30.5275,11,1.1,1.0,6,0.6,0.5,3,29,10,8,3,2.8,28.1,2,2,20,2.92192809489,1,27.354,27.354,27.354,0,0.0,0.0,2,2.0,2.0,3,24,1,0,24,0.545840175151,3.0,1.0
disaster-related stress,tekanan yang berhubungan dengan bencana,12,293.122,24.4268333333,22.3065,22,1.83333333333,2.0,2,0.166666666667,0.0,2,23,12,9,1,3.83333333333,27.75,4,3,21,2.91829583405,1,22.171,22.171,22.171,2,2.0,2.0,0,0.0,0.0,5,39,1,0,33,0.430397621702,2.0,5.0
debris management,manajemen sampah,14,374.11,26.7221428571,19.737,23,1.64285714286,2.0,3,0.214285714286,0.0,2,17,14,9,2,2.0,18.5,4,2,18,2.89629152905,1,4.797,4.797,4.797,1,1.0,1.0,1,1.0,1.0,2,16,1,0,14,0.571078431373,3.0,2.0
clinical management,management  klinis,14,174.085,12.4346428571,11.187,28,2.0,2.0,0,0.0,0.0,2,19,14,4,2,2.07142857143,16.7142857143,9,2,16,1.48383170684,1,22.034,22.034,22.034,2,2.0,2.0,0,0.0,0.0,3,18,1,0,16,0.509746588694,3.0,5.0
flood levy,retribusi bencana banjir,16,453.402,28.337625,17.662,28,1.75,2.0,3,0.1875,0.0,2,10,16,10,0,2.0625,15.0,6,2,16,2.90563906223,1,65.668,65.668,65.668,2,2.0,2.0,0,0.0,0.0,3,24,1,0,22,0.261111111111,1.0,3.0
disaster relief skills,keterampilan pada bantuan bencana,17,532.151,31.303,17.273,29,1.70588235294,2.0,3,0.176470588235,0.0,3,22,17,12,2,3.11764705882,30.0588235294,3,3,28,3.45482239995,1,53.402,53.402,53.402,2,2.0,2.0,0,0.0,0.0,4,33,1,0,29,0.459595959596,3.0,2.0
witnessed,saksi saksi,16,236.36,14.7725,9.565,30,1.875,2.0,2,0.125,0.0,1,9,16,5,1,1.125,10.9375,7,1,11,1.80242128383,1,4.975,4.975,4.975,2,2.0,2.0,0,0.0,0.0,2,11,1,0,10,0.424242424242,3.0,1.0
trade for rural farmers,perdagangan untuk petani di pedalaman,13,391.146,30.0881538462,25.759,24,1.84615384615,2.0,0,0.0,0.0,4,23,13,8,2,4.15384615385,31.1538461538,4,4,33,2.71929452567,1,17.231,17.231,17.231,2,2.0,2.0,0,0.0,0.0,5,37,1,0,30,0.536292144988,1.0,4.0
critical infrastructure,infrastruktur kritik,20,463.507,23.17535,14.8045,35,1.75,2.0,2,0.1,0.0,2,23,20,10,2,2.45,22.05,5,2,20,3.02821294584,1,14.341,14.341,14.341,1,1.0,1.0,1,1.0,1.0,2,20,1,0,17,0.686050724638,3.0,1.0
disaster risk-informed preparedness,informasi mengenai resiko bencana,16,483.851,30.2406875,24.7915,21,1.3125,2.0,9,0.5625,0.0,3,35,16,12,3,4.375,37.75,3,4,39,3.45281953111,1,35.943,35.943,35.943,2,2.0,2.0,0,0.0,0.0,4,33,1,0,31,0.602597402597,3.0,3.0
prepare hurricane,mengantisipasi badai,9,199.824,22.2026666667,16.58,16,1.77777777778,2.0,1,0.111111111111,0.0,2,17,9,7,1,2.44444444444,18.0,3,2,15,2.64160416787,1,37.324,37.324,37.324,2,2.0,2.0,0,0.0,0.0,2,20,1,0,17,0.439869281046,1.0,5.0
physician,fisikawan,21,294.947,14.0450952381,9.393,31,1.47619047619,2.0,7,0.333333333333,0.0,1,9,21,7,1,1.2380952381,7.57142857143,12,1,6,2.02210611274,2,16.701,8.3505,8.3505,2,1.0,1.0,2,1.0,1.0,1,9,2,0,6,0.637037037037,1.0,1.0
disabled,tidak mampu,16,376.979,23.5611875,16.3545,30,1.875,2.0,1,0.0625,0.0,1,8,16,8,1,1.25,7.875,8,1,5,2.375,1,8.038,8.038,8.038,2,2.0,2.0,0,0.0,0.0,2,11,1,0,9,0.438131313131,3.0,5.0
orthopedic,mengenai pembedahan tulang,14,257.841,18.4172142857,15.118,21,1.5,2.0,5,0.357142857143,0.0,1,10,14,11,1,2.07142857143,14.8571428571,4,1,8,3.37355726228,1,45.395,45.395,45.395,2,2.0,2.0,0,0.0,0.0,3,26,1,0,23,0.351282051282,3.0,5.0
stimulate local economies,stimulasi ekonomi lokal,14,343.66,24.5471428571,16.9375,26,1.85714285714,2.0,1,0.0714285714286,0.0,3,25,14,10,2,3.0,25.8571428571,3,3,24,3.18200581476,1,11.769,11.769,11.769,1,1.0,1.0,1,1.0,1.0,3,23,1,0,15,0.774309687262,3.0,5.0
traditional birth attendant,bidan tradisional,15,451.282,30.0854666667,23.91,26,1.73333333333,2.0,3,0.2,0.0,3,27,15,9,2,2.46666666667,20.8666666667,4,3,26,2.9232314288,1,10.2,10.2,10.2,2,2.0,2.0,0,0.0,0.0,2,17,1,0,21,0.679302832244,3.0,5.0
donations assist,bantuan sumbangan,13,181.9,13.9923076923,8.769,20,1.53846153846,2.0,3,0.230769230769,0.0,2,16,13,6,2,2.0,15.6153846154,5,2,14,2.40666631674,1,8.744,8.744,8.744,0,0.0,0.0,1,1.0,1.0,2,17,1,0,14,0.521183473389,1.0,3.0
humanitarian response,responsi aksi rasa cinta terhadap manusia,19,221.286,11.6466315789,9.58,30,1.57894736842,2.0,6,0.315789473684,0.0,2,21,19,7,2,2.21052631579,20.2105263158,10,2,18,2.07849167403,1,10.996,10.996,10.996,0,0.0,0.0,2,2.0,2.0,6,41,1,0,30,0.598722415796,3.0,1.0
functionally obsolete bridges,jembatan-jembatan tidak layak,10,375.501,37.5501,43.28,19,1.9,2.0,1,0.1,0.0,3,29,10,9,2,3.5,28.0,2,3,25,3.12192809489,1,57.751,57.751,57.751,2,2.0,2.0,0,0.0,0.0,3,29,1,0,28,0.4783377542,1.0,5.0
hospitals,rumah skait,15,99.597,6.6398,4.981,27,1.8,2.0,1,0.0666666666667,0.0,1,9,15,2,1,2.0,11.0,14,2,11,0.6685644432,1,3.034,3.034,3.034,0,0.0,0.0,1,1.0,1.0,2,11,1,0,10,0.424242424242,3.0,5.0
cautious,berhati hati,23,384.887,16.7342173913,14.148,42,1.82608695652,2.0,0,0.0,0.0,1,8,23,8,1,1.21739130435,9.52173913043,13,1,7,2.13831831093,1,14.148,14.148,14.148,2,2.0,2.0,0,0.0,0.0,2,12,1,0,10,0.541666666667,,5.0
enforcement official,kantor pelaksana,14,346.708,24.7648571429,21.778,24,1.71428571429,2.0,2,0.142857142857,0.0,2,20,14,8,2,2.57142857143,18.8571428571,6,3,21,2.55665670746,1,21.061,21.061,21.061,1,1.0,1.0,1,1.0,1.0,2,16,1,0,16,0.508333333333,3.0,1.0
text donation,bantuan doa,19,285.864,15.0454736842,11.443,30,1.57894736842,2.0,5,0.263157894737,0.0,2,13,19,10,1,2.26315789474,14.0,5,2,14,2.96558393573,1,25.154,25.154,25.154,1,1.0,1.0,0,0.0,0.0,2,11,1,0,10,0.502331002331,1.0,3.0
national platform for disaster risk reduction,pedoman nasional untuk penanggulangan resiko bencana,11,481.778,43.798,36.286,19,1.72727272727,2.0,0,0.0,0.0,6,45,11,9,3,5.90909090909,48.8181818182,3,6,50,3.02716911844,1,53.748,53.748,53.748,1,1.0,1.0,0,0.0,0.0,6,52,1,0,38,0.611143277272,1.0,2.0
organized,tersusun,9,104.116,11.5684444444,8.766,15,1.66666666667,2.0,1,0.111111111111,0.0,1,9,9,5,1,1.0,10.0,4,1,12,2.05881389033,1,5.793,5.793,5.793,2,2.0,2.0,0,0.0,0.0,1,8,1,0,9,0.490740740741,3.0,5.0
handwashing facilities,fasilitas pencucian tangan,16,236.569,14.7855625,11.475,27,1.6875,2.0,1,0.0625,0.0,2,22,16,9,2,3.125,22.125,8,3,21,2.5,1,11.609,11.609,11.609,2,2.0,2.0,0,0.0,0.0,3,26,1,0,21,0.597358197358,3.0,5.0
preventions,kesiapan,17,211.116,12.4185882353,6.906,31,1.82352941176,2.0,3,0.176470588235,0.0,1,11,17,4,1,1.05882352941,10.5882352941,14,1,10,0.951994081909,1,10.668,10.668,10.668,1,1.0,1.0,1,1.0,1.0,1,8,1,0,9,0.438131313131,3.0,5.0
greywater,kekurangan air,29,758.291,26.1479655172,14.811,44,1.51724137931,2.0,10,0.344827586207,0.0,1,9,26,18,1,2.1724137931,11.5517241379,8,2,9,3.63006235808,1,13.161,13.161,13.161,0,0.0,0.0,2,2.0,2.0,2,14,1,0,11,0.493386243386,1.0,1.0
sendai framework for disaster risk reduction,reduksi resiko bencana dengan kerangka kerja sendai,14,513.507,36.6790714286,24.516,23,1.64285714286,2.0,2,0.142857142857,0.0,6,44,14,9,3,6.35714285714,49.1428571429,4,6,48,2.89629152905,1,21.353,21.353,21.353,1,1.0,1.0,0,0.0,0.0,7,51,1,0,39,0.641763939202,,5.0
relocating,"relokasi, pemindahan",18,133.126,7.39588888889,6.779,31,1.72222222222,2.0,1,0.0555555555556,0.0,1,10,18,6,1,1.11111111111,9.72222222222,11,1,8,1.79166748438,1,7.977,7.977,7.977,2,2.0,2.0,0,0.0,0.0,2,20,1,0,13,0.683333333333,3.0,5.0
temporary shelter,tempat lindung sementara,19,343.305,18.0686842105,11.187,32,1.68421052632,2.0,2,0.105263157895,0.0,2,17,19,11,2,2.47368421053,23.2631578947,6,2,21,3.076103171,1,5.163,5.163,5.163,1,1.0,1.0,0,0.0,0.0,3,24,1,0,15,0.679738562092,3.0,5.0
political and security,kebijakan dan keamanan,21,317.824,15.1344761905,11.204,35,1.66666666667,2.0,1,0.047619047619,0.0,3,22,21,5,2,3.0,20.1428571429,15,3,20,1.37525806867,1,63.74,63.74,63.74,2,2.0,2.0,0,0.0,0.0,3,22,1,0,16,0.534090909091,3.0,5.0
HIV,penyakit hiv,14,303.342,21.6672857143,14.1785,24,1.71428571429,2.0,1,0.0714285714286,0.0,1,3,14,4,0,1.35714285714,6.28571428571,10,1,3,,1,25.087,25.087,25.087,2,2.0,2.0,0,0.0,0.0,2,12,1,0,9,0.472222222222,,5.0
physical,jasmani / fisik,37,367.527,9.93316216216,5.677,68,1.83783783784,2.0,1,0.027027027027,0.0,1,8,30,8,1,1.27027027027,7.08108108108,26,1,5,1.59266760492,1,19.439,19.439,19.439,2,2.0,2.0,0,0.0,0.0,3,15,1,0,14,0.413888888889,3.0,5.0
dead torrential,mati bergelimpangan,11,426.84,38.8036363636,31.714,11,1.0,1.0,8,0.727272727273,1.0,2,15,11,9,1,2.45454545455,16.3636363636,2,3,20,3.095795255,1,92.105,92.105,92.105,2,2.0,2.0,0,0.0,0.0,2,19,1,0,15,0.66432748538,1.0,2.0
basic services,jasa basis,14,231.851,16.5607857143,11.2825,25,1.78571428571,2.0,2,0.142857142857,0.0,2,14,14,6,2,1.92857142857,12.7142857143,8,2,13,1.95021206491,1,7.155,7.155,7.155,2,2.0,2.0,0,0.0,0.0,2,10,1,0,9,0.590476190476,3.0,2.0
disaster preparedness,kesiapan dalam menghadapi bencana,15,345.553,23.0368666667,15.47,27,1.8,2.0,0,0.0,0.0,2,21,15,9,2,2.33333333333,20.6,4,2,21,3.125,1,13.669,13.669,13.669,2,2.0,2.0,0,0.0,0.0,4,33,1,0,28,0.51714951715,3.0,5.0
victims donate,bantuan para korban,19,286.529,15.0804736842,12.659,27,1.42105263158,2.0,7,0.368421052632,0.0,2,14,19,11,2,2.31578947368,17.2105263158,5,2,17,3.11057801479,1,20.431,20.431,20.431,2,2.0,2.0,0,0.0,0.0,3,19,1,0,16,0.406766917293,1.0,3.0
run massive,kontribusi besar,12,496.947,41.41225,36.693,18,1.5,1.5,5,0.416666666667,0.0,2,11,12,12,1,2.41666666667,20.0833333333,1,2,23,3.70043971814,1,95.421,95.421,95.421,1,1.0,1.0,0,0.0,0.0,2,16,1,0,12,0.617424242424,1.0,3.0
emergency response,balasan darurat,12,191.707,15.9755833333,8.8025,22,1.83333333333,2.0,0,0.0,0.0,2,18,12,6,2,2.08333333333,15.0833333333,6,2,14,2.12581458369,1,15.166,15.166,15.166,2,2.0,2.0,0,0.0,0.0,2,15,1,0,16,0.47037037037,3.0,1.0
local markets,pasar dalam negeri,14,135.533,9.68092857143,8.0415,23,1.64285714286,2.0,3,0.214285714286,0.0,2,13,14,5,2,2.07142857143,13.5714285714,8,2,11,1.75343438619,1,9.548,9.548,9.548,1,1.0,1.0,1,1.0,1.0,3,18,1,0,14,0.547212047212,3.0,3.0
love prayers,doa pengasihan,10,187.168,18.7168,8.731,13,1.3,1.0,5,0.5,0.5,2,12,10,8,0,2.2,11.2,3,2,9,2.84643934467,1,109.903,109.903,109.903,1,1.0,1.0,1,1.0,1.0,2,14,1,0,11,0.587301587302,1.0,3.0
poor sanitation,kebersihan yang tidak terjaga,19,321.43,16.9173684211,14.89,33,1.73684210526,2.0,3,0.157894736842,0.0,2,15,19,5,1,2.63157894737,17.6315789474,10,3,19,1.68324035801,1,24.488,24.488,24.488,2,2.0,2.0,0,0.0,0.0,4,29,1,0,22,0.613305468478,3.0,5.0
alert,siaga,19,265.168,13.9562105263,13.806,29,1.52631578947,2.0,4,0.210526315789,0.0,1,5,19,5,0,1.0,7.94736842105,8,1,10,1.72161172397,1,13.806,13.806,13.806,1,1.0,1.0,1,1.0,1.0,1,5,1,0,5,0.0,3.0,4.0
people died,korban meninggal,25,485.735,19.4294,12.444,44,1.76,2.0,2,0.08,0.0,2,11,25,13,0,2.24,17.12,6,2,21,3.28888407054,1,64.815,64.815,64.815,1,1.0,1.0,0,0.0,0.0,2,16,1,0,14,0.454545454545,3.0,5.0
seconds bombing,pengeboman singkat,14,252.748,18.0534285714,10.3965,22,1.57142857143,2.0,5,0.357142857143,0.0,2,15,14,9,2,2.07142857143,16.0,3,2,14,2.98522813603,1,13.364,13.364,13.364,0,0.0,0.0,2,2.0,2.0,2,18,1,0,13,0.607407407407,3.0,1.0
people,rakyat,19,174.334,9.17547368421,8.476,35,1.84210526316,2.0,2,0.105263157895,0.0,1,6,19,6,0,1.0,8.05263157895,7,1,5,2.07408704456,1,8.476,8.476,8.476,2,2.0,2.0,0,0.0,0.0,1,6,1,0,6,0.0,3.0,5.0
financial resources,sumber uang,17,228.295,13.4291176471,10.352,32,1.88235294118,2.0,1,0.0588235294118,0.0,2,19,17,7,2,2.29411764706,17.2352941176,7,2,15,2.34325787334,1,41.805,41.805,41.805,1,1.0,1.0,0,0.0,0.0,2,11,1,0,17,0.509303561935,3.0,5.0
extensive disaster risk,resiko bencana ekstensif,14,437.96,31.2828571429,27.8235,24,1.71428571429,2.0,0,0.0,0.0,3,23,14,11,2,3.42857142857,22.5,3,3,19,3.32486295762,1,5.652,5.652,5.652,2,2.0,2.0,0,0.0,0.0,3,24,1,0,20,0.647946859903,3.0,5.0
industrial plants,tanaman untuk industri,15,389.964,25.9976,20.039,23,1.53333333333,2.0,6,0.4,0.0,2,17,15,10,1,2.46666666667,19.2,4,2,15,3.10689059561,1,8.74,8.74,8.74,2,2.0,2.0,0,0.0,0.0,3,22,1,0,19,0.547593582888,1.0,1.0
peaks deaths,tingkat kematian,11,201.75,18.3409090909,12.248,19,1.72727272727,2.0,2,0.181818181818,0.0,2,12,11,6,0,2.18181818182,16.5454545455,6,2,15,2.04945207279,1,9.356,9.356,9.356,1,1.0,1.0,1,1.0,1.0,2,16,1,0,11,0.458333333333,1.0,3.0
conflict sensitive planning,perencanan konflik sensitif,21,683.25,32.5357142857,27.291,36,1.71428571429,2.0,4,0.190476190476,0.0,3,27,21,16,3,3.66666666667,31.380952381,3,3,28,3.84423289876,1,25.256,25.256,25.256,1,1.0,1.0,1,1.0,1.0,3,27,1,0,23,0.611111111111,1.0,1.0
calamities,kehancuran,15,287.082,19.1388,15.339,28,1.86666666667,2.0,1,0.0666666666667,0.0,1,10,15,5,1,1.13333333333,8.46666666667,11,1,7,1.36997407527,1,6.888,6.888,6.888,2,2.0,2.0,0,0.0,0.0,1,10,1,0,9,0.4,3.0,5.0
sea-level rise,kenaikan level permukaan laut,23,553.22,24.0530434783,14.189,41,1.78260869565,2.0,3,0.130434782609,0.0,2,14,23,8,1,3.73913043478,26.1739130435,10,4,27,2.38359321915,1,10.87,10.87,10.87,2,2.0,2.0,0,0.0,0.0,4,29,1,0,20,0.600462755635,3.0,5.0
generously donating,beramal dengan murah hati,14,315.209,22.5149285714,16.101,21,1.5,1.5,3,0.214285714286,0.0,2,19,14,11,2,3.57142857143,25.4285714286,3,4,28,3.45656476213,1,12.204,12.204,12.204,2,2.0,2.0,0,0.0,0.0,4,25,1,0,21,0.6065317139,3.0,5.0
reportedly dead,dilaporkan mati,16,198.529,12.4080625,8.5315,31,1.9375,2.0,0,0.0,0.0,2,15,16,6,1,2.1875,19.5625,7,2,20,2.04617969195,1,13.42,13.42,13.42,2,2.0,2.0,0,0.0,0.0,2,15,1,0,13,0.488888888889,3.0,5.0
hygiene practices,praktik menjaga kesehatan,11,287.734,26.1576363636,20.859,21,1.90909090909,2.0,2,0.181818181818,0.0,2,17,11,8,2,2.27272727273,18.5454545455,4,2,18,2.73215889136,1,31.937,31.937,31.937,2,2.0,2.0,0,0.0,0.0,3,25,1,0,21,0.589738562092,3.0,5.0
exercised,teruji,20,472.792,23.6396,9.98,29,1.45,2.0,6,0.3,0.0,1,9,20,14,1,1.0,8.6,3,1,7,3.68418371978,1,9.723,9.723,9.723,2,2.0,2.0,0,0.0,0.0,1,6,1,0,7,0.611111111111,3.0,1.0
strengthening resilience,menguatkan sistem penanggulangan,13,385.827,29.679,19.745,24,1.84615384615,2.0,2,0.153846153846,0.0,2,24,13,6,2,2.38461538462,23.0769230769,8,2,20,1.85428587199,1,53.457,53.457,53.457,2,2.0,2.0,0,0.0,0.0,3,32,1,0,25,0.555555555556,3.0,5.0
