username,source-word,target-word,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
16165,mayamalidra,peer educators,Pendidik sebaya,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,531.148,29.5082222222,21.37,32,1.77777777778,2.0,2,0.111111111111,0.0,2,14,18,9,1,2.11111111111,15.1111111111,6,2,15,1.65413541727,6,228.345,38.0575,31.1625,11,1.83333333333,2.0,1,0.166666666667,0.0,2,15,6,10.901,2,0,1,13,0.560317460317,3.0,5.0
13019,raissa2606,vehicle accidents,kecelakaan kendaraan,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,20,291.003,14.55015,13.479,36,1.8,2.0,3,0.15,0.0,2,17,20,6,2,2.2,19.85,12,2,20,1.30054587335,13,217.847,16.7574615385,16.768,25,1.92307692308,2.0,0,0.0,0.0,2,20,12,6.22,2,0,1,16,0.548692810458,3.0,3.0
7556,vidyanaputri,political and security,politik dan keamanan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,21,317.824,15.1344761905,11.204,35,1.66666666667,2.0,1,0.047619047619,0.0,3,22,21,5,2,3.0,20.1428571429,15,3,20,1.16610009616,15,173.129,11.5419333333,10.102,26,1.73333333333,2.0,0,0.0,0.0,3,20,15,11.738,2,0,1,12,0.695687645688,3.0,5.0
1794,adelia11,water source considerations,Pertimbangan sumber air,12755,0,1,0,0,0,1,0,0,0,1,28,804.15,424.89,22516.3,369,20.98,14.56,7742.51,109,17.91,13.21,1952.0,221,5.02,3.3,1109.4,12,17.44,7.19,209.25,310,7.89,5.78,2445.58,311,10.08,4.72,3135.61,232,7.36,3.99,1707.06,124,6.68,3.87,828.24,26,16.61,8.01,431.82,13,311.689,23.9760769231,21.386,24,1.84615384615,2.0,1,0.0769230769231,0.0,3,27,13,4,1,3.07692307692,23.2307692308,10,3,23,0.575811996206,10,223.604,22.3604,19.0095,19,1.9,2.0,0,0.0,0.0,3,23,10,19.321,2,0,1,22,0.542404723564,1.0,4.0
14963,vidyanaputri,environmental assets,aset lingkungan,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,413.63,21.77,9.694,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,20,19,5,2,2.15789473684,16.5789473684,15,2,15,0.492814804262,15,191.092,12.7394666667,9.153,30,2.0,2.0,0,0.0,0.0,2,15,15,6.82,2,0,1,19,0.535185185185,3.0,3.0
1781,RP2504,preparedness plan,rencana kesiapan,13185,1,0,0,0,0,0,1,0,0,1,29,849.6,509.0,24638.53,520,20.65,12.86,10740.24,89,36.81,29.79,3275.78,69,12.79,5.15,882.28,27,28.77,13.58,776.92,70,12.12,8.92,848.2,97,22.59,10.63,2191.47,36,29.44,21.35,1059.81,5,9.09,12.4,45.43,51,13.45,9.43,686.2,17,417.095,24.535,19.541,29,1.70588235294,2.0,4,0.235294117647,0.0,2,17,17,8,1,2.17647058824,17.9411764706,8,2,16,1.71908704574,8,136.085,17.010625,16.8575,14,1.75,2.0,2,0.25,0.0,2,16,8,15.053,2,0,1,10,0.637745098039,3.0,5.0
6170,yudizt,meltdown,Kehancuran,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,302.967,16.8315,12.356,28,1.55555555556,2.0,4,0.222222222222,0.0,1,8,18,5,1,1.11111111111,9.5,11,1,10,1.09258440165,17,247.01,14.53,11.694,27,1.58823529412,2.0,5,0.294117647059,0.0,1,10,12,5.03,2,0,1,8,0.483333333333,3.0,5.0
31635,LUFANDA,risk reduction policies,Kebijakan pengurangan resiko,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,16,320.009,20.0005625,13.6545,29,1.8125,2.0,0,0.0,0.0,3,23,16,6,2,3.0625,28.9375,8,3,28,1.75,4,51.588,12.897,9.473,6,1.5,1.5,0,0.0,0.0,3,28,4,25.427,1,0,0,22,0.522654881351,3.0,5.0
3123,yudizt,national medium term development plan,Rencana pembangunan jangka menengah nasional,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,492.425,30.7765625,26.3875,26,1.625,2.0,2,0.125,0.0,5,37,16,11,3,4.8125,43.125,5,5,44,1.61839272901,13,350.316,26.9473846154,19.75,22,1.69230769231,2.0,1,0.0769230769231,0.0,5,44,11,8.021,2,0,1,34,0.561834561835,3.0,5.0
28109,patriciagatha,welfare,Kesejahteraan,635,0,1,0,0,1,0,0,0,0,1,1,812.51,812.51,812.51,23,10.0,8.21,230.0,3,17.62,12.09,52.85,27,4.13,3.7,111.57,2,5.42,5.42,10.85,17,6.69,6.65,113.74,1,14.58,14.58,14.58,20,7.97,3.77,159.47,0,,,0.0,1,55.89,55.89,55.89,21,262.935,12.5207142857,8.746,35,1.66666666667,2.0,1,0.047619047619,0.0,1,7,21,3,1,1.0,12.380952381,18,1,13,1.03758239151,18,242.005,13.4447222222,9.212,31,1.72222222222,2.0,0,0.0,0.0,1,13,18,4.643,1,0,1,10,0.54304029304,3.0,5.0
25393,dinidorr,problematical,Permasalahan,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,21,246.781,11.7514761905,7.428,37,1.7619047619,2.0,3,0.142857142857,0.0,1,13,21,8,1,1.09523809524,11.1428571429,7,1,10,1.46302389919,6,86.427,14.4045,7.99,10,1.66666666667,2.0,0,0.0,0.0,1,12,6,8.552,2,0,0,10,0.612026862027,3.0,5.0
11795,mayamalidra,moved,Bergerak,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,18,299.606,16.6447777778,8.193,26,1.44444444444,2.0,5,0.277777777778,0.0,1,5,18,7,0,1.05555555556,8.27777777778,4,1,7,2.50434444637,4,31.728,7.932,7.7525,7,1.75,2.0,0,0.0,0.0,1,8,4,8.661,2,0,0,7,0.441666666667,3.0,5.0
24721,zaharanissa,response,tanggapan,6300,0,1,0,0,0,0,1,0,0,1,14,562.66,468.38,7877.24,107,22.67,17.29,2426.04,64,24.98,20.24,1598.46,96,6.35,4.08,609.24,4,15.27,17.55,61.06,66,8.02,6.97,529.54,17,29.41,25.88,500.03,62,16.39,8.05,1016.31,14,12.62,6.12,176.67,58,10.35,8.07,600.23,19,152.835,8.04394736842,5.265,34,1.78947368421,2.0,0,0.0,0.0,1,8,19,5,1,1.05263157895,8.47368421053,11,1,9,-0.0477108870792,25,308.554,12.34216,9.166,43,1.72,2.0,0,0.0,0.0,1,9,21,4.641,2,0,1,9,0.324074074074,3.0,5.0
19598,dinechandra,domestic hygiene,Kebersihan rumah tangga,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,13,247.958,19.0736923077,18.786,22,1.69230769231,2.0,4,0.307692307692,0.0,2,16,13,4,2,2.53846153846,20.6923076923,6,3,23,1.32269706886,6,96.491,16.0818333333,16.5155,10,1.66666666667,2.0,2,0.333333333333,0.0,3,23,6,18.786,2,0,1,19,0.490942028986,3.0,5.0
7407,melmarian,disaster loss database,database kerugian akibat bencana,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,11,307.489,27.9535454545,19.939,21,1.90909090909,2.0,1,0.0909090909091,0.0,3,22,11,7,2,3.81818181818,27.8181818182,3,4,27,1.27288201906,1,11.296,11.296,11.296,2,2.0,2.0,0,0.0,0.0,4,32,1,11.296,2,0,0,22,0.583522727273,3.0,5.0
10487,andyhardiyanti,communicable diseases,penyakit menular,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,34,666.848,19.6131764706,14.881,61,1.79411764706,2.0,5,0.147058823529,0.0,2,21,30,8,2,2.26470588235,18.2352941176,26,2,16,0.513485179399,42,854.576,20.347047619,17.0015,77,1.83333333333,2.0,2,0.047619047619,0.0,2,16,30,5.777,2,0,1,18,0.515542328042,3.0,4.0
7178,melmarian,public shelters,tempat penampungan umum,21250,0,1,0,0,0,0,1,0,0,1,37,739.21,233.1,27350.77,516,13.76,11.49,7100.67,257,15.67,13.78,4028.45,463,5.12,3.11,2370.76,99,8.21,5.76,812.33,604,7.84,5.84,4734.11,65,18.05,10.11,1173.3,271,10.49,5.1,2842.75,50,9.12,4.52,455.8,11,35.77,40.3,393.5,21,532.755,25.3692857143,14.947,34,1.61904761905,2.0,3,0.142857142857,0.0,2,15,21,16,1,2.66666666667,20.8571428571,5,3,23,2.72938206869,9,218.916,24.324,24.475,17,1.88888888889,2.0,0,0.0,0.0,3,23,9,7.439,2,0,1,22,0.383574879227,3.0,5.0
19574,fahmiramadhan,efficient,efisien,360,1,0,0,0,0,1,0,0,0,1,5,108.17,43.82,540.88,6,8.96,7.94,53.75,7,17.44,17.12,122.11,11,14.23,3.25,156.5,1,10.98,10.98,10.98,12,11.62,7.65,139.47,3,3.93,3.37,11.8,6,32.67,5.35,196.04,4,17.21,6.69,68.84,5,14.41,6.77,72.06,20,163.864,8.1932,5.4795,38,1.9,2.0,0,0.0,0.0,1,9,20,4,1,1.1,7.3,17,1,7,1.16158888557,17,109.747,6.45570588235,5.407,32,1.88235294118,2.0,0,0.0,0.0,1,7,17,5.376,2,0,1,3,0.84126984127,3.0,5.0
10302,andyhardiyanti,main source of income,Sumber pendapatan utama,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,20,274.065,13.70325,10.6155,37,1.85,2.0,0,0.0,0.0,4,21,20,7,0,3.05,23.35,7,3,23,2.1100243421,6,58.337,9.72283333333,9.0615,11,1.83333333333,2.0,0,0.0,0.0,3,23,6,8.452,2,0,0,20,0.515841646276,3.0,5.0
21493,Nancy Irene,donating,Menyumbang,790,0,1,0,0,1,0,0,0,0,2,4,386.83,168.96,1547.32,17,21.0,15.9,356.97,13,27.68,23.5,359.84,14,5.83,5.94,81.58,7,6.28,6.45,43.95,23,13.83,14.12,318.11,6,6.09,6.1,36.52,2,23.5,23.5,47.01,1,36.76,36.76,36.76,3,13.35,14.14,40.06,20,203.801,10.19005,8.429,35,1.75,2.0,2,0.1,0.0,1,8,20,7,1,1.05,9.95,11,1,10,-0.084694005914,28,307.883,10.9958214286,8.248,50,1.78571428571,2.0,0,0.0,0.0,1,10,17,6.776,2,0,1,7,0.633333333333,3.0,5.0
6465,pnrj,protection,Perlindungan,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,11,119.854,10.8958181818,7.352,21,1.90909090909,2.0,0,0.0,0.0,1,10,11,4,1,1.09090909091,12.2727272727,8,1,12,0.439496986922,10,110.257,11.0257,7.18,18,1.8,2.0,1,0.1,0.0,1,12,10,9.02,2,0,1,9,0.572222222222,3.0,5.0
32316,aprets,coping capacity,kapasitas bertahan,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,20,457.287,22.86435,21.9855,28,1.4,1.5,7,0.35,0.0,2,15,20,11,2,2.1,19.85,8,2,20,1.58760529131,1,31.001,31.001,31.001,1,1.0,1.0,0,0.0,0.0,2,18,1,31.001,1,0,0,15,0.411111111111,3.0,3.0
25206,zaharanissa,competent authorities,Kewenangan yang kompeten,6300,0,1,0,0,0,0,1,0,0,1,14,562.66,468.38,7877.24,107,22.67,17.29,2426.04,64,24.98,20.24,1598.46,96,6.35,4.08,609.24,4,15.27,17.55,61.06,66,8.02,6.97,529.54,17,29.41,25.88,500.03,62,16.39,8.05,1016.31,14,12.62,6.12,176.67,58,10.35,8.07,600.23,15,400.532,26.7021333333,26.936,23,1.53333333333,2.0,4,0.266666666667,0.0,2,21,15,11,2,2.8,21.4,3,3,22,2.0774676907,2,71.133,35.5665,35.5665,2,1.0,1.0,2,1.0,1.0,3,24,2,41.382,2,0,0,19,0.488095238095,3.0,3.0
13052,mayamalidra,local action,Aksi lokal,101830,0,1,0,0,0,1,0,0,0,1,156,629.92,543.92,98267.3,1761,11.27,9.28,19841.9,1545,11.81,9.75,18246.06,2248,3.35,2.31,7531.1,268,5.64,4.43,1512.31,3706,6.17,4.77,22857.87,1414,4.53,2.39,6410.7,2235,5.1,2.99,11397.11,1096,3.94,2.89,4322.84,95,10.87,7.13,1032.82,15,182.212,12.1474666667,8.063,25,1.66666666667,2.0,0,0.0,0.0,2,12,15,3,2,2.0,11.0,12,2,10,0.51800184895,12,147.954,12.3295,9.3435,21,1.75,2.0,0,0.0,0.0,2,10,12,15.959,2,0,1,11,0.533333333333,3.0,5.0
29005,Sarah_fadilla,drainage structures,Struktur drainase,5420,0,1,0,0,0,1,0,0,0,2,10,1530.46,1300.65,15304.59,157,27.93,21.15,4384.8,52,28.26,22.76,1469.38,146,7.53,3.97,1099.56,10,17.47,16.21,174.72,292,5.33,4.54,1555.63,136,19.3,9.49,2624.65,254,8.9,5.0,2259.68,156,6.99,4.27,1090.45,18,9.27,6.76,166.93,10,136.789,13.6789,11.0775,15,1.5,1.5,1,0.1,0.0,2,19,10,3,1,2.0,17.1,8,2,17,0.589735285399,8,120.836,15.1045,11.6615,11,1.375,1.0,1,0.125,0.0,2,17,8,14.422,1,0,1,16,0.5565875473,3.0,5.0
18188,aprets,injured explosion,ledakan yang melukai,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,13,300.835,23.1411538462,15.054,21,1.61538461538,2.0,2,0.153846153846,0.0,2,17,13,9,2,2.76923076923,20.3076923077,4,3,20,1.66180905732,4,98.696,24.674,15.063,6,1.5,1.5,0,0.0,0.0,3,20,4,15.392,2,0,1,19,0.498529411765,1.0,3.0
9977,andyhardiyanti,natural phenomena,fenomena alam,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,16,183.258,11.453625,9.407,30,1.875,2.0,1,0.0625,0.0,2,17,16,3,2,2.0,13.1875,13,2,13,0.61839272901,13,144.578,11.1213846154,8.818,25,1.92307692308,2.0,0,0.0,0.0,2,13,13,5.78,2,0,1,15,0.629462041227,3.0,5.0
6783,pnrj,host communities,Masyarakat tuan rumah,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,15,395.282,26.3521333333,19.083,25,1.66666666667,2.0,3,0.2,0.0,2,16,15,6,1,2.8,19.0,9,3,20,1.09022414229,2,46.104,23.052,23.052,4,2.0,2.0,0,0.0,0.0,3,21,2,17.439,2,0,0,18,0.447420634921,1.0,3.0
32229,diyahifada,mass campaigns,Kampanye massa,10000,0,1,0,0,0,0,1,0,0,2,7,1022.67,718.09,7158.69,227,8.22,6.12,1867.03,222,9.04,6.76,2006.85,282,1.67,0.91,470.37,0,,,0.0,261,2.26,1.33,590.0,59,5.45,4.42,321.52,52,6.22,3.61,323.56,2,16.88,16.88,33.77,7,5.76,5.83,40.32,22,376.136,17.0970909091,13.701,39,1.77272727273,2.0,1,0.0454545454545,0.0,2,14,22,7,1,2.13636363636,16.3181818182,9,2,15,1.60799618845,5,45.569,9.1138,7.566,9,1.8,2.0,0,0.0,0.0,2,14,5,4.215,1,0,0,13,0.630952380952,3.0,5.0
23742,dinidorr,acute,Gawat,3190,0,1,0,0,0,1,0,0,0,1,6,1052.29,507.93,6313.74,66,26.58,26.68,1754.09,48,25.39,20.14,1218.74,51,7.96,3.99,405.78,7,17.38,17.16,121.66,88,8.62,7.22,758.65,7,20.37,9.7,142.58,20,30.94,16.81,618.79,3,4.29,4.17,12.87,4,27.02,26.77,108.09,15,111.688,7.44586666667,4.418,26,1.73333333333,2.0,2,0.133333333333,0.0,1,5,15,3,0,1.0,4.26666666667,11,1,4,0.836640741941,5,78.24,15.648,11.472,7,1.4,1.0,1,0.2,0.0,1,5,5,36.993,1,1,0,4,0.6,3.0,5.0
4633,liedevi,coordinate,koordinasi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,19,271.175,14.2723684211,9.794,32,1.68421052632,2.0,3,0.157894736842,0.0,1,10,19,7,1,1.0,10.1578947368,7,1,10,1.31418421737,19,133.025,7.00131578947,6.113,36,1.89473684211,2.0,2,0.105263157895,0.0,1,10,17,4.25,2,0,1,3,0.8,3.0,5.0
13153,raissa2606,independence,kemandirian,31555,0,1,0,1,0,0,0,0,0,1,95,254.03,54.82,24133.04,693,7.98,5.8,5529.24,611,9.91,7.53,6057.17,725,2.88,1.36,2085.53,17,4.3,2.61,73.12,715,4.32,2.9,3086.06,109,6.39,2.91,696.31,106,9.33,4.14,989.11,14,12.99,8.42,181.84,32,12.32,7.05,394.29,18,266.398,14.7998888889,9.3035,33,1.83333333333,2.0,2,0.111111111111,0.0,1,12,18,6,1,1.05555555556,10.3333333333,8,1,11,1.14160416787,12,304.774,25.3978333333,25.1555,23,1.91666666667,2.0,0,0.0,0.0,1,11,12,4.455,2,0,0,10,0.482323232323,3.0,5.0
24000,dinechandra,explosions running,Ledakan berjalan,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,12,257.482,21.4568333333,14.31,18,1.5,2.0,4,0.333333333333,0.0,2,18,12,6,1,2.33333333333,18.0,6,2,16,1.52832083357,6,119.214,19.869,17.4685,6,1.0,1.0,4,0.666666666667,0.5,2,16,6,12.575,2,0,1,16,0.513888888889,1.0,3.0
7525,yulyaniother,homeowners reconnect,terhubung dengan pemilik rumah,2785,0,1,0,0,0,0,0,0,1,1,4,1236.3,1088.35,4945.21,61,16.56,11.04,1010.14,50,26.62,17.88,1331.11,48,10.2,4.83,489.78,6,9.73,7.84,58.4,68,15.81,7.88,1074.76,2,20.94,20.94,41.87,1,9.05,9.05,9.05,2,10.39,10.39,20.78,0,,,0.0,10,253.928,25.3928,16.6975,19,1.9,2.0,1,0.1,0.0,2,20,10,9,2,4.2,32.6,2,4,29,0.996578428466,1,11.549,11.549,11.549,2,2.0,2.0,0,0.0,0.0,4,30,1,11.549,2,0,0,26,0.444444444444,2.0,1.0
8551,andyhardiyanti,enables,Memungkinkan,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,11,168.65,15.3318181818,14.683,20,1.81818181818,2.0,2,0.181818181818,0.0,1,7,11,3,1,1.0,11.7272727273,9,1,12,0.0296660295535,13,188.096,14.4689230769,12.492,25,1.92307692308,2.0,0,0.0,0.0,1,12,13,19.761,2,0,1,10,0.484126984127,3.0,5.0
3696,yudizt,tangible,nyata,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,13,234.907,18.0697692308,11.594,21,1.61538461538,2.0,3,0.230769230769,0.0,1,8,13,5,1,1.23076923077,7.38461538462,9,1,5,0.651928628341,9,156.912,17.4346666667,11.594,15,1.66666666667,2.0,1,0.111111111111,0.0,1,5,9,6.446,2,0,1,7,0.547222222222,3.0,5.0
13960,vidyanaputri,organizational capacity,kapasitas organisasi,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,17,258.759,15.2211176471,10.442,32,1.88235294118,2.0,0,0.0,0.0,2,23,17,5,2,2.05882352941,20.9411764706,11,2,20,1.37327397971,11,193.746,17.6132727273,10.038,20,1.81818181818,2.0,0,0.0,0.0,2,20,11,7.48,2,0,1,17,0.650517598344,3.0,5.0
858,yudizt,cultural assets,Aset budaya,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,185.965,11.6228125,8.0085,28,1.75,2.0,0,0.0,0.0,2,15,16,4,2,2.0,11.6875,13,2,11,0.74339272901,13,136.923,10.5325384615,6.915,24,1.84615384615,2.0,0,0.0,0.0,2,11,13,6.915,2,0,1,13,0.529292929293,3.0,5.0
