source-word,target-word,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_origin_source,manual_assessment
residual risk management,manajemen risiko residual,14,412.145,29.43892857,25.8755,24,1.714285714,2,2,0.142857143,0,3,24,14,13,2,3.142857143,25.71428571,2,3,28,3.664497779,1,29.77,29.77,29.77,2,2,2,0,0,0,3,25,1,0,21,0.608333333,1,5
home-based care,perawatan berbasis rumah,16,291.766,18.235375,12.814,27,1.6875,2,3,0.1875,0,2,15,16,8,1,3,20.25,6,3,18,2.530639062,4,46.172,11.543,11.508,8,2,2,0,0,0,3,24,4,0,19,0.497222222,3,5
saddened loss,kehilangan memilukan,11,188.126,17.10236364,14.533,19,1.727272727,2,2,0.181818182,0,2,13,11,7,1,2.545454545,22.45454545,3,3,27,2.663532755,1,13.909,13.909,13.909,2,2,2,0,0,0,2,20,1,0,16,0.476068376,2,5
cots blankets pillows,"ranjang bayi, selimut, bantal",10,392.887,39.2887,39.8515,13,1.3,1.5,6,0.6,0,3,21,10,10,2,3.5,26.2,1,4,52,3.321928095,1,63.539,63.539,63.539,2,2,2,0,0,0,4,29,1,0,25,0.482858138,3,5
increased risk of landslides,peningkatan resiko terhadap tanah longsor,13,267.768,20.59753846,19.272,25,1.923076923,2,0,0,0,4,28,13,9,2,3.538461538,29,2,3,26,3.085055103,1,23.241,23.241,23.241,1,1,1,0,0,0,5,41,1,0,29,0.584030197,3,5
emergency vaccination campaigns,kampanye vaksinasi darurat,17,304.072,17.88658824,15.1,32,1.882352941,2,1,0.058823529,0,3,31,17,5,3,3,25.41176471,12,3,26,1.439254017,12,235.44,19.62,15.6965,23,1.916666667,2,1,0.083333333,0,3,26,12,1,21,0.564671216,3,5
volcanic eruption,erupsi vulkanis,24,381.999,15.916625,11.973,42,1.75,2,1,0.041666667,0,2,17,24,10,2,2.458333333,17.375,8,2,15,2.740601563,1,12.493,12.493,12.493,2,2,2,0,0,0,2,15,1,0,15,0.542973856,3,5
humanitarian community,kelompok kemanusiaan,23,365.871,15.90743478,11.496,43,1.869565217,2,2,0.086956522,0,2,22,23,4,2,2,20.65217391,20,2,21,0.983355755,1,53.371,53.371,53.371,2,2,2,0,0,0,2,20,1,0,20,0.531818182,3,5
relief agency capacity,kapasitas agensi pemberibantuan,9,182.046,20.22733333,15.657,16,1.777777778,2,0,0,0,3,22,9,4,3,3,25.88888889,6,3,25,1.446616668,1,6.062,6.062,6.062,2,2,2,0,0,0,3,31,1,0,22,0.529325513,3,5
make donation,memberi donasi,12,198.341,16.52841667,13.6235,21,1.75,2,2,0.166666667,0,2,13,12,8,1,1.833333333,14.5,3,2,17,2.855388542,2,17.673,8.8365,8.8365,4,2,2,0,0,0,2,14,2,0,8,0.603937729,3,5
dispersed populations,penyebaran populasi,12,261.187,21.76558333,20.8445,20,1.666666667,2,2,0.166666667,0,2,21,12,5,2,2.166666667,18.66666667,6,2,17,1.959147917,2,40.406,20.203,20.203,3,1.5,1.5,1,0.5,0.5,2,19,2,0,13,0.639547587,3,5
human-caused conflicts,konfilk yang disebabkan oleh manusia,16,311.016,19.4385,12.8985,32,2,2,0,0,0,2,22,16,8,2,4.125,30.75,7,4,31,2.474601753,1,11.439,11.439,11.439,2,2,2,0,0,0,5,36,1,0,29,0.522468272,3,5
competent authorities,petugas yang kompeten,15,400.532,26.70213333,26.936,23,1.533333333,2,4,0.266666667,0,2,21,15,11,2,2.8,21.4,3,3,22,3.452819531,1,27.286,27.286,27.286,2,2,2,0,0,0,3,21,1,0,17,0.550793651,3,3
increased risk of flooding,kenaikan risiko banjir,17,334.679,19.687,13.802,29,1.705882353,2,2,0.117647059,0,4,26,17,13,2,3.294117647,26.76470588,3,3,25,3.528064312,1,15.952,15.952,15.952,2,2,2,0,0,0,3,22,1,0,18,0.582084582,3,5
donated victims,korban berdonasi,15,232.238,15.48253333,15.061,22,1.466666667,2,5,0.333333333,0,2,15,15,13,2,2.866666667,21.6,2,3,24,3.640223929,1,15.778,15.778,15.778,2,2,2,0,0,0,2,16,1,0,14,0.552777778,1,3
praying victims,korban yang berdoa,14,256.872,18.348,12.165,27,1.928571429,2,0,0,0,2,15,14,5,2,2.428571429,16.21428571,5,2,16,2.067031495,3,57.09,19.03,13.163,6,2,2,0,0,0,3,18,3,0,13,0.466666667,1,3
food availability,ketersediaan pangan,19,202.605,10.66342105,10.654,32,1.684210526,2,1,0.052631579,0,2,17,19,5,1,2,18.94736842,10,2,20,1.783247439,5,53.447,10.6894,7.286,8,1.6,2,0,0,0,2,19,5,0,17,0.500687994,3,5
defines,mengartikan,15,261.466,17.43106667,12.2,22,1.466666667,2,7,0.466666667,0,1,7,15,7,1,1,10.93333333,4,1,14,2.606238929,2,15.381,7.6905,7.6905,3,1.5,1.5,0,0,0,1,11,2,0,9,0.455988456,3,5
heart prayers,doa tulus,16,357.587,22.3491875,21.96,25,1.5625,2,5,0.3125,0,2,13,16,9,0,2.875,14.625,3,3,17,2.983458593,2,33.773,16.8865,16.8865,4,2,2,0,0,0,2,9,2,0,10,0.500712251,1,3
rape survivors,korban perkosaan,18,526.529,29.25161111,26.8645,20,1.111111111,1,15,0.833333333,1,2,14,18,13,1,2.777777778,22.77777778,3,2,16,3.572431251,3,53.939,17.97966667,14.137,1,0.333333333,0,4,1.333333333,2,2,16,3,1,13,0.56547619,3,4
local driving hazards,bahaya berkendaraan lokal,11,271.297,24.66336364,18.49,20,1.818181818,2,2,0.181818182,0,3,21,11,9,3,2.636363636,18.72727273,2,2,16,3.095795255,1,49.807,49.807,49.807,2,2,2,0,0,0,3,25,1,0,21,0.522116402,1,3
lack of immunity,kurang ketahanan,18,336.901,18.71672222,15.249,31,1.722222222,2,2,0.111111111,0,3,16,18,10,1,2.111111111,17.88888889,5,2,19,2.96938942,1,11.867,11.867,11.867,2,2,2,0,0,0,2,16,1,0,15,0.408333333,3,5
morbidity rates,angka kesakitan,12,309.733,25.81108333,23.186,18,1.5,2,6,0.5,0,2,15,12,10,1,2.333333333,18.25,2,2,17,3.251629167,1,29.696,29.696,29.696,2,2,2,0,0,0,2,15,1,0,14,0.488888889,2,1
masonry buildings,bangunan permanen,12,266.884,22.24033333,18.9175,21,1.75,2,3,0.25,0,2,17,12,8,2,2.333333333,16.75,5,2,13,2.617492461,1,25.489,25.489,25.489,2,2,2,0,0,0,2,17,1,0,14,0.45751634,1,3
communal shelters,penampungan masyarakat,14,419.842,29.98871429,21.4655,21,1.5,2,4,0.285714286,0,2,17,14,8,2,2.714285714,21.92857143,4,3,26,2.664497779,1,54.072,54.072,54.072,2,2,2,0,0,0,2,22,1,0,16,0.547593583,3,3
people died,merengut jiwa,25,485.735,19.4294,12.444,44,1.76,2,2,0.08,0,2,11,25,13,0,2.24,17.12,6,2,21,3.288884071,1,37.974,37.974,37.974,2,2,2,0,0,0,2,13,1,0,10,0.557109557,3,1
readiness,semangat untuk me mukai sesuatu,19,309.076,16.26715789,10.002,31,1.631578947,2,1,0.052631579,0,1,9,19,3,1,1.210526316,9.473684211,17,1,8,0.590723919,1,62.702,62.702,62.702,0,0,0,1,1,1,5,31,1,0,25,0.438948626,3,5
command post,tonggal pemerintaham,13,275.849,21.21915385,13.804,22,1.692307692,2,3,0.230769231,0,2,12,13,3,1,1.923076923,11.30769231,11,2,11,0.773228349,1,47.932,47.932,47.932,1,1,1,1,1,1,2,20,1,0,16,0.549206349,3,1
impact,"dampak, pengaruh",18,184.631,10.25727778,6.9415,29,1.611111111,2,1,0.055555556,0,1,6,18,5,1,1.055555556,6.666666667,13,1,6,1.386274094,1,13.565,13.565,13.565,2,2,2,0,0,0,2,16,1,0,13,0.451388889,3,5
impacts,dampapk,20,202.388,10.1194,4.9325,33,1.65,2,2,0.1,0,1,7,20,5,1,1,6.15,16,1,6,1.121928095,1,2.589,2.589,2.589,0,0,0,2,2,2,1,7,1,0,5,0.507936508,3,5
increased risk of flooding,meningkatnya risiko banjir,17,334.679,19.687,13.802,29,1.705882353,2,2,0.117647059,0,4,26,17,13,2,3.294117647,26.76470588,3,3,25,3.528064312,1,9.959,9.959,9.959,2,2,2,0,0,0,3,26,1,0,20,0.564102564,3,5
cluster coordination systems,sistem koordinasi cluster,20,457.06,22.853,16.7335,31,1.55,2,5,0.25,0,3,28,20,9,3,2.9,25.7,6,3,26,2.891851946,1,14.159,14.159,14.159,2,2,2,0,0,0,3,25,1,0,13,0.672506266,3,4
injured explosion,cedera akibat ledakan,13,300.835,23.14115385,15.054,21,1.615384615,2,2,0.153846154,0,2,17,13,9,2,2.769230769,20.30769231,4,3,20,2.931208949,1,15.054,15.054,15.054,1,1,1,0,0,0,3,21,1,0,18,0.533846872,1,3
transport accidents,kecelakaan angkutan,14,206.634,14.75957143,13.4665,27,1.928571429,2,0,0,0,2,19,14,7,2,2.071428571,22.07142857,8,2,23,2.093069208,1,8.78,8.78,8.78,1,1,1,0,0,0,2,19,1,0,18,0.432748538,3,3
flash floods,banjir singkat,10,104.885,10.4885,8.5165,18,1.8,2,2,0.2,0,2,12,10,6,0,2.2,14.5,5,2,14,2.160964047,1,11.276,11.276,11.276,1,1,1,1,1,1,2,14,1,0,13,0.376984127,3,5
infrastructure repairs,perbaikan sarana,20,338.186,16.9093,15.9085,37,1.85,2,1,0.05,0,2,22,20,5,2,2,23,16,2,23,1.121928095,1,5.671,5.671,5.671,1,1,1,1,1,1,2,16,1,0,19,0.454545455,3,5
increased risk of flooding,risiko peningkatan banjir,17,334.679,19.687,13.802,29,1.705882353,2,2,0.117647059,0,4,26,17,13,2,3.294117647,26.76470588,3,3,25,3.528064312,1,6.439,6.439,6.439,0,0,0,1,1,1,3,25,1,0,23,0.519487179,3,5
reserve funds,cadangan dana,19,439.648,23.13936842,15.681,26,1.368421053,1,5,0.263157895,0,2,13,19,10,1,2.157894737,15.05263158,10,2,13,2.499544306,1,18.401,18.401,18.401,2,2,2,0,0,0,2,13,1,0,12,0.376068376,3,5
sorely needed,sangat dibutuhkan,15,307.932,20.5288,16.102,29,1.933333333,2,1,0.066666667,0,2,13,15,4,2,1.933333333,16.4,11,2,17,1.236640742,11,232.65,21.15,13.894,22,2,2,0,0,0,2,17,11,1,15,0.430995475,3,5
irrigation networks,jejaring irigasi,22,242.342,11.01554545,7.5725,42,1.909090909,2,0,0,0,2,19,22,6,2,2.090909091,17,15,2,16,1.579511326,1,7.27,7.27,7.27,2,2,2,0,0,0,2,16,1,0,16,0.617105263,3,5
wall cladding,lapisan dinding,9,227.825,25.31388889,20.641,14,1.555555556,2,4,0.444444444,0,2,13,9,9,0,2,16.22222222,1,2,17,3.169925001,1,17.789,17.789,17.789,2,2,2,0,0,0,2,15,1,0,9,0.652991453,3,3
turmoil,ketidakpastian,16,395.541,24.7213125,23.9875,27,1.6875,2,2,0.125,0,1,7,16,7,1,1.375,11.4375,10,1,9,1.923794941,1,54.879,54.879,54.879,2,2,2,0,0,0,1,14,1,0,12,0.476190476,3,5
reports,melapor,19,127.915,6.732368421,4.685,35,1.842105263,2,1,0.052631579,0,1,7,19,6,1,1.052631579,8.473684211,12,1,7,1.773214355,1,4.499,4.499,4.499,1,1,1,0,0,0,1,7,1,0,5,0.714285714,3,5
insurer,penjamin,19,299.181,15.74636842,14.286,37,1.947368421,2,0,0,0,1,7,19,10,1,1.526315789,12.68421053,6,1,8,2.905307776,6,52.897,8.816166667,7.872,12,2,2,0,0,0,1,8,6,1,7,0.422619048,3,5
feasible,pantas,13,273.293,21.02253846,18.41,22,1.692307692,2,2,0.153846154,0,1,8,13,4,1,1.076923077,6.461538462,10,1,5,1.145110414,1,16.307,16.307,16.307,2,2,2,0,0,0,1,6,1,0,7,0.527777778,3,1
medical evacuation,evakuasi dengan fasilitas medis,19,295.141,15.53373684,10.917,35,1.842105263,2,1,0.052631579,0,2,18,19,4,2,2.105263158,15.36842105,16,2,14,0.879506461,1,40.513,40.513,40.513,2,2,2,0,0,0,4,31,1,0,25,0.600273084,3,2
evidence-based data,data berdasarkan bukti,18,420.802,23.37788889,19.309,33,1.833333333,2,2,0.111111111,0,2,19,18,8,2,3.166666667,21.05555556,8,3,19,2.46132014,3,36.486,12.162,6.998,6,2,2,0,0,0,3,22,3,0,18,0.571770335,3,5
multisectoral,ragam sektor,21,310.902,14.80485714,12.352,39,1.857142857,2,1,0.047619048,0,1,13,21,10,1,1.523809524,12.66666667,6,1,13,2.951143018,1,10.372,10.372,10.372,2,2,2,0,0,0,2,12,1,0,9,0.653846154,3,5
poor environmental conditions,kondisi lingkungan yang miskin,16,212.483,13.2801875,12.273,29,1.8125,2,2,0.125,0,3,29,16,7,2,3.875,28.9375,10,4,29,1.923794941,1,17.637,17.637,17.637,2,2,2,0,0,0,4,30,1,0,24,0.53908046,3,5
stock market prices,harga pialang saham,16,413.476,25.84225,22.473,28,1.75,2,1,0.0625,0,3,19,16,6,0,3,17.125,10,3,17,1.798794941,1,28.216,28.216,28.216,2,2,2,0,0,0,3,19,1,0,17,0.436090226,3,2
disaster risk,resiko bencana,17,165.596,9.740941176,8.411,29,1.705882353,2,2,0.117647059,0,2,13,17,2,1,2,14,10,2,14,0.977417818,7,68.452,9.778857143,8.411,10,1.428571429,1,2,0.285714286,0,2,14,7,0,13,0.447802198,3,5
earthquake-resistant construction,konstruksi tahan gempa bumi,12,193.375,16.11458333,15.381,21,1.75,2,0,0,0,2,33,12,5,2,3.25,22.33333333,6,3,22,1.896240625,1,15.126,15.126,15.126,2,2,2,0,0,0,4,27,1,0,26,0.597279989,3,5
environmental degradation,kerusakan lingkungan,35,807.043,23.05837143,16.565,67,1.914285714,2,1,0.028571429,0,2,25,28,9,2,2.2,21.65714286,22,2,20,2.018929214,3,50.507,16.83566667,14.72,6,2,2,0,0,0,2,20,2,0,21,0.620769231,3,5
international humanitarian law,hukum humaniter internasional,14,318.771,22.76935714,16.0055,24,1.714285714,2,3,0.214285714,0,3,30,14,4,2,3.214285714,33.14285714,9,3,31,1.429911171,3,39.988,13.32933333,11.069,3,1,1,3,1,1,3,29,3,0,25,0.68106185,3,4
reserve funds,dana cadangan,19,439.648,23.13936842,15.681,26,1.368421053,1,5,0.263157895,0,2,13,19,10,1,2.157894737,15.05263158,10,2,13,2.499544306,10,147.868,14.7868,14.278,15,1.5,1.5,0,0,0,2,13,10,1,13,0.376068376,3,5
district-rural,distrik pedesaan,14,285.777,20.41264286,14.7605,23,1.642857143,2,3,0.214285714,0,1,14,14,12,1,1.714285714,14.92857143,3,1,18,3.589898095,1,20.391,20.391,20.391,2,2,2,0,0,0,2,16,1,0,9,0.645833333,2,3
early warning information systems,sistem informasi pemberitahuan awal,14,311.706,22.26471429,17.4335,25,1.785714286,2,0,0,0,4,33,14,4,3,3.928571429,31.85714286,11,4,32,1.089230079,1,17.979,17.979,17.979,2,2,2,0,0,0,4,35,1,0,31,0.575829726,3,5
eternal gratitude,rasa syukur yang kekal,16,429.366,26.835375,23.923,27,1.6875,2,3,0.1875,0,2,17,16,12,2,3.375,21.125,3,3,17,3.405639062,1,24.26,24.26,24.26,2,2,2,0,0,0,4,22,1,0,20,0.572093484,3,5
labor-intensive,intensif pekerja,14,441.218,31.51557143,27.1865,22,1.571428571,2,4,0.285714286,0,1,15,14,4,1,2.142857143,12.92857143,11,2,11,1.089230079,1,37.723,37.723,37.723,1,1,1,1,1,1,2,16,1,0,14,0.677777778,3,1
details,rincian,13,152.732,11.74861538,7.99,24,1.846153846,2,0,0,0,1,7,13,6,1,1.076923077,6.923076923,6,1,7,2.141619525,6,78.356,13.05933333,11.3025,10,1.666666667,2,0,0,0,1,7,6,1,6,0.357142857,3,5
training of technical local authorities,pelatihan otoritas lokal,12,331.451,27.62091667,18.3595,16,1.333333333,1,6,0.5,0,5,39,12,10,4,3.833333333,30.75,2,4,32,3.251629167,1,8.897,8.897,8.897,1,1,1,1,1,1,3,24,1,0,28,0.661630037,3,3
immediate needs,kebutuhan segera,22,401.385,18.24477273,15.977,39,1.772727273,2,3,0.136363636,0,2,15,22,9,1,2.272727273,18.90909091,12,2,18,2.322179346,1,4.375,4.375,4.375,1,1,1,1,1,1,2,16,1,0,13,0.594444444,3,5
nonprofits,nonprofit,18,323.964,17.998,14.3135,34,1.888888889,2,1,0.055555556,0,1,10,18,10,1,1.944444444,15.05555556,6,1,7,2.932999307,1,5.535,5.535,5.535,2,2,2,0,0,0,1,9,1,0,1,0.966666667,3,5
skills training,pelatihan kemampuan,27,424.296,15.71466667,10.774,52,1.925925926,2,0,0,0,2,15,27,9,1,2,20,9,2,22,2.675666558,4,35.946,8.9865,8.2855,8,2,2,0,0,0,2,19,4,0,16,0.468838764,3,4
education staff,tenaga kerja kependidikan,20,352.478,17.6239,11.597,30,1.5,2,4,0.2,0,2,15,20,13,1,2,15.7,6,2,15,3.346439345,1,97.22,97.22,97.22,1,1,1,0,0,0,3,25,1,0,22,0.38,3,5
micronutrients deficiencies,kekurangan-kekurangan nutrisi mikro,20,628.478,31.4239,24.8975,36,1.8,2,3,0.15,0,2,27,20,9,2,2.15,22.95,10,2,23,2.460964047,1,36.305,36.305,36.305,1,1,1,1,1,1,3,35,1,0,28,0.520458554,3,5
urban site,tempat perkotaan,9,127.642,14.18244444,9.344,14,1.555555556,2,3,0.333333333,0,2,10,9,6,1,2,14,3,2,15,2.419381946,2,40.738,20.369,20.369,3,1.5,1.5,1,0.5,0.5,2,16,2,0,13,0.466666667,2,5
qualitative approach,pendekatan qualitatif,17,325.841,19.16711765,13.433,33,1.941176471,2,0,0,0,2,20,17,3,2,2.058823529,21.05882353,15,2,21,0.640206433,1,10.318,10.318,10.318,2,2,2,0,0,0,2,21,1,0,18,0.478042328,3,5
sexually transmitted infections,penyebaran infeksi melalui seks,17,548.638,32.27282353,29.891,28,1.647058824,2,3,0.176470588,0,3,31,17,10,3,3.588235294,27.70588235,7,3,23,2.813846109,1,50.948,50.948,50.948,1,1,1,1,1,1,4,31,1,0,25,0.609318996,3,5
proffered,ditangguhkan,13,329.601,25.35392308,21.701,25,1.923076923,2,1,0.076923077,0,1,9,13,6,1,1,9.461538462,6,1,8,2.141619525,3,100.843,33.61433333,27.588,5,1.666666667,2,1,0.333333333,0,1,12,3,0,12,0,2,1
feedback mechanism,mekanisme umpan balik,18,391.477,21.74872222,15.242,32,1.777777778,2,1,0.055555556,0,2,18,18,6,2,2.777777778,20.22222222,11,3,21,1.791667484,11,186.315,16.93772727,10.481,21,1.909090909,2,1,0.090909091,0,3,21,11,1,17,0.543915344,2,5
food security,keamanan pangan,13,135.183,10.39869231,8.805,21,1.615384615,2,3,0.230769231,0,2,13,13,5,1,2.076923077,16.46153846,7,2,16,1.823026491,3,23.17,7.723333333,8.107,6,2,2,0,0,0,2,15,3,0,15,0.262393162,3,4
operation plan,rencana operasional,20,239.071,11.95355,9.1655,35,1.75,2,2,0.1,0,2,14,20,6,1,2,15.65,14,2,15,1.556779649,1,11.398,11.398,11.398,2,2,2,0,0,0,2,19,1,0,13,0.662907268,3,5
command post,markas,13,275.849,21.21915385,13.804,22,1.692307692,2,3,0.230769231,0,2,12,13,3,1,1.923076923,11.30769231,11,2,11,0.773228349,1,24.854,24.854,24.854,1,1,1,1,1,1,1,6,1,0,9,0.583333333,3,5
functioning safe spaces,daerah aman yang berfungsi,16,455.045,28.4403125,26.919,30,1.875,2,3,0.1875,0,3,23,16,14,2,3.8125,25.6875,3,4,26,3.702819531,1,16.162,16.162,16.162,2,2,2,0,0,0,4,26,1,0,22,0.473132664,1,3
voluntary counselling,konseling sukarela,15,314.656,20.97706667,11.623,24,1.6,2,0,0,0,2,21,15,5,2,2.133333333,19.26666667,10,2,18,1.558938532,10,139.366,13.9366,9.785,17,1.7,2,0,0,0,2,18,10,1,17,0.620731121,2,5
humanitarian crises,krisis kemanusiaan,20,307.402,15.3701,9.1585,39,1.95,2,0,0,0,2,19,20,2,1,2,18.05,19,2,18,0.286396957,19,283.165,14.90342105,8.485,37,1.947368421,2,0,0,0,2,18,19,1,16,0.599415205,3,5
municipally owned utilities,utilitas kepemilikan kota,15,594.445,39.62966667,41.154,24,1.6,2,4,0.266666667,0,3,27,15,12,2,3.8,28.93333333,4,4,30,3.373557262,1,41.154,41.154,41.154,2,2,2,0,0,0,3,25,1,0,22,0.585185185,1,2
categories,kategori-kategori,17,138.94,8.172941176,7.243,27,1.588235294,2,1,0.058823529,0,1,10,17,7,1,1.235294118,10.29411765,11,1,8,2.055827901,1,11.532,11.532,11.532,2,2,2,0,0,0,1,17,1,0,9,0.756862745,3,5
immediate needs,keperluan yang harus segera dipenuhi,22,401.385,18.24477273,15.977,39,1.772727273,2,3,0.136363636,0,2,15,22,9,1,2.272727273,18.90909091,12,2,18,2.322179346,1,18.306,18.306,18.306,2,2,2,0,0,0,5,36,1,0,30,0.505555556,3,5
wastewater,limbah,36,465.911,12.94197222,9.252,66,1.833333333,2,2,0.055555556,0,1,10,30,8,1,2,10.08333333,27,2,10,1.631562486,1,40.874,40.874,40.874,2,2,2,0,0,0,1,6,1,0,9,0.422222222,2,5
the characteristics of resilience,karakteristik dari kemampuan untuk bertahan,14,320.702,22.90728571,19.1745,26,1.857142857,2,2,0.142857143,0,4,33,14,7,2,2.285714286,24.28571429,8,2,23,2.093069208,1,18.222,18.222,18.222,1,1,1,1,1,1,5,43,1,0,34,0.53218847,3,5
attempts,percobaan/usaha,13,196.916,15.14738462,13.527,26,2,2,0,0,0,1,8,13,6,1,1,7.230769231,5,1,5,2.28778372,1,12.497,12.497,12.497,2,2,2,0,0,0,1,15,1,0,14,0.505555556,3,5
common diseases,penyakit biasa,22,334.39,15.19954545,12.2915,39,1.772727273,2,2,0.090909091,0,2,15,22,5,2,2.136363636,14.22727273,16,2,13,1.334209459,3,48.437,16.14566667,16.197,5,1.666666667,2,0,0,0,2,14,3,0,13,0.43015873,3,5
citizens,penduduk kota,19,236.125,12.42763158,9.971,32,1.684210526,2,3,0.157894737,0,1,8,19,7,1,1.263157895,8.368421053,7,1,5,2.371533595,1,40.336,40.336,40.336,2,2,2,0,0,0,2,13,1,0,13,0.467948718,3,5
specific actors,pelaku spesifik,13,257.242,19.78784615,13.154,19,1.461538462,2,4,0.307692308,0,2,15,13,8,2,2.230769231,15.76923077,5,2,14,2.653544297,1,13.646,13.646,13.646,2,2,2,0,0,0,2,15,1,0,14,0.544444444,1,4
shutters on windows,tralis,13,375.172,28.85938462,24.655,21,1.615384615,2,1,0.076923077,0,3,19,13,9,2,2,13.46153846,4,2,15,2.931208949,1,31.164,31.164,31.164,0,0,0,1,1,1,1,6,1,0,15,0.441520468,3,1
impacts,dampal,20,202.388,10.1194,4.9325,33,1.65,2,2,0.1,0,1,7,20,5,1,1,6.15,16,1,6,1.121928095,1,24.585,24.585,24.585,1,1,1,0,0,0,1,6,1,0,5,0.531746032,3,5
allude,memberitahu,13,303.027,23.30976923,21.829,25,1.923076923,2,0,0,0,1,6,13,3,1,1,11,11,1,11,0.773228349,1,43.125,43.125,43.125,2,2,2,0,0,0,1,11,1,0,11,0.419191919,1,1
critical infrastructure,infrastruktur yang kritis,20,463.507,23.17535,14.8045,35,1.75,2,2,0.1,0,2,23,20,10,2,2.45,22.05,5,2,20,3.028212946,3,49.94,16.64666667,11.842,6,2,2,0,0,0,3,25,3,0,22,0.632717391,3,5
deepest gratitude,terima kasih yang sebesar-besarnya,16,328.205,20.5128125,16.036,31,1.9375,2,1,0.0625,0,2,17,16,14,2,4.375,30.8125,2,4,25,3.75,2,45.669,22.8345,22.8345,4,2,2,0,0,0,4,34,2,0,29,0.494117647,3,5
even scary,lebih menakutkan,13,179.867,13.83592308,10.874,23,1.769230769,2,3,0.230769231,0,2,10,13,7,0,1.923076923,16.53846154,6,2,17,2.353533949,1,33.46,33.46,33.46,1,1,1,1,1,1,2,16,1,0,13,0.5375,1,3
unanswerable questions,pertanyaan yang tidak bisa dijawab,17,214.473,12.61605882,12.572,31,1.823529412,2,2,0.117647059,0,2,22,17,9,2,4.411764706,32.11764706,4,5,34,2.984234165,4,43.569,10.89225,11.028,8,2,2,0,0,0,5,34,4,1,29,0.493909685,3,5
early recovery,cepat tanggap,15,216.336,14.4224,12.087,28,1.866666667,2,1,0.066666667,0,2,14,15,6,1,2,14.2,8,2,14,1.989898095,1,8.671,8.671,8.671,2,2,2,0,0,0,2,13,1,0,13,0.481684982,3,3
despair,kesedihan,14,292.627,20.90192857,17.128,27,1.928571429,2,0,0,0,1,7,14,6,1,2.071428571,12.35714286,8,2,9,2.173557262,2,28.123,14.0615,14.0615,4,2,2,0,0,0,1,9,2,0,6,0.588624339,3,5
breaking suspect,melawan tersangka,10,256.96,25.696,16.6615,12,1.2,1.5,6,0.6,0,2,16,10,8,2,2.1,19.9,3,2,19,2.846439345,1,15.844,15.844,15.844,2,2,2,0,0,0,2,17,1,0,14,0.573529412,1,1
learning schools,pelajaran sekolah,12,208.43,17.36916667,13.1015,19,1.583333333,2,3,0.25,0,2,16,12,8,1,2.166666667,18.83333333,4,2,20,2.751629167,1,15.336,15.336,15.336,2,2,2,0,0,0,2,17,1,0,12,0.671078431,1,3
flood relief,bantuan banjir,17,270.589,15.917,9.084,31,1.823529412,2,1,0.058823529,0,2,12,17,10,1,2.411764706,17,8,2,14,2.836591668,8,72.018,9.00225,7.418,15,1.875,2,0,0,0,2,14,8,1,13,0.436507937,3,4
commodities tracking,penelusuran komoditi,14,361.027,25.78764286,13.8785,23,1.642857143,2,3,0.214285714,0,2,20,14,8,2,2.142857143,20.21428571,6,2,19,2.556656707,1,30.307,30.307,30.307,2,2,2,0,0,0,2,20,1,0,18,0.548484848,3,5
continuous humanitarian operations,operasi kemanusiaan berkelanjutan,14,342.685,24.4775,18.563,27,1.928571429,2,0,0,0,3,34,14,9,3,3.357142857,33.5,6,3,33,2.69951385,6,105.99,17.665,16.0605,11,1.833333333,2,0,0,0,3,33,6,1,27,0.598098633,3,5
delivers,mengirimkan,13,218.287,16.79130769,7.9,26,2,2,0,0,0,1,8,13,7,1,1,10.07692308,3,1,12,2.661226256,2,6.164,3.082,3.082,4,2,2,0,0,0,1,11,2,0,9,0.549242424,3,5
flood cost,kerugian banjir,15,251.362,16.75746667,12.074,27,1.8,2,3,0.2,0,2,10,15,7,0,2.2,14.2,7,2,12,2.330124965,2,34.376,17.188,17.188,3,1.5,1.5,1,0.5,0.5,2,15,2,0,14,0.388888889,1,3
distress,kesulitan,18,368.732,20.48511111,14.762,34,1.888888889,2,0,0,0,1,8,18,9,1,1.111111111,9.333333333,9,1,9,2.641120934,9,176.263,19.58477778,14.649,18,2,2,0,0,0,1,9,9,1,8,0.490740741,3,1
emergency services,pelayanan kegawatdaruratan,22,216.153,9.825136364,9.678,44,2,2,0,0,0,2,18,22,6,2,2.090909091,16.31818182,12,2,15,1.885377506,1,11.277,11.277,11.277,2,2,2,0,0,0,2,26,1,0,22,0.457468457,3,5
washing hands,mencuci tangna,16,137.091,8.5681875,8.6945,28,1.75,2,1,0.0625,0,2,13,16,3,1,2,13.4375,12,2,14,1.014097656,1,4.08,4.08,4.08,1,1,1,1,1,1,2,14,1,0,11,0.463369963,3,5
