source.word,target.word,username,user_point,user_is_male,user_is_female,user_is_age_0,user_is_age_15,user_is_age_20,user_is_age_25,user_is_age_30,user_is_age_35,user_is_age_40,user_languages,user_number_duration_played,user_mean_duration_played,user_median_duration_played,user_total_duration_played,user_number_time_to_translate,user_mean_time_to_translate,user_median_time_to_translate,user_total_time_to_translate,user_number_time_to_alternate,user_mean_time_to_alternate,user_median_time_to_alternate,user_total_time_to_alternate,user_number_time_to_vote_up,user_mean_time_to_vote_up,user_median_time_to_vote_up,user_total_time_to_vote_up,user_number_time_to_vote_down,user_mean_time_to_vote_down,user_median_time_to_vote_down,user_total_time_to_vote_down,user_number_time_to_categorize,user_mean_time_to_categorize,user_median_time_to_categorize,user_total_time_to_categorize,user_number_skip_translate,user_mean_skip_translate,user_median_skip_translate,user_total_skip_translate,user_number_skip_alternate,user_mean_skip_alternate,user_median_skip_alternate,user_total_skip_alternate,user_number_skip_vote,user_mean_skip_vote,user_median_skip_vote,user_total_skip_vote,user_number_skip_categorize,user_mean_skip_categorize,user_median_skip_categorize,user_total_skip_categorize,origin_n_show,origin_total_duration,origin_mean_duration,origin_median_duration,origin_total_vote_up,origin_mean_vote_up,origin_median_vote_up,origin_total_vote_down,origin_mean_vote_down,origin_median_vote_down,origin_n_gram,origin_n_char,origin_n_user,origin_n_diff_translation,origin_readibility,origin_mean_n_gram_translation,origin_mean_n_char_translation,origin_num_most_common_translation,origin_most_common_n_gram,origin_most_common_n_char,origin_word_entropy,translation_n_show,translation_total_duration,translation_mean_duration,translation_median_duration,translation_total_vote_up,translation_mean_vote_up,translation_median_vote_up,translation_total_vote_down,translation_mean_vote_down,translation_median_vote_down,translation_n_gram,translation_n_char,translation_n_user,action_duration,action_vote_up,action_vote_down,is_top_translation,translation_lv_distance,translation_jaro_distance,manual_assessment_avg
empower people,memberdayakan orang,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,16,343.029,21.4393125,22.7685,28,1.75,2.0,3,0.1875,0.0,2,14,16,7,1,2.0,21.1875,5,2,19,2.55503653258,5,100.447,20.0894,21.524,10,2.0,2.0,0,0.0,0.0,2,19,5,29.123,2,0,1,16,0.52589807853,3
hazardous event,peristiwa yang berbahaya,innamayniza,21060,0,1,0,0,0,1,0,0,0,1,30,480.42,353.33,14412.66,404,10.76,9.96,4348.64,360,8.93,6.38,3214.8,344,3.07,1.78,1055.41,15,8.22,4.29,123.23,401,5.76,4.87,2309.32,12,24.89,26.92,298.7,16,32.57,30.97,521.17,6,11.07,6.56,66.44,10,22.3,21.04,223.0,23,253.239,11.0103913043,9.376,41,1.78260869565,2.0,2,0.0869565217391,0.0,2,15,23,8,1,2.08695652174,18.347826087,13,2,18,2.08418298493,1,11.61,11.61,11.61,2,2.0,2.0,0,0.0,0.0,3,24,1,11.61,2,0,0,21,0.510185185185,3
implementation,penerapan,djhonathanps,1700,1,0,0,0,1,0,0,0,0,1,2,826.73,826.73,1653.45,27,18.1,12.62,488.7,32,18.23,14.29,583.41,30,3.15,2.74,94.56,2,17.8,17.8,35.59,36,8.03,6.21,289.22,0,,,0.0,0,,,0.0,0,,,0.0,0,,,0.0,13,135.838,10.4490769231,9.431,23,1.76923076923,2.0,0,0.0,0.0,1,14,13,3,1,1.0,11.2307692308,9,1,12,1.14011567851,3,36.032,12.0106666667,11.688,5,1.66666666667,2.0,0,0.0,0.0,1,9,3,9.469,2,0,0,9,0.642857142857,3
measles vaccination,vaksinasi campak,LUFANDA,98155,0,1,0,0,1,0,0,0,0,2,149,1110.04,736.83,165395.99,1472,29.33,24.19,43169.56,3033,15.24,8.38,46219.2,2538,3.89,1.79,9883.49,195,8.55,3.71,1667.09,2804,5.48,3.6,15356.16,39,26.09,15.7,1017.49,362,6.13,1.1,2218.25,366,2.96,1.06,1083.18,383,6.31,1.02,2418.29,15,343.637,22.9091333333,16.795,29,1.93333333333,2.0,0,0.0,0.0,2,19,15,2,1,2.0,15.2,11,2,16,0.836640741941,11,271.806,24.7096363636,18.441,21,1.90909090909,2.0,0,0.0,0.0,2,16,11,23.829,1,0,1,15,0.634270334928,3
vulnerable,rapuh,astridnadss,1365,0,1,0,0,1,0,0,0,0,1,1,1871.02,1871.02,1871.02,35,17.56,16.02,614.57,21,25.74,24.71,540.57,26,5.45,4.0,141.72,5,13.66,13.27,68.3,26,8.55,8.5,222.19,0,,,0.0,0,,,0.0,0,,,0.0,12,16.82,6.04,201.82,15,344.532,22.9688,13.336,29,1.93333333333,2.0,0,0.0,0.0,1,10,15,4,1,1.0,6.06666666667,11,1,6,1.23664074194,2,10.85,5.425,5.425,4,2.0,2.0,0,0.0,0.0,1,5,2,4.863,2,0,0,8,0.433333333333,3
energy,energi,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,16,152.904,9.5565,9.2485,31,1.9375,2.0,0,0.0,0.0,1,6,16,3,1,1.0,6.125,11,1,6,1.37841885272,11,93.417,8.49245454545,8.438,21,1.90909090909,2.0,0,0.0,0.0,1,6,11,7.999,2,0,1,1,0.888888888889,3
agricultural labor system,sistem pekerjaan agrikultural,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,28,697.537,24.9120357143,18.724,49,1.75,2.0,3,0.107142857143,0.0,3,25,28,12,3,3.53571428571,26.1785714286,14,4,29,2.66243147881,1,13.319,13.319,13.319,2,2.0,2.0,0,0.0,0.0,3,29,1,13.319,2,0,0,25,0.5791688771,1
microbiological contamination,kontaminasi mikrobiologi,husnimubarok,785,1,0,0,0,0,0,1,0,0,1,1,2198.47,2198.47,2198.47,11,29.97,26.61,329.65,17,49.82,40.8,846.92,10,7.25,6.39,72.52,12,11.15,10.43,133.75,17,14.99,16.14,254.89,0,,,0.0,2,39.92,39.92,79.83,0,,,0.0,1,27.92,27.92,27.92,18,438.733,24.3740555556,18.971,33,1.83333333333,2.0,1,0.0555555555556,0.0,2,29,18,6,2,2.05555555556,23.6666666667,11,2,24,1.79166748438,11,241.185,21.9259090909,15.988,21,1.90909090909,2.0,0,0.0,0.0,2,24,11,21.254,2,0,1,25,0.657718289978,3
political and security,keamanan dan politik,gbputra,9410,1,0,0,0,1,0,0,0,0,2,23,583.89,320.75,13429.56,206,23.0,15.85,4738.06,184,20.73,15.27,3814.03,176,4.45,2.88,782.4,18,9.83,7.56,176.94,194,7.81,5.53,1514.77,12,25.98,25.91,311.77,8,29.27,21.62,234.19,4,28.13,26.12,112.53,5,31.51,24.56,157.53,21,317.824,15.1344761905,11.204,35,1.66666666667,2.0,1,0.047619047619,0.0,3,22,21,5,2,3.0,20.1428571429,15,3,20,1.37525806867,3,45.326,15.1086666667,12.537,6,2.0,2.0,0,0.0,0.0,3,20,3,24.303,2,0,0,17,0.508585858586,3
data storage,penyimpanan data,andyhardiyanti,529680,0,1,0,0,0,1,0,0,0,1,577,696.23,348.85,401722.4,1408,13.85,10.82,19505.11,14009,10.0,6.82,140157.99,14890,3.17,0.97,47262.41,40,9.22,2.85,368.63,14419,4.33,2.1,62470.87,339,5.27,2.65,1787.04,757,10.84,4.06,8206.2,115,21.9,11.66,2518.21,173,23.77,14.46,4112.91,17,242.413,14.2595882353,11.524,32,1.88235294118,2.0,0,0.0,0.0,2,12,17,3,2,2.23529411765,17.5294117647,12,2,16,1.08631284074,12,167.737,13.9780833333,9.9875,23,1.91666666667,2.0,0,0.0,0.0,2,16,12,8.368,2,0,1,14,0.527777777778,3
assessed,dinilai,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,20,336.694,16.8347,11.4085,36,1.8,2.0,1,0.05,0.0,1,8,20,7,1,1.05,7.4,12,1,7,1.93320621935,12,214.359,17.86325,10.216,23,1.91666666667,2.0,0,0.0,0.0,1,7,12,40.636,2,0,1,8,0.0,3
armed forces,pasukan bersenjata,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,19,311.339,16.3862631579,13.11,35,1.84210526316,2.0,1,0.0526315789474,0.0,2,12,19,5,0,2.10526315789,18.7894736842,10,2,18,1.68324035801,10,189.362,18.9362,16.864,19,1.9,2.0,0,0.0,0.0,2,18,10,22.223,2,0,1,14,0.5,3
other local authors,penulis lain daerah setempat,ghina,1450,0,1,0,1,0,0,0,0,0,1,1,1048.82,1048.82,1048.82,27,18.1,14.82,488.7,0,,,0.0,20,7.28,4.53,145.56,1,10.36,10.36,10.36,22,7.5,5.41,164.98,8,4.61,3.3,36.88,27,6.64,4.18,179.24,2,8.61,8.61,17.21,0,,,0.0,18,360.43,20.0238888889,12.257,33,1.83333333333,2.0,1,0.0555555555556,0.0,3,19,18,6,2,3.27777777778,21.5555555556,10,3,21,1.94913786527,1,26.575,26.575,26.575,1,1.0,1.0,1,1.0,1.0,4,28,1,26.575,1,1,0,23,0.575605680869,3
preventative measures,langkah pencegahan,rockyreyz,2425,1,0,0,0,0,1,0,0,0,1,11,567.77,488.31,6245.47,50,32.97,19.97,1648.46,25,38.68,32.0,967.07,53,8.68,4.87,459.95,4,47.84,33.87,191.37,54,14.41,10.02,778.16,2,31.95,31.95,63.91,10,28.79,15.86,287.87,6,16.87,8.45,101.23,3,49.74,56.66,149.21,16,350.923,21.9326875,18.4795,30,1.875,2.0,1,0.0625,0.0,2,21,16,5,2,2.0,19.125,11,2,19,1.49664076219,2,53.592,26.796,26.796,4,2.0,2.0,0,0.0,0.0,2,18,2,39.916,2,0,0,18,0.431216931217,3
crisis found,krisis ditemukan,unimiff,30060,0,1,0,0,1,0,0,0,0,1,37,1006.91,695.04,37255.72,726,12.24,10.21,8887.28,357,16.88,13.13,6025.45,777,4.49,2.64,3489.21,139,6.15,3.96,854.48,920,7.26,4.91,6681.34,206,8.22,4.68,1692.92,620,6.67,3.83,4133.1,69,5.91,3.17,407.87,22,18.96,8.47,417.13,20,312.522,15.6261,12.1795,34,1.7,2.0,5,0.25,0.0,2,12,20,6,1,2.35,17.4,10,2,16,1.88547529723,10,110.247,11.0247,9.3845,18,1.8,2.0,1,0.1,0.0,2,16,10,6.379,2,0,1,9,0.733796296296,3
ngos,lsm,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,18,537.433,29.8573888889,18.3855,31,1.72222222222,2.0,1,0.0555555555556,0.0,1,4,18,10,0,2.44444444444,19.8333333333,5,1,3,,5,137.248,27.4496,11.272,10,2.0,2.0,0,0.0,0.0,1,3,5,8.98,2,0,1,4,0.0,3
re-building capacity,memuat ulang kapasitas,talithazara,45,0,1,0,0,1,0,0,0,0,1,1,120.08,120.08,120.08,2,18.76,18.76,37.53,1,15.24,15.24,15.24,3,6.87,7.04,20.62,0,,,0.0,2,14.26,14.26,28.52,1,33.5,33.5,33.5,1,10.77,10.77,10.77,1,6.51,6.51,6.51,0,,,0.0,15,287.942,19.1961333333,15.51,25,1.66666666667,2.0,4,0.266666666667,0.0,2,20,15,9,2,3.0,26.5333333333,5,3,27,2.86624789731,1,23.317,23.317,23.317,2,2.0,2.0,0,0.0,0.0,3,22,1,23.317,2,0,0,13,0.592424242424,1
bathing facilities,fasilitas mandi,rk.nh,4405,0,1,0,0,0,1,0,0,0,1,3,2375.32,2256.22,7125.96,104,18.32,16.75,1905.24,72,22.62,20.43,1628.47,96,7.7,5.97,738.8,39,9.93,10.16,387.26,96,9.33,7.71,896.11,12,17.07,15.5,204.79,43,12.91,8.54,555.21,9,10.9,7.58,98.08,24,14.28,11.52,342.63,19,279.226,14.6961052632,9.335,32,1.68421052632,2.0,1,0.0526315789474,0.0,2,18,19,5,1,2.15789473684,16.8947368421,12,2,15,1.62822027603,12,203.319,16.94325,9.5725,20,1.66666666667,2.0,0,0.0,0.0,2,15,12,20.644,2,0,1,15,0.640740740741,3
education personnel,personel pendidikan,aprets,11320,0,1,0,0,0,0,1,0,0,1,18,815.02,423.24,14670.41,305,10.62,7.91,3238.38,114,17.44,13.39,1988.18,254,4.47,2.91,1135.72,39,6.45,5.63,251.46,312,7.31,5.16,2280.07,17,12.31,6.34,209.32,209,10.06,5.01,2101.82,9,6.53,6.58,58.79,8,15.72,9.76,125.78,18,577.408,32.0782222222,22.4035,31,1.72222222222,2.0,4,0.222222222222,0.0,2,19,18,11,2,2.0,17.7777777778,4,2,19,3.23909791799,1,7.321,7.321,7.321,2,2.0,2.0,0,0.0,0.0,2,19,1,7.321,2,0,0,17,0.617543859649,3
job placement,penempatan kerja,vidyanaputri,54285,0,1,0,0,1,0,0,0,0,1,95,574.19,320.48,54547.64,1289,14.44,11.15,18613.25,237,13.68,10.9,3242.06,2116,2.24,1.41,4743.23,13,5.15,4.01,66.92,2150,3.01,2.44,6480.87,885,7.43,3.25,6577.06,1865,3.84,2.37,7152.75,48,6.87,3.55,329.65,43,7.02,3.13,301.88,10,138.571,13.8571,10.1615,19,1.9,2.0,0,0.0,0.0,2,13,10,2,1,2.0,16.4,9,2,16,0.468995593589,9,134.873,14.9858888889,10.841,17,1.88888888889,2.0,0,0.0,0.0,2,16,9,9.084,2,0,1,13,0.580128205128,3
climate driver,pemicu iklim,pnrj,463845,0,1,0,0,0,1,0,0,0,1,1214,740.8,392.64,899331.38,2017,17.84,14.69,35974.45,3531,14.09,11.16,49739.6,48081,2.45,1.42,117676.27,2638,4.61,3.07,12158.73,9556,4.67,3.38,44629.81,5053,5.16,2.64,26066.77,38522,5.02,3.25,193242.8,5430,4.96,2.79,26911.79,46494,4.89,3.25,227132.94,13,383.483,29.4986923077,15.337,22,1.69230769231,2.0,0,0.0,0.0,2,14,13,7,1,2.0,13.7692307692,3,2,15,2.66122625627,3,47.459,15.8196666667,12.39,5,1.66666666667,2.0,0,0.0,0.0,2,12,3,12.39,2,0,0,12,0.531746031746,3
sexual violence,kekerasan seksual,zahra,10660,0,1,0,0,1,0,0,0,0,1,27,363.73,310.33,9820.65,252,10.29,7.26,2593.21,245,8.55,6.46,2094.82,261,2.76,1.52,721.38,9,5.22,4.11,46.97,286,3.16,1.98,902.64,91,6.15,3.37,559.97,44,6.21,3.43,273.41,11,9.95,3.77,109.41,27,7.61,2.75,205.37,15,253.077,16.8718,9.118,29,1.93333333333,2.0,0,0.0,0.0,2,15,15,3,2,2.0,16.9333333333,12,2,17,0.905587261698,12,174.635,14.5529166667,8.354,24,2.0,2.0,0,0.0,0.0,2,17,12,7.736,2,0,1,15,0.483286647993,3
indoor residual spraying,penyemprotan residu dalam ruangan,mazayaram,570,0,1,0,1,0,0,0,0,0,3,3,531.08,480.51,1593.24,13,33.85,21.72,440.08,17,37.13,34.47,631.15,7,4.88,4.97,34.16,1,7.4,7.4,7.4,7,7.6,6.67,53.19,3,26.9,16.2,80.69,9,20.17,13.88,181.52,5,11.35,7.07,56.77,8,11.8,10.58,94.4,10,244.449,24.4449,18.74,15,1.5,1.5,2,0.2,0.0,3,24,10,7,3,4.0,30.0,3,4,31,2.64643934467,1,39.315,39.315,39.315,1,1.0,1.0,1,1.0,1.0,4,33,1,39.315,1,1,0,20,0.648790536948,1
gender sensitivity,kepekaan jenis kelamin,afifta,565,1,0,0,0,1,0,0,0,0,2,1,1572.74,1572.74,1572.74,8,20.98,22.23,167.85,15,28.84,24.96,432.62,12,10.26,5.97,123.13,5,9.39,9.04,46.93,25,10.73,8.43,268.2,8,22.49,10.22,179.93,10,18.9,12.46,189.03,0,,,0.0,0,,,0.0,17,417.92,24.5835294118,23.967,31,1.82352941176,2.0,0,0.0,0.0,2,18,17,11,2,2.64705882353,21.7058823529,4,2,19,3.2195282823,3,132.776,44.2586666667,46.255,5,1.66666666667,2.0,0,0.0,0.0,3,22,3,33.145,2,0,0,17,0.525252525253,3
rains severely,hujan lebat,rfnurdiansyah,1015,1,0,0,0,0,1,0,0,0,2,2,572.24,572.24,1144.47,22,13.32,14.0,293.03,22,12.02,11.22,264.44,27,3.57,3.26,96.32,2,4.51,4.51,9.03,24,7.26,6.54,174.14,8,6.98,6.82,55.81,7,13.15,15.14,92.05,1,11.58,11.58,11.58,4,18.22,15.3,72.87,17,382.583,22.5048823529,13.798,30,1.76470588235,2.0,2,0.117647058824,0.0,2,14,17,4,1,2.29411764706,13.0588235294,7,2,11,1.8512268159,7,173.284,24.7548571429,18.043,12,1.71428571429,2.0,1,0.142857142857,0.0,2,11,7,10.932,1,1,1,12,0.537229437229,3
death toll,korban tewas,dahrul,1665,1,0,0,0,1,0,0,0,0,1,7,846.35,413.27,5924.43,36,38.48,30.01,1385.25,28,37.89,26.71,1061.03,34,10.0,8.57,340.01,1,22.59,22.59,22.59,24,22.19,13.18,532.66,1,42.76,42.76,42.76,5,42.63,24.84,213.17,1,61.11,61.11,61.11,5,27.35,23.7,136.74,10,250.961,25.0961,22.349,17,1.7,2.0,1,0.1,0.0,2,10,10,5,0,2.2,14.2,5,2,12,1.96096404744,5,130.854,26.1708,20.745,10,2.0,2.0,0,0.0,0.0,2,12,5,58.988,2,0,1,10,0.405555555556,3
malnutrition measurement methods,metode pengukuran kekurangan nutrisi,adelahapsari,3680,0,1,0,0,1,0,0,0,0,2,7,1254.02,1406.76,8778.14,57,16.15,12.35,920.65,68,16.82,13.21,1143.97,100,5.21,4.04,520.68,39,9.9,9.82,386.05,184,9.25,6.8,1702.68,149,9.95,6.5,1482.72,113,11.06,6.82,1249.95,49,7.28,5.51,356.75,3,30.7,36.68,92.11,13,285.515,21.9626923077,15.216,24,1.84615384615,2.0,1,0.0769230769231,0.0,3,32,13,5,3,3.38461538462,29.9230769231,7,3,28,1.82302649071,1,25.267,25.267,25.267,0,0.0,0.0,1,1.0,1.0,4,36,1,25.267,0,1,0,29,0.593518518519,3
town halls,balai kota,TegarYTB,6455,1,0,0,1,0,0,0,0,0,1,3,2052.72,699.21,6158.15,127,15.89,12.54,2018.42,3,56.11,52.41,168.33,144,4.51,3.43,650.1,0,,,0.0,11,10.35,9.12,113.84,106,8.99,5.12,953.34,208,4.2,2.83,873.22,80,5.26,3.04,421.04,216,3.91,2.85,844.19,17,306.624,18.0367058824,14.49,28,1.64705882353,2.0,3,0.176470588235,0.0,2,10,17,6,0,2.0,10.1764705882,12,2,10,1.55690107604,12,223.388,18.6156666667,12.608,23,1.91666666667,2.0,0,0.0,0.0,2,10,12,10.429,2,0,1,10,0.3,3
assistance,bantuan,anjanijusril,1865,0,1,0,0,0,1,0,0,0,1,2,1469.57,1469.57,2939.13,36,14.43,11.04,519.48,13,28.58,15.8,371.48,52,5.89,4.33,306.41,13,11.86,7.99,154.22,44,7.81,7.39,343.72,40,11.71,5.67,468.56,59,7.78,4.34,458.94,12,4.38,4.15,52.51,31,9.16,5.81,283.87,34,397.016,11.6769411765,6.1615,63,1.85294117647,2.0,1,0.0294117647059,0.0,1,10,30,4,1,1.0,7.38235294118,26,1,7,1.09272539578,26,293.539,11.2899615385,4.984,49,1.88461538462,2.0,0,0.0,0.0,1,7,23,60.594,2,0,1,8,0.657142857143,3
flood hits,benturan banjir,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,15,263.046,17.5364,12.201,27,1.8,2.0,2,0.133333333333,0.0,2,10,15,12,0,2.0,14.6666666667,3,2,14,3.57781953111,1,34.232,34.232,34.232,2,2.0,2.0,0,0.0,0.0,2,15,1,34.232,2,0,0,14,0.388888888889,1
buried alive,dikubur hidup-hidup,liedevi,24045,0,1,0,0,0,1,0,0,0,1,62,315.31,164.2,19549.05,444,9.15,7.41,4061.23,429,13.54,10.58,5807.41,458,3.54,2.19,1623.01,28,4.22,3.59,118.23,494,6.92,4.63,3417.33,28,12.51,4.11,350.18,50,7.76,5.4,388.12,2,11.3,11.3,22.6,3,6.07,5.68,18.2,15,184.879,12.3252666667,11.745,29,1.93333333333,2.0,3,0.2,0.0,2,12,15,6,0,2.2,19.0666666667,8,2,19,1.98989809546,8,81.281,10.160125,9.153,15,1.875,2.0,1,0.125,0.0,2,19,8,7.747,2,0,1,14,0.555346700084,3
communication,komunikasi,cutdhia,24135,0,1,0,0,1,0,0,0,0,1,25,1372.28,1013.92,34307.05,452,23.24,19.82,10506.41,402,25.67,17.85,10317.62,432,5.57,3.59,2404.31,45,15.83,8.91,712.4,464,5.77,4.27,2679.03,12,43.93,28.03,527.21,12,39.78,31.87,477.42,7,37.47,24.12,262.3,26,12.83,10.58,333.71,17,104.133,6.12547058824,5.57,31,1.82352941176,2.0,0,0.0,0.0,1,13,17,2,1,1.05882352941,10.5882352941,16,1,10,0.322756958897,16,95.347,5.9591875,5.2325,29,1.8125,2.0,0,0.0,0.0,1,10,16,5.975,2,0,1,6,0.746153846154,3
schools and nurseries,sekolah dan tempat pembibitan,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,15,482.067,32.1378,19.68,23,1.53333333333,2.0,3,0.2,0.0,3,21,15,11,1,3.73333333333,25.2,2,5,33,3.37355726228,2,54.257,27.1285,27.1285,3,1.5,1.5,0,0.0,0.0,4,29,2,15.165,2,0,0,22,0.550629447181,1
included,termasuk,cleoindaryono,14035,0,1,0,0,1,0,0,0,0,1,6,2039.01,913.84,12234.07,343,14.03,10.28,4810.98,303,9.06,6.7,2743.8,305,3.07,1.76,935.08,13,3.39,2.78,44.01,339,4.39,2.98,1489.14,2,2.7,2.7,5.39,1,14.74,14.74,14.74,2,2.89,2.89,5.77,6,2.5,2.74,15.02,20,135.323,6.76615,6.4705,34,1.7,2.0,0,0.0,0.0,1,8,20,2,1,1.0,8.0,19,1,8,0.286396957116,19,129.456,6.81347368421,6.522,33,1.73684210526,2.0,0,0.0,0.0,1,8,19,3.041,1,0,1,8,0.416666666667,3
bacteria,bakteri,romihartarto,41825,1,0,0,0,1,0,0,0,0,2,54,653.23,479.51,35274.34,978,9.49,7.05,9285.87,944,9.09,7.11,8582.88,792,2.94,2.18,2331.98,279,4.78,3.05,1333.79,1038,3.07,2.12,3190.85,149,11.15,5.53,1662.07,159,6.74,4.35,1071.59,68,8.0,4.75,544.21,52,9.0,4.92,467.99,18,143.285,7.96027777778,7.166,30,1.66666666667,2.0,0,0.0,0.0,1,8,18,3,1,1.0,7.0,16,1,7,0.614369445887,16,132.7,8.29375,7.166,28,1.75,2.0,0,0.0,0.0,1,7,16,3.465,1,0,1,2,0.869047619048,3
organic waste,limbah organik,Jedidiah,300,1,0,0,1,0,0,0,0,0,2,1,614.7,614.7,614.7,6,11.1,8.48,66.59,7,25.55,28.98,178.87,6,3.94,3.21,23.62,0,,,0.0,8,9.79,6.44,78.28,4,17.02,18.15,68.07,1,21.67,21.67,21.67,0,,,0.0,2,8.14,8.14,16.28,17,188.959,11.1152352941,7.386,30,1.76470588235,2.0,1,0.0588235294118,0.0,2,13,17,3,1,2.11764705882,14.9411764706,10,2,14,1.22104778518,6,51.194,8.53233333333,7.15,12,2.0,2.0,0,0.0,0.0,2,14,6,10.163,2,0,0,12,0.447802197802,3
identified suspect,identifikasi tersangka,arahmatika,7200,0,1,0,0,0,1,0,0,0,1,3,1615.09,1181.12,4845.28,86,21.04,15.78,1809.67,57,15.33,13.13,873.97,62,5.13,3.95,318.09,11,8.9,6.79,97.88,87,9.88,7.55,859.56,1,106.52,106.52,106.52,0,,,0.0,1,0.79,0.79,0.79,0,,,0.0,16,382.506,23.906625,19.436,27,1.6875,2.0,1,0.0625,0.0,2,18,16,11,2,2.5625,25.625,4,3,30,3.20281953111,1,13.257,13.257,13.257,2,2.0,2.0,0,0.0,0.0,2,22,1,13.257,2,0,0,12,0.719761719762,3
relief programs,program bantuan,dinechandra,67150,0,1,0,0,1,0,0,0,0,1,98,467.69,287.55,45834.08,1102,12.27,10.15,13522.5,1065,13.43,10.49,14299.24,1153,2.1,1.16,2421.42,10,6.2,3.93,62.02,1062,5.27,3.28,5593.63,10,28.82,31.31,288.23,30,30.4,16.55,912.06,11,13.6,2.66,149.58,88,8.68,3.09,763.66,16,328.25,20.515625,13.792,30,1.875,2.0,0,0.0,0.0,2,15,16,5,2,2.0625,16.125,12,2,15,1.31127812446,12,149.777,12.4814166667,10.6045,22,1.83333333333,2.0,0,0.0,0.0,2,15,12,4.235,2,0,1,13,0.427777777778,3
torrential,deras,irf,182375,1,0,0,0,0,0,1,0,0,3,474,627.85,278.04,297602.45,1696,26.12,18.41,44302.98,1668,25.89,20.32,43184.88,7216,3.65,2.09,26327.43,882,7.69,4.14,6784.93,7656,4.72,2.96,36130.79,3657,5.95,2.99,21758.65,5816,6.72,3.3,39098.91,448,9.02,3.83,4040.73,517,6.33,3.03,3271.71,14,346.763,24.7687857143,17.938,23,1.64285714286,2.0,4,0.285714285714,0.0,1,10,14,5,1,1.0,4.92857142857,9,1,5,1.6266888497,2,71.725,35.8625,35.8625,4,2.0,2.0,0,0.0,0.0,1,5,2,16.393,2,0,0,8,0.366666666667,3
psychosocial support,dukungan psikososial,yudizt,656085,1,0,0,0,1,0,0,0,0,1,368,957.98,523.15,352535.29,1886,11.41,8.42,21525.26,17285,5.76,3.54,99647.53,19035,2.25,1.23,42853.86,473,4.7,3.13,2225.02,19206,4.48,2.99,85951.94,1722,4.47,1.93,7702.2,2037,4.16,2.05,8468.38,251,9.51,6.06,2387.39,330,10.05,6.05,3316.42,10,210.944,21.0944,12.39,18,1.8,2.0,1,0.1,0.0,2,20,10,3,2,2.2,21.0,8,2,20,0.921928094887,8,123.234,15.40425,12.39,15,1.875,2.0,1,0.125,0.0,2,20,8,7.418,2,0,1,20,0.533333333333,3
